FIPS,Year,True_MR,Pred_MR
38079,2018,0.0,0.0
38079,2019,0.0,0.0
38079,2020,0.0,0.0
38079,2021,0.0,0.0
38081,2017,0.0,0.0
38081,2018,0.0,0.0
38081,2019,0.0,0.0
38081,2020,0.0,0.0
38081,2021,0.0,0.0
38083,2017,0.0,0.0
38083,2018,0.0,0.0
38083,2019,0.0,0.0
38083,2020,0.0,0.0
38083,2021,0.0,0.0
38085,2017,0.0,0.0
38085,2018,0.0,0.0
38085,2019,0.83,0.0
38085,2020,0.0,0.0
38085,2021,1.64,0.0
38087,2017,0.0,0.0
38087,2018,0.0,0.0
38087,2019,0.0,0.0
38087,2020,0.0,0.0
38087,2021,0.0,0.0
38089,2017,0.0,0.0
38089,2018,0.0,0.0
38089,2019,0.0,0.0
38089,2020,0.0,0.0
38089,2021,0.8,0.0
38091,2017,0.0,0.0
38091,2018,0.0,0.0
38091,2019,0.0,0.85355514
38091,2020,0.0,3.040884
38091,2021,0.0,0.0
38093,2017,0.33,0.0
38093,2018,0.0,0.0
38093,2019,0.0,0.0
38093,2020,0.0,2.4247077
38093,2021,0.53,14.728046
38095,2017,0.0,0.0
38095,2018,0.0,0.0
38095,2019,0.0,0.0
38095,2020,0.0,0.0
38095,2021,0.0,0.0
38097,2017,0.0,0.0
38097,2018,0.0,0.0
38097,2019,3.81,0.0
38097,2020,8.84,0.0
38097,2021,8.47,0.0
38099,2017,0.0,0.0
38099,2018,0.0,0.0
38099,2019,0.0,0.0
38099,2020,0.0,0.0
38099,2021,2.53,0.0
38101,2017,0.0,0.0
38101,2018,26.61,0.0
38101,2019,26.29,0.7329492
38101,2020,20.27,0.0
38101,2021,20.33,0.0
38103,2017,0.0,0.0
38103,2018,0.0,0.0
38103,2019,0.0,0.0
38103,2020,0.0,0.0
38103,2021,0.0,0.0
38105,2017,0.0,0.22045344
38105,2018,0.0,0.0
38105,2019,1.62,2.6165183
38105,2020,1.27,2.2541993
38105,2021,0.0,19.280952
39001,2017,39.68,63.656223
39001,2018,46.93,59.09091
39001,2019,54.48,61.324085
39001,2020,65.35,72.618645
39001,2021,62.0,68.68448
39003,2017,13.64,42.80883
39003,2018,13.68,41.5876
39003,2019,33.34,37.853203
39003,2020,32.46,38.11006
39003,2021,48.46,37.443382
39005,2017,28.93,19.108265
39005,2018,28.67,13.505342
39005,2019,33.73,7.0025353
39005,2020,30.58,2.801563
39005,2021,24.91,0.0
39007,2017,33.85,68.55997
39007,2018,37.02,44.680096
39007,2019,43.52,48.11527
39007,2020,40.07,61.444565
39007,2021,40.2,52.488274
39009,2017,40.49,30.743866
39009,2018,34.69,26.99374
39009,2019,27.49,26.931873
39009,2020,49.95,25.989283
39009,2021,45.78,32.90499
39011,2017,25.24,22.910023
39011,2018,26.74,20.339708
39011,2019,31.14,24.74561
39011,2020,41.96,42.78115
39011,2021,37.78,41.30654
39013,2017,28.15,26.094341
39013,2018,28.36,30.508247
39013,2019,43.98,33.116425
39013,2020,28.85,29.958015
39013,2021,44.27,36.35353
39015,2017,59.63,56.84335
39015,2018,32.23,42.981983
39015,2019,46.07,39.95641
39015,2020,73.29,36.94917
39015,2021,54.95,30.369106
39017,2017,47.34,72.00717
39017,2018,45.94,70.08245
39017,2019,53.68,63.376156
39017,2020,49.97,63.852043
39017,2021,53.81,58.9166
39019,2017,27.18,23.46568
39019,2018,25.52,27.692186
39019,2019,39.45,26.603941
39019,2020,0.0,25.875454
39019,2021,41.7,32.967293
39021,2017,28.38,44.276672
39021,2018,32.46,22.730192
39021,2019,41.07,22.898798
39021,2020,33.59,22.470333
39021,2021,29.94,20.073418
39023,2017,54.24,78.19781
39023,2018,44.75,72.397575
39023,2019,44.16,66.97933
39023,2020,63.41,50.02448
39023,2021,53.4,36.657166
39025,2017,36.99,29.510925
39025,2018,41.66,24.63385
39025,2019,38.08,23.90292
39025,2020,43.41,35.102722
39025,2021,35.58,48.350822
39027,2017,38.04,71.00623
39027,2018,45.27,55.346893
39027,2019,54.87,28.520016
39027,2020,54.76,43.312088
39027,2021,47.66,30.747147
39029,2017,33.12,40.14891
39029,2018,45.15,38.429264
39029,2019,48.46,38.0326
39029,2020,50.34,39.309494
39029,2021,31.84,28.370663
39031,2017,25.43,16.990265
39031,2018,26.08,17.430613
39031,2019,41.15,20.474781
39031,2020,35.5,29.801117
39031,2021,32.08,39.36843
39033,2017,31.29,46.291576
39033,2018,26.51,47.833427
39033,2019,38.71,47.76356
39033,2020,23.95,49.404903
39033,2021,24.08,42.354015
39035,2017,37.87,52.95219
39035,2018,40.16,51.635487
39035,2019,41.13,48.530415
39035,2020,48.26,46.269447
39035,2021,47.17,45.317055
39037,2017,35.07,59.22385
39037,2018,19.56,64.391045
39037,2019,37.11,63.475002
39037,2020,31.01,70.768776
39037,2021,31.05,57.757774
39039,2017,23.02,22.36451
39039,2018,26.44,18.852547
39039,2019,26.47,22.054903
39039,2020,34.08,25.40826
39039,2021,26.19,32.007908
39041,2017,15.62,10.027084
39041,2018,13.39,9.406869
39041,2019,14.52,9.652903
39041,2020,18.12,10.094173
39041,2021,15.02,10.549149
39043,2017,36.19,42.980923
39043,2018,22.89,42.315628
39043,2019,47.48,42.018967
39043,2020,30.73,41.288654
39043,2021,37.58,46.201138
39045,2017,18.62,22.784798
39045,2018,19.67,19.795967
39045,2019,35.06,17.410683
39045,2020,42.22,22.015633
39045,2021,38.67,21.771633
39047,2017,39.82,92.69476
39047,2018,38.56,71.479614
39047,2019,41.99,83.727646
39047,2020,41.51,83.29591
39047,2021,55.48,70.00972
39049,2017,38.01,30.328516
39049,2018,42.83,28.888271
39049,2019,63.11,26.77377
39049,2020,61.45,26.251122
39049,2021,58.93,25.323586
39051,2017,28.31,26.693409
39051,2018,33.3,29.39878
39051,2019,38.2,28.772568
39051,2020,38.76,20.106535
39051,2021,26.08,11.860684
39053,2017,56.71,62.20123
39053,2018,73.58,43.674385
39053,2019,97.31,27.289268
39053,2020,65.16,7.2895637
39053,2021,72.24,2.9473748
39055,2017,13.83,23.65347
39055,2018,24.56,23.039265
39055,2019,11.79,19.851643
39055,2020,15.7,10.775221
39055,2021,11.52,8.303168
39057,2017,29.76,34.164925
39057,2018,24.27,31.1505
39057,2019,25.86,25.600967
39057,2020,32.06,24.337652
39057,2021,28.49,23.88641
39059,2017,27.57,29.403248
39059,2018,30.87,27.699387
39059,2019,41.26,29.22308
39059,2020,41.79,22.7022
39059,2021,47.25,27.52951
39061,2017,46.28,51.517967
39061,2018,46.0,50.652657
39061,2019,45.84,49.533592
39061,2020,48.3,51.742165
39061,2021,42.3,47.372623
39063,2017,34.24,48.96128
39063,2018,22.43,23.567566
39063,2019,29.18,17.61633
39063,2020,33.49,13.510339
39063,2021,38.74,13.789188
39065,2017,30.81,45.878967
39065,2018,31.88,18.099268
39065,2019,31.78,19.20974
39065,2020,65.31,20.416414
39065,2021,36.17,13.229685
39067,2017,27.35,34.327953
39067,2018,0.0,32.10476
39067,2019,40.1,16.56109
39067,2020,31.63,22.01194
39067,2021,45.85,32.129128
39069,2017,36.92,27.53724
39069,2018,29.87,23.521845
39069,2019,35.51,18.04339
39069,2020,36.01,16.662214
39069,2021,32.09,21.907585
39071,2017,49.01,54.506454
39071,2018,34.75,42.793278
39071,2019,32.33,27.437517
39071,2020,46.13,16.545338
39071,2021,48.4,25.427837
39073,2017,42.28,34.93924
39073,2018,34.22,28.615387
39073,2019,53.15,16.414837
39073,2020,64.06,17.600103
39073,2021,61.02,24.95224
39075,2017,19.75,25.854738
39075,2018,22.3,23.747972
39075,2019,32.13,22.593876
39075,2020,33.96,20.691624
39075,2021,28.1,16.059725
39077,2017,30.77,60.192627
39077,2018,42.91,53.785942
39077,2019,63.82,30.254068
39077,2020,44.55,24.282658
39077,2021,30.92,15.900245
39079,2017,40.14,63.13396
39079,2018,63.95,62.685352
39079,2019,49.24,47.738495
39079,2020,67.67,36.56673
39079,2021,58.31,30.669628
39081,2017,41.05,40.153755
39081,2018,36.74,38.868504
39081,2019,43.12,40.35258
39081,2020,54.02,34.35686
39081,2021,69.95,26.403603
39083,2017,27.53,23.58694
39083,2018,16.05,19.678148
39083,2019,24.03,13.992203
39083,2020,28.62,6.8640914
39083,2021,17.41,13.372124
39085,2017,32.97,35.506355
39085,2018,34.33,32.580833
39085,2019,40.51,27.607992
39085,2020,34.91,24.516842
39085,2021,39.25,20.742718
39087,2017,53.45,59.22042
39087,2018,38.68,50.108063
39087,2019,62.62,30.610497
39087,2020,113.15,34.214367
39087,2021,70.61,38.01654
39089,2017,25.03,22.056675
39089,2018,26.57,20.321741
39089,2019,32.57,27.558027
39089,2020,37.69,24.495523
39089,2021,33.63,27.582981
39091,2017,26.46,35.60283
39091,2018,28.46,34.423664
39091,2019,24.27,16.69283
39091,2020,42.51,22.973804
39091,2021,28.24,22.920813
39093,2017,33.93,51.198067
39093,2018,36.79,36.205204
39093,2019,46.13,33.763012
39093,2020,48.16,34.371033
39093,2021,42.37,33.209003
39095,2017,40.47,40.344112
39095,2018,55.8,42.806004
39095,2019,62.34,47.18121
39095,2020,55.22,48.12786
39095,2021,53.91,48.03241
39097,2017,36.96,40.063072
39097,2018,42.48,34.35269
39097,2019,29.17,31.323586
39097,2020,33.79,30.810677
39097,2021,29.86,33.73029
39099,2017,44.85,53.300625
39099,2018,47.23,54.722996
39099,2019,58.83,53.517223
39099,2020,67.47,54.248535
39099,2021,70.02,32.75359
39101,2017,45.97,46.178947
39101,2018,47.62,39.71055
39101,2019,58.62,30.272179
39101,2020,52.07,28.213655
39101,2021,63.43,31.893484
39103,2017,20.65,17.261656
39103,2018,12.8,14.966748
39103,2019,21.56,17.64893
39103,2020,20.75,20.413408
39103,2021,14.71,20.470299
39105,2017,64.92,57.249165
39105,2018,55.87,51.40795
39105,2019,83.78,43.19869
39105,2020,86.17,47.3761
39105,2021,100.14,58.95194
39107,2017,36.2,50.522213
39107,2018,26.32,45.99343
39107,2019,36.35,42.12946
39107,2020,44.43,21.06535
39107,2021,35.69,12.046255
39109,2017,26.36,38.596546
39109,2018,22.43,24.4061
39109,2019,35.34,21.827831
39109,2020,21.05,25.528095
39109,2021,21.77,38.84199
39111,2017,26.99,36.608994
39111,2018,26.77,34.17025
39111,2019,40.56,29.031174
39111,2020,35.71,33.12687
39111,2021,51.81,22.673496
39113,2017,53.91,99.30789
39113,2018,51.35,95.77663
39113,2019,60.19,90.73658
39113,2020,58.79,90.3994
39113,2021,54.51,90.28056
39115,2017,33.15,25.613668
39115,2018,29.24,21.833939
39115,2019,38.34,28.93528
39115,2020,47.69,20.411781
39115,2021,42.76,18.003838
39117,2017,34.16,33.71288
39117,2018,39.63,36.36662
39117,2019,50.83,30.073328
39117,2020,34.14,29.582783
39117,2021,28.3,30.773691
39119,2017,41.77,30.327599
39119,2018,40.6,29.396397
39119,2019,47.66,26.059704
39119,2020,43.98,25.221968
39119,2021,36.0,25.21911
39121,2017,30.45,33.05198
39121,2018,28.76,24.586674
39121,2019,39.95,17.621864
39121,2020,38.86,20.379217
39121,2021,42.88,24.139053
39123,2017,31.89,21.688185
39123,2018,24.68,17.409628
39123,2019,27.33,22.224155
39123,2020,34.91,25.264294
39123,2021,35.02,19.447567
39125,2017,22.65,19.604912
39125,2018,29.53,10.104688
39125,2019,28.41,19.738907
39125,2020,36.47,22.531538
39125,2021,33.14,18.22455
39127,2017,36.08,24.080837
39127,2018,30.44,30.588203
39127,2019,49.7,32.78746
39127,2020,64.86,33.731556
39127,2021,45.1,33.910988
39129,2017,34.43,28.28315
39129,2018,35.92,30.804403
39129,2019,56.26,30.57327
39129,2020,33.71,19.29495
39129,2021,51.65,25.006943
39131,2017,57.01,70.288185
39131,2018,50.41,58.509724
39131,2019,75.83,45.943573
39131,2020,70.14,38.062996
39131,2021,77.76,29.566683
39133,2017,19.64,26.926592
39133,2018,20.93,22.147087
39133,2019,22.76,20.800926
39133,2020,30.18,23.38219
39133,2021,24.73,23.453142
39135,2017,31.71,66.88736
39135,2018,34.24,65.409485
39135,2019,48.98,50.576702
39135,2020,34.26,45.391354
39135,2021,41.88,33.5646
39137,2017,24.04,25.453272
39137,2018,21.38,16.802456
39137,2019,29.05,7.6218834
39137,2020,31.98,9.429271
39137,2021,33.2,8.724222
39139,2017,43.77,30.538889
39139,2018,46.22,27.114447
39139,2019,52.11,21.912365
39139,2020,67.89,31.993694
39139,2021,53.46,24.872194
39141,2017,50.69,33.598637
39141,2018,50.87,32.05559
39141,2019,73.28,48.42319
39141,2020,74.13,48.183422
39141,2021,82.24,44.679993
39143,2017,28.91,44.541843
39143,2018,29.05,40.30627
39143,2019,18.85,42.675816
39143,2020,40.88,35.850986
39143,2021,39.2,33.95022
39145,2017,64.9,75.781364
39145,2018,106.22,74.061066
39145,2019,142.57,70.21772
39145,2020,113.16,58.229282
39145,2021,121.89,53.837345
39147,2017,23.55,34.274796
39147,2018,19.94,25.751862
39147,2019,49.15,19.65182
39147,2020,38.25,16.344652
39147,2021,32.95,10.982906
39149,2017,20.56,40.748802
39149,2018,32.93,30.580555
39149,2019,35.17,28.115086
39149,2020,27.1,27.759184
39149,2021,30.74,24.93719
39151,2017,21.53,29.59063
39151,2018,29.41,23.053064
39151,2019,33.53,24.5733
39151,2020,40.39,24.768482
39151,2021,38.91,25.071854
39153,2017,24.73,50.445755
39153,2018,39.19,47.944725
39153,2019,41.57,45.39454
39153,2020,40.36,44.652477
39153,2021,46.47,45.254627
39155,2017,42.79,48.44188
39155,2018,52.03,33.855495
39155,2019,65.55,18.548597
39155,2020,62.58,13.67754
39155,2021,61.8,16.33827
39157,2017,13.02,24.830235
39157,2018,16.31,22.07709
39157,2019,32.69,16.252039
39157,2020,33.51,18.953653
39157,2021,26.1,30.971706
39159,2017,31.75,20.25678
39159,2018,23.73,20.309324
39159,2019,19.99,22.859636
39159,2020,44.06,21.99719
39159,2021,16.44,13.0566845
39161,2017,23.79,37.328823
39161,2018,25.21,38.74506
39161,2019,31.94,19.662683
39161,2020,39.93,38.939976
39161,2021,38.24,42.065166
39163,2017,50.95,58.93665
39163,2018,55.66,59.07646
39163,2019,77.09,54.68377
39163,2020,110.27,44.84165
39163,2021,159.17,38.05539
39165,2017,18.09,27.097836
39165,2018,20.03,23.371738
39165,2019,24.75,18.780012
39165,2020,29.2,15.031857
39165,2021,19.62,13.204818
39167,2017,21.61,24.584137
39167,2018,16.69,16.582407
39167,2019,28.5,11.377405
39167,2020,31.97,14.389969
39167,2021,44.14,19.723711
39169,2017,15.52,11.631029
39169,2018,17.28,5.4193707
39169,2019,27.66,5.7980185
39169,2020,35.13,6.843142
39169,2021,29.17,3.688908
39171,2017,18.4,27.214016
39171,2018,24.99,25.808249
39171,2019,33.06,21.261536
39171,2020,35.13,13.402363
39171,2021,27.35,9.511142
39173,2017,13.01,15.809687
39173,2018,19.88,12.862876
39173,2019,21.36,9.877665
39173,2020,23.4,10.851513
39173,2021,14.44,16.232113
39175,2017,33.76,23.740788
39175,2018,29.68,19.876688
39175,2019,41.49,19.375
39175,2020,42.61,7.559657
39175,2021,39.07,1.4694161
40001,2017,17.19,17.338326
40001,2018,13.47,19.200998
40001,2019,13.97,18.300049
40001,2020,23.6,13.246609
40001,2021,27.96,8.466248
40003,2017,0.0,0.0
40003,2018,0.0,0.0
40003,2019,0.0,0.0
40003,2020,0.0,0.0
40003,2021,0.0,0.0
40005,2017,22.75,13.677351
40005,2018,0.0,13.835476
40005,2019,21.8,16.602697
40005,2020,27.15,11.629654
40005,2021,30.85,15.104861
40007,2017,0.0,0.0
40007,2018,0.0,0.0
40007,2019,0.0,0.0
40007,2020,0.0,0.0
40007,2021,0.0,0.0
40009,2017,0.24,0.0
40009,2018,0.0,0.0
40009,2019,8.54,7.4002094
40009,2020,10.09,16.797174
40009,2021,1.08,2.179166
40011,2017,5.08,0.0
40011,2018,3.15,0.0
40011,2019,17.14,0.0
40011,2020,16.76,0.0
40011,2021,13.35,1.8152194
40013,2017,25.43,16.441055
40013,2018,20.84,16.683304
40013,2019,11.76,20.853626
40013,2020,15.79,21.913095
40013,2021,26.98,20.131023
40015,2017,10.52,17.628796
40015,2018,11.14,22.680689
40015,2019,38.35,23.910877
40015,2020,37.92,13.791335
40015,2021,13.62,9.445419
40017,2017,15.23,13.909545
40017,2018,9.44,19.625715
40017,2019,13.06,21.438164
40017,2020,12.37,22.298542
40017,2021,20.1,23.060188
40019,2017,26.98,21.542192
40019,2018,6.88,24.60741
40019,2019,31.02,30.23279
40019,2020,5.9,28.163633
40019,2021,26.8,30.31556
40021,2017,30.82,21.542738
40021,2018,20.38,24.345116
40021,2019,17.77,26.103073
40021,2020,34.7,26.1303
40021,2021,41.58,20.908844
40023,2017,23.3,2.0674155
40023,2018,13.18,1.1532652
40023,2019,16.62,1.3147671
40023,2020,17.48,0.82471997
40023,2021,22.88,0.14899439
40025,2017,0.0,0.0
40025,2018,0.0,0.0
40025,2019,0.0,0.0
40025,2020,0.0,0.0
40025,2021,0.0,0.0
40027,2017,17.4,16.884108
40027,2018,12.32,17.084099
40027,2019,13.93,17.13554
40027,2020,15.79,16.413692
40027,2021,16.69,15.532184
40029,2017,13.68,22.032883
40029,2018,11.46,12.694842
40029,2019,21.76,16.178823
40029,2020,35.72,22.713997
40029,2021,37.84,29.887726
40031,2017,14.12,14.1651745
40031,2018,14.08,12.684108
40031,2019,30.55,13.653644
40031,2020,25.4,17.120638
40031,2021,23.57,18.796282
40033,2017,11.56,5.2706594
40033,2018,6.54,13.135989
40033,2019,24.01,8.6039
40033,2020,15.13,0.0
40033,2021,23.11,0.0
40035,2017,18.97,20.989143
40035,2018,15.56,18.535704
40035,2019,12.49,9.930105
40035,2020,27.03,21.334393
40035,2021,19.75,15.177059
40037,2017,18.16,19.871265
40037,2018,25.17,24.547058
40037,2019,19.58,28.808916
40037,2020,24.99,26.245422
40037,2021,38.51,25.473673
40039,2017,1.69,5.887799
40039,2018,2.86,7.558126
40039,2019,17.63,7.780529
40039,2020,18.52,8.771763
40039,2021,6.29,8.444305
40041,2017,20.56,19.910856
40041,2018,16.93,21.686598
40041,2019,15.79,23.036299
40041,2020,27.35,21.692966
40041,2021,24.15,22.922655
40043,2017,0.0,0.0
40043,2018,0.0,0.0
40043,2019,3.43,0.0
40043,2020,0.0,0.0
40043,2021,3.34,0.0
40045,2017,0.0,0.0
40045,2018,0.0,0.0
40045,2019,0.0,0.0
40045,2020,0.0,0.0
40045,2021,0.0,0.0
40047,2017,4.86,13.201626
40047,2018,3.55,13.900898
40047,2019,8.01,15.014379
40047,2020,9.98,16.957163
40047,2021,25.84,13.749493
40049,2017,25.37,35.55535
40049,2018,13.75,45.561222
40049,2019,22.9,50.197
40049,2020,12.57,50.753624
40049,2021,29.45,39.665215
40051,2017,27.0,24.771011
40051,2018,17.91,25.41288
40051,2019,21.46,27.22879
40051,2020,18.02,27.353256
40051,2021,24.71,23.507088
40053,2017,0.0,0.0
40053,2018,0.0,0.0
40053,2019,0.0,0.0
40053,2020,0.0,0.0
40053,2021,13.35,0.0
40055,2017,0.0,0.0
40055,2018,0.0,6.6077104
40055,2019,0.0,19.463465
40055,2020,0.0,1.531389
40055,2021,0.0,1.9502678
40057,2017,0.0,0.0
40057,2018,0.0,0.0
40057,2019,0.0,6.0148726
40057,2020,0.0,2.8228915
40057,2021,0.54,0.0
40059,2017,0.0,0.0
40059,2018,0.0,0.0
40059,2019,0.0,0.0
40059,2020,0.0,0.0
40059,2021,0.0,0.0
40061,2017,26.81,16.893436
40061,2018,22.42,16.46094
40061,2019,26.3,13.671994
40061,2020,42.02,9.866602
40061,2021,27.69,3.4828873
40063,2017,0.0,21.786823
40063,2018,17.15,15.142203
40063,2019,19.43,13.2086935
40063,2020,39.35,24.009686
40063,2021,38.27,15.157513
40065,2017,1.16,1.0186288
40065,2018,0.48,0.0
40065,2019,0.0,0.0
40065,2020,8.87,0.0
40065,2021,2.68,2.9202425
40067,2017,19.59,21.099964
40067,2018,0.0,1.7482455
40067,2019,22.85,0.0
40067,2020,0.0,0.3559286
40067,2021,18.85,9.250613
40069,2017,21.64,23.27485
40069,2018,8.07,18.65511
40069,2019,22.76,18.722658
40069,2020,16.19,23.237598
40069,2021,30.64,22.402256
40071,2017,5.45,23.295513
40071,2018,9.98,22.471931
40071,2019,9.34,23.956783
40071,2020,18.1,18.832659
40071,2021,22.9,12.326646
40073,2017,9.18,17.428856
40073,2018,7.79,19.676003
40073,2019,13.83,1.7325978
40073,2020,16.77,0.0
40073,2021,19.95,0.0
40075,2017,0.0,4.8179526
40075,2018,4.28,0.0
40075,2019,21.45,0.0
40075,2020,24.28,19.583609
40075,2021,0.0,8.399626
40077,2017,25.68,18.123882
40077,2018,22.91,24.164776
40077,2019,30.04,13.044767
40077,2020,37.05,8.868589
40077,2021,0.0,13.905791
40079,2017,24.01,22.32904
40079,2018,12.06,21.76028
40079,2019,30.04,22.441084
40079,2020,33.67,20.208502
40079,2021,20.45,17.308964
40081,2017,21.15,19.149418
40081,2018,19.63,18.273144
40081,2019,17.93,16.656124
40081,2020,23.15,13.29026
40081,2021,38.03,12.375769
40083,2017,14.39,13.664554
40083,2018,13.54,12.269063
40083,2019,16.68,9.748177
40083,2020,17.92,5.0625796
40083,2021,21.18,10.440781
40085,2017,18.8,16.270727
40085,2018,5.25,13.494152
40085,2019,18.46,11.319239
40085,2020,0.0,8.478179
40085,2021,16.08,13.87411
40087,2017,22.13,20.99221
40087,2018,13.7,20.957474
40087,2019,16.22,18.074528
40087,2020,18.39,20.061369
40087,2021,26.99,18.885801
40089,2017,14.37,14.564259
40089,2018,6.77,12.680983
40089,2019,13.88,12.312972
40089,2020,21.28,7.0987873
40089,2021,13.53,5.108293
40091,2017,21.06,23.42077
40091,2018,21.81,21.039192
40091,2019,22.21,14.989545
40091,2020,57.16,17.0105
40091,2021,37.88,12.724802
40093,2017,0.0,10.049295
40093,2018,0.0,5.9542475
40093,2019,0.0,3.6936522
40093,2020,6.22,0.0
40093,2021,0.0,0.0
40095,2017,20.46,17.776924
40095,2018,0.0,8.819258
40095,2019,21.3,13.171629
40095,2020,8.97,15.84378
40095,2021,23.75,15.102791
40097,2017,24.33,23.834797
40097,2018,24.33,22.87317
40097,2019,15.48,22.873697
40097,2020,51.07,24.62362
40097,2021,30.58,20.097263
40099,2017,24.66,32.71442
40099,2018,11.42,30.66415
40099,2019,26.96,25.91706
40099,2020,5.9,17.365314
40099,2021,31.76,9.612145
40101,2017,33.64,17.218588
40101,2018,22.06,17.903156
40101,2019,23.67,13.340444
40101,2020,33.26,6.771252
40101,2021,36.17,2.4467943
40103,2017,14.54,29.388474
40103,2018,15.46,21.114363
40103,2019,16.2,16.848673
40103,2020,21.81,4.5422473
40103,2021,29.94,9.928691
40105,2017,14.34,18.285456
40105,2018,12.87,10.588095
40105,2019,0.0,3.1937723
40105,2020,21.62,2.8762486
40105,2021,0.0,2.530017
40107,2017,17.31,16.751446
40107,2018,19.89,4.0469093
40107,2019,18.57,1.4964652
40107,2020,36.31,0.7562338
40107,2021,39.96,0.6005923
40109,2017,16.4,19.137451
40109,2018,18.56,18.754429
40109,2019,22.26,17.822014
40109,2020,26.8,17.442183
40109,2021,32.65,18.395987
40111,2017,21.24,22.444942
40111,2018,20.45,21.638006
40111,2019,20.32,20.618668
40111,2020,48.86,20.4176
40111,2021,48.66,22.043331
40113,2017,12.15,30.107292
40113,2018,21.29,25.608938
40113,2019,15.61,21.916487
40113,2020,30.59,18.761028
40113,2021,30.54,26.192429
40115,2017,20.03,18.169613
40115,2018,14.46,17.529388
40115,2019,16.36,16.21268
40115,2020,25.7,13.657351
40115,2021,22.14,16.530453
40117,2017,18.8,18.12302
40117,2018,22.09,18.476585
40117,2019,18.46,19.262354
40117,2020,25.13,20.251774
40117,2021,63.46,20.038067
40119,2017,19.37,19.423609
40119,2018,22.29,10.335836
40119,2019,13.45,0.0
40119,2020,13.42,0.0
40119,2021,15.7,0.0
40121,2017,27.35,24.190378
40121,2018,22.91,26.704536
40121,2019,24.5,26.304058
40121,2020,32.09,18.226349
40121,2021,38.98,13.534937
40123,2017,18.85,23.605177
40123,2018,12.43,26.61103
40123,2019,20.32,26.207773
40123,2020,24.45,23.931175
40123,2021,36.71,22.312675
40125,2017,28.89,22.338129
40125,2018,15.15,27.143353
40125,2019,16.44,27.883657
40125,2020,27.39,30.216589
40125,2021,36.72,22.928562
40127,2017,25.68,17.445559
40127,2018,15.27,6.997929
40127,2019,28.19,0.0
40127,2020,34.27,4.263592
40127,2021,19.81,2.4582787
40129,2017,0.0,0.0
40129,2018,0.0,0.0
40129,2019,0.0,0.5728851
40129,2020,0.0,0.0
40129,2021,1.16,2.8641691
40131,2017,11.96,10.532542
40131,2018,19.63,12.252748
40131,2019,12.68,11.179838
