FIPS,Year,True_MR,Pred_MR
30037,2017,0.0,0.0
30037,2018,0.0,0.0
30037,2019,0.0,0.0
30037,2020,0.0,0.0
30037,2021,0.0,0.0
30039,2017,0.0,1.5976313
30039,2018,0.0,2.258552
30039,2019,7.4,0.0
30039,2020,0.0,0.0
30039,2021,19.0,0.21834424
30041,2017,0.0,0.0
30041,2018,0.0,0.0
30041,2019,0.0,1.5078677
30041,2020,0.0,0.0
30041,2021,0.0,0.0
30043,2017,0.72,4.5205703
30043,2018,6.59,3.921874
30043,2019,4.39,4.8885336
30043,2020,0.0,10.688448
30043,2021,24.34,12.163351
30045,2017,0.0,0.0
30045,2018,0.0,0.0
30045,2019,0.0,0.0
30045,2020,0.0,0.0
30045,2021,0.0,0.0
30047,2017,7.58,24.618027
30047,2018,11.22,24.131767
30047,2019,14.02,5.3774214
30047,2020,40.58,17.045666
30047,2021,33.48,11.804342
30049,2017,0.0,8.122852
30049,2018,7.29,13.008349
30049,2019,8.42,16.74746
30049,2020,3.01,10.746181
30049,2021,18.96,12.124905
30051,2017,0.0,0.0
30051,2018,0.0,3.5862713
30051,2019,0.0,6.9460893
30051,2020,0.0,1.0212951
30051,2021,0.0,0.0
30053,2017,0.0,12.690877
30053,2018,11.56,11.91673
30053,2019,6.62,11.745521
30053,2020,7.38,17.463295
30053,2021,18.78,18.509426
30055,2017,0.0,0.0
30055,2018,0.0,0.0
30055,2019,0.0,0.0
30055,2020,0.0,0.0
30055,2021,0.0,4.3743706
30057,2017,0.24,0.0
30057,2018,5.4,0.0
30057,2019,5.58,0.0
30057,2020,18.83,0.0
30057,2021,22.87,0.0
30059,2017,0.0,0.0
30059,2018,0.0,0.0
30059,2019,0.0,0.0
30059,2020,0.0,0.0
30059,2021,0.0,0.0
30061,2017,0.0,12.241741
30061,2018,0.0,15.750459
30061,2019,0.0,12.496075
30061,2020,0.0,0.0
30061,2021,0.0,1.0714446
30063,2017,15.15,9.296729
30063,2018,10.87,17.982197
30063,2019,14.8,23.884556
30063,2020,16.73,19.670353
30063,2021,19.0,8.879785
30065,2017,4.37,0.0
30065,2018,0.0,0.11817917
30065,2019,0.0,7.207886
30065,2020,8.1,11.185726
30065,2021,4.12,9.739434
30067,2017,3.64,0.0
30067,2018,1.75,1.2681962
30067,2019,0.0,0.6547116
30067,2020,9.73,2.8574677
30067,2021,3.47,0.0
30069,2017,0.0,0.0
30069,2018,0.0,0.0
30069,2019,0.0,0.0
30069,2020,0.0,0.0
30069,2021,0.0,0.0
30071,2017,0.0,6.693865
30071,2018,0.0,12.424272
30071,2019,0.0,9.428146
30071,2020,0.0,8.730702
30071,2021,0.0,9.378152
30073,2017,0.0,16.347353
30073,2018,0.0,12.831346
30073,2019,3.97,1.8805398
30073,2020,0.0,10.021984
30073,2021,5.14,14.738481
30075,2017,0.0,0.0
30075,2018,0.0,0.0
30075,2019,0.0,0.0
30075,2020,0.0,0.0
30075,2021,0.0,0.0
30077,2017,3.6,5.4945035
30077,2018,7.43,15.648605
30077,2019,0.0,12.65608
30077,2020,6.3,2.1644726
30077,2021,20.02,0.8126117
30079,2017,0.0,0.0
30079,2018,0.0,0.0
30079,2019,0.0,0.0
30079,2020,0.0,0.0
30079,2021,0.0,0.0
30081,2017,5.05,3.145732
30081,2018,2.67,7.0053005
30081,2019,7.4,3.8146138
30081,2020,4.18,0.0
30081,2021,12.67,0.0
30083,2017,0.0,0.0
30083,2018,0.0,0.0
30083,2019,0.32,1.0903844
30083,2020,0.25,1.374298
30083,2021,0.0,1.404491
30085,2017,0.0,0.0
30085,2018,0.0,0.0
30085,2019,0.0,0.0
30085,2020,0.0,0.0
30085,2021,0.0,0.0
30087,2017,0.0,0.0
30087,2018,0.0,0.0
30087,2019,3.07,0.0
30087,2020,5.78,0.0
30087,2021,2.94,0.0
30089,2017,0.0,4.469995
30089,2018,9.82,4.691061
30089,2019,9.73,3.6339087
30089,2020,15.89,2.5719905
30089,2021,20.0,2.1529784
30091,2017,0.0,0.0
30091,2018,0.0,0.0
30091,2019,0.0,0.0
30091,2020,0.0,0.0
30091,2021,0.0,0.0
30093,2017,0.0,0.69070303
30093,2018,3.62,0.0
30093,2019,4.66,8.225403
30093,2020,56.48,0.0
30093,2021,58.22,0.0
30095,2017,8.74,7.8833776
30095,2018,0.0,9.132775
30095,2019,0.0,6.9632587
30095,2020,11.57,5.503916
30095,2021,4.99,2.581687
30097,2017,2.19,0.0
30097,2018,0.0,0.0
30097,2019,0.0,0.0
30097,2020,0.0,0.0
30097,2021,0.0,0.0
30099,2017,0.0,12.000976
30099,2018,0.0,10.821598
30099,2019,9.22,7.8265104
30099,2020,0.0,5.261777
30099,2021,0.0,0.8483144
30101,2017,0.0,0.0
30101,2018,1.93,0.0
30101,2019,0.0,0.0
30101,2020,0.0,0.0
30101,2021,0.0,2.5648813
30103,2017,0.0,0.0
30103,2018,0.0,0.0
30103,2019,0.0,0.0
30103,2020,0.0,0.0
30103,2021,0.0,0.0
30105,2017,0.0,0.0
30105,2018,0.0,0.0
30105,2019,0.0,7.9808197
30105,2020,0.0,12.811586
30105,2021,0.0,13.916777
30107,2017,0.0,0.0
30107,2018,0.0,0.0
30107,2019,0.0,0.23472843
30107,2020,0.0,5.4161944
30107,2021,0.0,2.859156
30109,2017,0.0,0.0
30109,2018,0.0,0.0
30109,2019,0.0,0.0
30109,2020,0.0,0.0
30109,2021,0.0,0.0
30111,2017,17.49,11.892974
30111,2018,20.46,12.477487
30111,2019,21.47,11.005791
30111,2020,34.7,10.716332
30111,2021,16.48,8.075892
31001,2017,0.0,0.0
31001,2018,0.0,0.0
31001,2019,0.0,0.0
31001,2020,0.0,0.0
31001,2021,0.0,0.0
31003,2017,0.0,0.0
31003,2018,0.0,0.0
31003,2019,0.0,0.0
31003,2020,0.0,0.0
31003,2021,0.0,0.0
31005,2017,0.0,0.0
31005,2018,0.0,0.0
31005,2019,0.0,0.0
31005,2020,0.0,0.0
31005,2021,0.0,0.0
31007,2017,0.0,5.7667994
31007,2018,0.0,7.6665006
31007,2019,0.0,17.912771
31007,2020,0.0,0.7750865
31007,2021,0.0,0.0
31009,2017,0.0,0.0
31009,2018,0.0,0.0
31009,2019,0.0,0.0
31009,2020,0.0,0.0
31009,2021,0.0,0.0
31011,2017,0.0,0.0
31011,2018,0.0,0.0
31011,2019,0.0,0.0
31011,2020,0.0,0.0
31011,2021,0.0,0.0
31013,2017,0.0,0.19688234
31013,2018,0.0,0.0
31013,2019,0.35,0.0
31013,2020,0.0,2.82823
31013,2021,0.0,0.0
31015,2017,0.0,0.0
31015,2018,0.0,0.0
31015,2019,0.0,0.0
31015,2020,0.0,0.0
31015,2021,0.0,0.0
31017,2017,0.0,0.0
31017,2018,0.0,0.0
31017,2019,0.0,0.0
31017,2020,0.0,0.0
31017,2021,0.0,0.0
31019,2017,0.0,0.0
31019,2018,0.0,0.0
31019,2019,0.0,0.0
31019,2020,0.0,0.0
31019,2021,0.0,0.0
31021,2017,0.0,0.0
31021,2018,0.0,0.0
31021,2019,0.0,0.0
31021,2020,0.0,0.0
31021,2021,0.0,0.0
31023,2017,2.19,0.0
31023,2018,0.0,0.0
31023,2019,0.0,0.0
31023,2020,0.0,0.0
31023,2021,0.0,0.0
31025,2017,5.05,0.0
31025,2018,4.02,6.445291
31025,2019,5.35,15.626738
31025,2020,5.81,22.866026
31025,2021,0.0,29.057384
31027,2017,0.0,0.0
31027,2018,0.0,0.0
31027,2019,0.0,0.0
31027,2020,0.0,0.0
31027,2021,0.0,0.0
31029,2017,0.0,0.0
31029,2018,0.0,0.0
31029,2019,0.0,0.0
31029,2020,0.0,0.0
31029,2021,0.0,0.3919576
31031,2017,0.0,0.0
31031,2018,0.0,0.0
31031,2019,0.0,0.0
31031,2020,0.0,0.0
31031,2021,0.0,0.0
31033,2017,0.0,0.0
31033,2018,0.0,0.0
31033,2019,0.0,0.0
31033,2020,1.91,3.461124
31033,2021,0.0,6.957425
31035,2017,0.0,0.0
31035,2018,0.0,0.0
31035,2019,0.0,0.0
31035,2020,0.0,0.0
31035,2021,0.0,0.0
31037,2017,0.0,0.0
31037,2018,0.0,0.0
31037,2019,0.0,0.0
31037,2020,0.0,0.0
31037,2021,0.0,0.0
31039,2017,0.0,0.0
31039,2018,0.0,0.0
31039,2019,0.0,0.0
31039,2020,0.0,0.0
31039,2021,0.0,0.0
31041,2017,0.0,0.0
31041,2018,0.0,0.0
31041,2019,0.0,0.0
31041,2020,0.0,0.0
31041,2021,0.0,0.0
31043,2017,0.0,4.5301557
31043,2018,0.0,5.5908647
31043,2019,0.0,7.670359
31043,2020,4.73,6.6379795
31043,2021,5.2,3.8093748
31045,2017,0.0,0.0
31045,2018,0.0,0.0
31045,2019,0.45,0.0
31045,2020,0.0,0.0
31045,2021,0.0,0.0
31047,2017,0.0,0.0
31047,2018,0.0,0.0
31047,2019,0.0,0.0
31047,2020,0.0,1.1498722
31047,2021,0.0,0.0
31049,2017,0.0,0.0
31049,2018,0.0,0.0
31049,2019,0.0,0.0
31049,2020,0.0,0.4383379
31049,2021,0.0,0.24307153
31051,2017,0.0,0.0
31051,2018,0.0,0.0
31051,2019,0.0,0.0
31051,2020,0.95,0.0
31051,2021,1.3,0.0
31053,2017,2.13,0.0
31053,2018,2.3,3.434472
31053,2019,3.17,2.1961277
31053,2020,2.59,12.212322
31053,2021,3.3,16.14249
31055,2017,7.94,6.308403
31055,2018,10.33,1.9634501
31055,2019,15.84,1.2466292
31055,2020,15.56,1.4460064
31055,2021,19.78,3.457652
31057,2017,0.0,0.0
31057,2018,0.0,0.0
31057,2019,0.0,0.0
31057,2020,0.0,0.0
31057,2021,0.0,0.0
31059,2017,0.0,0.0
31059,2018,0.0,0.0
31059,2019,0.0,0.0
31059,2020,0.0,0.0
31059,2021,0.0,0.0
31061,2017,0.0,0.0
31061,2018,0.0,0.0
31061,2019,0.0,0.0
31061,2020,0.0,0.0
31061,2021,0.0,0.0
31063,2017,0.0,0.0
31063,2018,0.0,0.0
31063,2019,0.0,0.0
31063,2020,0.0,0.0
31063,2021,0.0,0.0
31065,2017,0.0,0.0
31065,2018,0.0,0.0
31065,2019,0.0,0.0
31065,2020,0.0,0.0
31065,2021,0.0,0.0
31067,2017,1.52,1.4350638
31067,2018,2.42,6.5767765
31067,2019,3.12,2.3869622
31067,2020,0.0,0.88716614
31067,2021,0.0,1.5194467
31069,2017,0.0,0.0
31069,2018,0.0,0.0
31069,2019,0.0,0.0
31069,2020,0.0,0.0
31069,2021,0.0,0.0
31071,2017,0.0,0.0
31071,2018,0.0,0.0
31071,2019,0.0,0.0
31071,2020,0.0,0.0
31071,2021,0.0,0.0
31073,2017,0.0,0.0
31073,2018,0.0,0.0
31073,2019,0.0,0.0
31073,2020,0.0,0.0
31073,2021,0.0,0.0
31075,2017,0.0,0.0
31075,2018,0.0,0.0
31075,2019,0.0,0.0
31075,2020,0.0,0.0
31075,2021,0.0,0.0
31077,2017,0.0,0.0
31077,2018,0.0,0.0
31077,2019,0.0,0.0
31077,2020,0.0,0.0
31077,2021,0.0,0.0
31079,2017,0.0,3.4514923
31079,2018,0.0,5.7132607
31079,2019,0.0,7.143548
31079,2020,0.0,8.316308
31079,2021,0.0,8.100285
31081,2017,0.0,0.45767966
31081,2018,0.0,1.2346755
31081,2019,0.0,0.9730544
31081,2020,0.0,4.4265428
31081,2021,0.0,2.1759348
31083,2017,0.0,0.0
31083,2018,0.0,0.0
31083,2019,0.0,0.0
31083,2020,0.0,0.0
31083,2021,0.0,0.0
31085,2017,0.0,0.0
31085,2018,0.0,0.0
31085,2019,0.0,0.0
31085,2020,0.0,0.0
31085,2021,0.0,0.0
31087,2017,0.0,0.0
31087,2018,0.0,0.0
31087,2019,0.0,0.0
31087,2020,0.0,0.0
31087,2021,0.0,0.5188953
31089,2017,0.0,0.0
31089,2018,0.0,0.0
31089,2019,0.0,0.0
31089,2020,0.0,0.0
31089,2021,0.0,0.0
31091,2017,0.0,0.0
31091,2018,0.0,0.0
31091,2019,0.0,0.0
31091,2020,0.0,0.0
31091,2021,0.0,0.0
31093,2017,0.0,0.0
31093,2018,0.0,0.0
31093,2019,0.0,0.0
31093,2020,0.0,0.0
31093,2021,0.0,0.0
31095,2017,0.0,0.0
31095,2018,0.0,0.0
31095,2019,0.0,0.0
31095,2020,0.0,0.0
31095,2021,0.0,0.0
31097,2017,0.0,1.5313656
31097,2018,2.9,7.41098
31097,2019,0.0,0.5069742
31097,2020,4.93,3.9349144
31097,2021,0.0,4.1032457
31099,2017,0.0,0.0
31099,2018,0.0,4.6254106
31099,2019,0.0,0.10408029
31099,2020,0.0,0.0
31099,2021,0.0,0.0
31101,2017,0.0,0.0
31101,2018,0.0,0.0
31101,2019,0.0,0.0
31101,2020,0.0,0.0
31101,2021,0.0,6.9480257
31103,2017,0.0,0.0
31103,2018,0.0,0.0
31103,2019,0.0,0.0
31103,2020,0.0,0.0
31103,2021,0.0,0.0
31105,2017,0.0,0.0
31105,2018,0.0,0.0
31105,2019,0.0,0.0
31105,2020,0.0,5.850685
31105,2021,0.0,11.198522
31107,2017,0.0,0.0
31107,2018,0.0,0.0
31107,2019,0.0,0.0
31107,2020,0.0,0.0
31107,2021,0.0,0.0
31109,2017,9.14,8.75458
31109,2018,9.4,8.858573
31109,2019,15.59,9.11346
31109,2020,14.79,9.573006
31109,2021,11.39,8.057205
31111,2017,0.0,0.0
31111,2018,0.0,0.0
31111,2019,0.0,0.0
31111,2020,0.0,0.0
31111,2021,0.0,0.0
31113,2017,0.0,0.0
31113,2018,0.0,0.0
31113,2019,0.0,0.0
31113,2020,0.0,0.0
31113,2021,0.0,0.0
31115,2017,0.0,0.0
31115,2018,0.0,0.0
31115,2019,0.0,0.0
31115,2020,0.0,0.0
31115,2021,0.0,2.7904394
31117,2017,0.0,1.0460391
31117,2018,0.0,0.8105103
31117,2019,0.0,6.698242
31117,2020,0.0,0.0
31117,2021,0.0,0.0
31119,2017,0.0,0.0
31119,2018,0.0,0.0
31119,2019,0.0,0.0
31119,2020,0.0,0.0
31119,2021,0.0,0.0
31121,2017,0.0,0.0
31121,2018,0.0,8.517138
31121,2019,0.0,8.547735
31121,2020,0.0,6.9404817
31121,2021,0.0,0.0
31123,2017,0.0,0.0
31123,2018,0.0,0.0
31123,2019,0.0,0.0
31123,2020,0.0,0.0
31123,2021,0.0,0.0
31125,2017,0.0,1.7367783
31125,2018,0.0,0.0
31125,2019,0.0,0.0
31125,2020,0.0,5.67748
31125,2021,0.0,6.3174334
31127,2017,0.0,0.20797601
31127,2018,0.0,1.5132589
31127,2019,0.0,12.76283
31127,2020,1.23,6.2044625
31127,2021,0.06,1.591286
31129,2017,0.0,0.0
31129,2018,0.0,0.0
31129,2019,0.0,0.0
31129,2020,0.0,0.0
31129,2021,0.0,0.0
31131,2017,2.13,0.0
31131,2018,2.68,0.0
31131,2019,3.44,0.0
31131,2020,4.19,0.0
31131,2021,1.68,0.0
31133,2017,0.0,0.0
31133,2018,0.0,0.0
31133,2019,0.0,0.0
31133,2020,0.0,0.0
31133,2021,0.0,0.0
31135,2017,0.0,0.0
31135,2018,0.0,0.0
31135,2019,0.0,0.0
31135,2020,0.0,0.0
31135,2021,0.0,0.0
31137,2017,0.0,0.0
31137,2018,0.0,0.0
31137,2019,0.0,0.0
31137,2020,0.0,0.0
31137,2021,0.0,0.0
31139,2017,0.0,0.68392575
31139,2018,0.0,0.6854402
31139,2019,0.0,0.0643743
31139,2020,0.0,5.163066
31139,2021,0.0,6.8221426
31141,2017,0.27,2.1231341
31141,2018,0.0,1.9159452
31141,2019,0.0,3.6455364
31141,2020,0.0,0.9836097
31141,2021,0.0,0.0
31143,2017,0.0,0.0
31143,2018,0.0,0.0
31143,2019,0.0,0.0
31143,2020,0.0,7.24877
31143,2021,0.0,15.084908
31145,2017,0.0,0.0
31145,2018,0.0,0.0
31145,2019,0.0,0.0
31145,2020,0.0,0.0
31145,2021,0.0,0.0
31147,2017,0.0,0.0
31147,2018,0.0,0.0
31147,2019,0.0,0.0
31147,2020,0.0,0.0
31147,2021,0.0,0.0
31149,2017,0.0,4.26023
31149,2018,0.0,2.3798182
31149,2019,0.0,0.0
31149,2020,0.0,0.0
31149,2021,0.0,0.0
31151,2017,0.0,0.0
31151,2018,2.36,0.0
31151,2019,3.74,1.2070897
31151,2020,0.0,0.0
31151,2021,1.9,1.0561254
31153,2017,9.76,7.714973
31153,2018,10.68,6.716122
31153,2019,5.82,5.5820866
31153,2020,7.76,0.99586904
31153,2021,10.18,4.749174
31155,2017,6.04,10.88768
31155,2018,0.0,10.846891
31155,2019,7.63,6.7792387
31155,2020,8.14,5.0874643
31155,2021,0.0,6.29117
31157,2017,0.0,20.839333
31157,2018,0.0,26.38375
31157,2019,1.06,19.41541
31157,2020,0.0,17.784819
31157,2021,0.0,11.936652
31159,2017,1.83,1.5852627
31159,2018,2.35,2.5687058
31159,2019,3.87,0.6061183
31159,2020,2.96,4.062969
31159,2021,0.0,7.110001
31161,2017,0.0,0.0
31161,2018,0.0,0.0
31161,2019,0.32,0.0
31161,2020,0.0,0.0
31161,2021,0.0,0.0
31163,2017,0.0,0.0
31163,2018,0.0,0.0
31163,2019,0.0,0.0
31163,2020,0.0,0.0
31163,2021,0.0,0.0
31165,2017,0.0,0.0
31165,2018,0.0,0.0
31165,2019,0.0,0.0
31165,2020,0.0,3.9228284
31165,2021,0.0,4.016235
31167,2017,0.0,0.0
31167,2018,0.0,0.0
31167,2019,0.0,0.0
31167,2020,0.0,0.0
31167,2021,0.0,0.0
31169,2017,0.0,0.0
31169,2018,0.0,0.0
31169,2019,0.0,0.0
31169,2020,0.0,0.0
31169,2021,0.0,0.0
31171,2017,0.0,0.0
31171,2018,0.0,0.0
31171,2019,0.0,0.0
31171,2020,0.0,0.0
31171,2021,0.0,0.0
31173,2017,0.0,0.0
31173,2018,0.0,0.0
31173,2019,0.0,0.0
31173,2020,0.0,0.0
31173,2021,2.82,0.0
31175,2017,0.0,0.0
31175,2018,0.0,0.0
31175,2019,0.0,0.0
31175,2020,0.0,0.0
31175,2021,0.0,0.0
31177,2017,2.65,0.0
31177,2018,5.8,1.1593657
31177,2019,9.04,5.988518
31177,2020,0.0,6.7706895
31177,2021,12.48,7.838349
31179,2017,0.0,1.5465957
31179,2018,0.0,0.0
31179,2019,0.0,0.0
31179,2020,0.0,0.0
31179,2021,0.0,0.0
31181,2017,0.0,0.0
31181,2018,0.0,0.0
31181,2019,0.0,0.0
31181,2020,0.0,0.0
31181,2021,0.0,0.0
31183,2017,0.0,0.0
31183,2018,0.0,0.0
31183,2019,0.0,0.0
31183,2020,0.0,0.0
31183,2021,0.0,0.0
31185,2017,0.0,0.0
31185,2018,0.67,0.0
31185,2019,1.09,0.0
31185,2020,0.42,0.0
31185,2021,0.27,0.0
32001,2017,28.51,25.58074
32001,2018,17.24,20.581663
32001,2019,20.13,18.467098
32001,2020,34.71,10.080006
32001,2021,34.22,0.36174467
32003,2017,22.0,21.127514
32003,2018,19.63,21.202435
32003,2019,26.12,21.300922
32003,2020,29.23,21.929758
32003,2021,28.76,23.002174
32005,2017,18.03,17.517365
32005,2018,22.21,15.708273
32005,2019,22.41,17.587502
32005,2020,24.39,18.756857
32005,2021,24.85,18.788185
32007,2017,15.98,15.314454
32007,2018,8.84,14.862566
32007,2019,19.92,11.491346
32007,2020,24.11,13.955418
32007,2021,46.26,18.836832
32009,2017,0.0,7.3649845
32009,2018,0.0,21.234884
32009,2019,0.0,20.027739
32009,2020,0.0,15.52895
32009,2021,0.0,0.0
32011,2017,0.0,0.0
32011,2018,0.0,0.0
32011,2019,0.0,0.0
32011,2020,0.0,20.152735
32011,2021,0.0,9.748708
32013,2017,14.26,13.407975
32013,2018,5.56,17.174253
32013,2019,19.43,18.862968
32013,2020,20.6,15.1093235
32013,2021,35.0,17.091656
32015,2017,23.85,24.048409
32015,2018,0.0,16.018707
32015,2019,18.43,21.155876
32015,2020,24.49,36.58815
32015,2021,35.65,21.825878
32017,2017,25.21,1.3117948
32017,2018,0.0,8.767166
32017,2019,21.79,2.9099827
32017,2020,24.41,3.4146764
32017,2021,27.07,12.539577
32019,2017,28.67,34.365902
32019,2018,34.78,27.157228
32019,2019,20.58,20.727684
32019,2020,22.99,23.384964
32019,2021,32.48,16.551147
32021,2017,24.26,7.416402
32021,2018,18.92,5.2291775
32021,2019,0.0,2.8182309
32021,2020,25.45,4.2634506
32021,2021,0.0,6.759526
32023,2017,44.11,31.251532
32023,2018,23.64,29.576523
32023,2019,27.05,19.071056
32023,2020,43.03,15.200645
32023,2021,62.11,11.505967
32027,2017,22.76,12.386254
32027,2018,0.0,17.477901
32027,2019,26.52,24.336948
32027,2020,29.47,23.86837
32027,2021,36.79,23.992039
32029,2017,27.97,0.0
32029,2018,28.6,0.0
32029,2019,0.0,0.053993136
32029,2020,28.84,0.0
32029,2021,33.52,0.0
32031,2017,22.76,25.39413
32031,2018,27.78,25.002308
32031,2019,32.91,20.661589
32031,2020,38.1,16.251196
32031,2021,42.28,16.450047
32033,2017,20.41,12.306743
32033,2018,12.07,8.882333
32033,2019,19.67,6.0950627
32033,2020,0.0,8.533849
32033,2021,22.45,6.728892
32510,2017,32.48,29.235065
32510,2018,23.25,28.434206
32510,2019,19.63,23.70042
32510,2020,25.43,19.034405
32510,2021,25.8,16.240826
33001,2017,49.16,38.62471
33001,2018,34.26,25.139538
33001,2019,29.24,27.248493
33001,2020,41.89,36.96411
33001,2021,23.15,28.786442
33003,2017,24.6,24.994148
33003,2018,26.58,20.55668
33003,2019,22.37,5.1697574
33003,2020,31.07,14.903789
33003,2021,34.48,14.364994
33005,2017,43.14,30.423466
33005,2018,24.97,24.975874
33005,2019,22.3,19.342913
33005,2020,24.57,16.25642
33005,2021,32.32,16.210117
33007,2017,22.28,35.846535
33007,2018,21.66,31.207272
33007,2019,35.29,32.27484
33007,2020,60.72,32.710056
33007,2021,76.18,37.836697
33009,2017,14.48,31.457235
33009,2018,21.14,32.953827
33009,2019,16.54,29.657913
33009,2020,21.69,22.677006
33009,2021,23.05,14.43759
33011,2017,38.53,44.73127
33011,2018,34.77,46.664993
33011,2019,32.48,49.135544
33011,2020,35.37,50.61738
33011,2021,43.6,49.199333
33013,2017,34.41,19.60366
33013,2018,26.42,18.94962
33013,2019,30.14,18.785004
33013,2020,28.99,16.736454
33013,2021,28.84,14.793853
33015,2017,28.14,31.869867
33015,2018,26.79,33.22492
33015,2019,25.7,30.824205
33015,2020,17.98,28.16936
33015,2021,25.36,28.587132
33017,2017,37.67,36.61125
33017,2018,42.1,37.869453
33017,2019,38.77,38.147957
33017,2020,46.82,40.520336
33017,2021,41.58,41.540535
33019,2017,37.23,27.95163
33019,2018,31.41,26.42949
33019,2019,34.26,23.737965
33019,2020,59.72,18.639332
33019,2021,36.4,5.8608513
34001,2017,56.51,43.42064
34001,2018,58.41,43.755947
34001,2019,61.61,43.33081
34001,2020,56.37,42.251072
34001,2021,71.11,42.03768
34003,2017,16.87,15.805972
34003,2018,16.2,15.540236
34003,2019,19.56,16.148329
34003,2020,21.18,17.323215
34003,2021,17.1,17.591557
34005,2017,41.31,30.324959
34005,2018,38.17,27.415075
34005,2019,32.47,23.7473
34005,2020,35.76,22.707996
34005,2021,29.61,22.313736
34007,2017,58.37,41.613544
34007,2018,58.05,42.444767
34007,2019,53.67,43.18312
34007,2020,57.47,44.842323
34007,2021,62.68,45.073753
34009,2017,54.02,53.23799
34009,2018,56.5,48.37346
34009,2019,58.99,41.5641
34009,2020,62.72,36.421947
34009,2021,55.42,32.30701
34011,2017,68.89,28.853714
34011,2018,56.18,23.184246
34011,2019,51.7,14.893365
34011,2020,48.82,10.458719
34011,2021,54.84,9.815917
34013,2017,34.89,20.883352
34013,2018,40.55,22.749096
34013,2019,37.23,23.687494
34013,2020,39.77,22.357845
34013,2021,49.68,19.134668
34015,2017,54.56,37.210285
34015,2018,57.26,39.03389
34015,2019,50.81,40.209198
34015,2020,43.35,36.525715
34015,2021,37.51,34.59306
34017,2017,22.63,16.354595
34017,2018,23.2,14.731126
34017,2019,22.78,12.810368
34017,2020,29.18,10.707885
34017,2021,25.73,11.822773
34019,2017,14.43,23.908968
34019,2018,14.47,22.541063
34019,2019,11.22,20.283152
34019,2020,18.47,19.325943
34019,2021,12.33,19.368706
34021,2017,35.15,17.965149
34021,2018,27.76,17.1106
34021,2019,31.86,19.175127
34021,2020,37.83,18.842438
34021,2021,36.25,16.80452
34023,2017,23.38,14.760527
34023,2018,26.06,14.099449
34023,2019,25.89,13.748016
34023,2020,29.86,14.65493
34023,2021,24.84,16.429195
34025,2017,35.73,31.934052
34025,2018,28.44,32.23998
34025,2019,28.46,31.175724
34025,2020,29.13,31.978859
34025,2021,25.46,32.702812
34027,2017,18.61,14.565037
34027,2018,20.74,15.288166
34027,2019,19.75,16.167152
34027,2020,19.18,18.746986
34027,2021,16.63,22.843956
34029,2017,40.22,36.89467
34029,2018,34.26,28.998913
34029,2019,37.44,21.827263
34029,2020,35.44,21.221367
34029,2021,32.48,18.15892
34031,2017,29.01,15.085072
34031,2018,25.51,14.753686
34031,2019,30.98,13.858341
34031,2020,28.18,12.136858
34031,2021,28.41,10.407967
34033,2017,73.47,31.282827
34033,2018,65.72,32.537945
34033,2019,59.25,31.70388
34033,2020,46.12,30.756863
34033,2021,41.46,32.213245
34035,2017,15.1,16.740826
34035,2018,17.63,17.58701
34035,2019,17.61,17.97343
34035,2020,17.07,16.577896
34035,2021,18.45,16.282194
34037,2017,30.54,28.267393
34037,2018,35.59,28.028572
34037,2019,39.29,27.861286
34037,2020,24.05,24.161133
34037,2021,26.01,21.33675
34039,2017,26.16,12.414728
34039,2018,24.27,12.592786
34039,2019,29.53,12.722909
34039,2020,30.06,12.249697
34039,2021,29.13,11.302959
34041,2017,35.92,30.030594
34041,2018,19.0,29.703495
34041,2019,31.24,28.835484
34041,2020,31.61,29.521523
34041,2021,30.65,29.075676
35001,2017,28.29,27.34871
35001,2018,37.25,27.842848
35001,2019,52.81,28.50922
35001,2020,69.99,33.980247
35001,2021,63.49,35.76737
35003,2017,13.64,0.0
35003,2018,0.0,0.0
35003,2019,38.37,0.0
35003,2020,68.57,0.0
35003,2021,57.46,0.0
35005,2017,18.55,31.090332
35005,2018,23.21,12.559074
35005,2019,23.18,7.938772
35005,2020,44.87,7.2201147
35005,2021,53.21,6.318856
35006,2017,24.22,23.907349
35006,2018,20.88,22.575626
35006,2019,38.96,23.537182
35006,2020,40.46,28.278458
35006,2021,44.53,24.792562
35007,2017,16.26,11.160617
35007,2018,8.17,41.252884
35007,2019,24.54,42.550114
35007,2020,41.59,22.153599
35007,2021,21.21,11.76449
35009,2017,0.0,6.4286127
35009,2018,3.55,11.044676
35009,2019,49.19,11.868061
35009,2020,22.92,10.2108135
35009,2021,39.97,9.713274
35011,2017,0.0,14.868451
35011,2018,0.0,13.435851
35011,2019,0.0,10.71956
35011,2020,0.0,1.4342232
35011,2021,0.0,0.0
35013,2017,15.17,14.684236
35013,2018,17.87,12.322055
35013,2019,16.72,11.30726
35013,2020,27.09,12.238555
35013,2021,28.66,12.620229
35015,2017,36.27,16.294022
35015,2018,30.79,18.223875
35015,2019,20.54,16.799324
35015,2020,32.83,16.35053
35015,2021,38.08,13.726078
35017,2017,10.04,37.179333
35017,2018,12.98,35.51718
35017,2019,28.42,27.673153
35017,2020,64.31,27.391417
35017,2021,43.34,31.558445
35019,2017,0.0,9.503397
35019,2018,13.18,9.424442
35019,2019,0.0,4.1676064
35019,2020,55.4,0.0
35019,2021,51.78,0.0
35021,2017,0.0,0.0
35021,2018,0.0,0.0
35021,2019,0.0,10.928533
35021,2020,0.0,7.974134
