FIPS,Year,True_MR,Pred_MR
37013,2020,40.48,16.041948
37013,2021,54.21,25.33217
37015,2017,29.14,20.388704
37015,2018,30.8,19.55027
37015,2019,38.02,20.58404
37015,2020,57.13,18.282885
37015,2021,49.08,2.3728964
37017,2017,30.13,10.866059
37017,2018,30.86,6.334455
37017,2019,54.69,4.527742
37017,2020,84.67,5.9673176
37017,2021,64.52,7.6068435
37019,2017,21.21,35.849953
37019,2018,23.11,31.270496
37019,2019,32.88,35.829033
37019,2020,36.06,37.247723
37019,2021,42.47,31.098364
37021,2017,38.59,43.851067
37021,2018,39.05,27.471806
37021,2019,40.23,24.961214
37021,2020,44.93,20.164333
37021,2021,54.1,22.033812
37023,2017,21.02,34.83004
37023,2018,33.15,34.801945
37023,2019,40.92,36.092995
37023,2020,68.48,37.14049
37023,2021,44.38,29.600355
37025,2017,26.02,29.600428
37025,2018,18.02,25.477709
37025,2019,32.06,21.917473
37025,2020,30.7,20.046871
37025,2021,30.53,22.428295
37027,2017,23.16,26.1414
37027,2018,20.69,29.206217
37027,2019,36.54,39.753666
37027,2020,57.17,44.261856
37027,2021,43.48,39.284546
37029,2017,22.36,14.843443
37029,2018,26.42,13.933869
37029,2019,36.71,19.337845
37029,2020,0.0,15.219214
37029,2021,34.39,15.311094
37031,2017,34.52,31.0572
37031,2018,28.79,28.569323
37031,2019,38.82,27.488308
37031,2020,48.15,24.5602
37031,2021,56.21,18.657309
37033,2017,25.1,16.849882
37033,2018,22.74,6.751086
37033,2019,33.1,2.5732698
37033,2020,38.59,0.0
37033,2021,39.59,3.2568817
37035,2017,18.28,25.16414
37035,2018,19.43,24.485924
37035,2019,22.46,22.500486
37035,2020,53.18,20.882526
37035,2021,39.76,21.112356
37037,2017,17.77,19.1396
37037,2018,14.77,21.30176
37037,2019,22.44,16.321033
37037,2020,37.23,16.992783
37037,2021,31.3,22.933432
37039,2017,21.33,21.78053
37039,2018,38.45,16.397827
37039,2019,32.55,16.13235
37039,2020,72.0,16.274872
37039,2021,47.44,14.207119
37041,2017,27.65,23.023504
37041,2018,31.35,12.382133
37041,2019,41.0,4.809769
37041,2020,51.35,0.0
37041,2021,45.26,0.0
37043,2017,14.93,17.508905
37043,2018,31.8,23.62813
37043,2019,29.11,8.910777
37043,2020,46.66,0.0
37043,2021,45.79,4.982777
37045,2017,13.31,17.022123
37045,2018,17.36,17.655325
37045,2019,22.21,16.142443
37045,2020,22.92,18.972591
37045,2021,36.75,13.566147
37047,2017,17.97,26.433777
37047,2018,32.45,21.923948
37047,2019,47.49,24.177252
37047,2020,73.86,26.35732
37047,2021,44.1,23.459652
37049,2017,33.04,36.42268
37049,2018,42.1,35.79255
37049,2019,48.4,35.365063
37049,2020,61.58,31.565462
37049,2021,89.22,26.405096
37051,2017,25.88,23.996086
37051,2018,27.42,24.943218
37051,2019,45.78,28.449833
37051,2020,63.78,24.053633
37051,2021,55.24,18.072168
37053,2017,25.33,24.749836
37053,2018,23.41,22.770374
37053,2019,48.19,11.7388
37053,2020,23.29,2.7043962
37053,2021,35.23,6.568283
37055,2017,43.83,34.155556
37055,2018,43.23,24.652643
37055,2019,42.61,20.435127
37055,2020,44.94,20.608292
37055,2021,52.69,23.674032
37057,2017,27.01,36.402615
37057,2018,28.04,34.340504
37057,2019,53.18,32.710625
37057,2020,67.39,31.230177
37057,2021,56.2,25.938446
37059,2017,27.8,27.68605
37059,2018,25.23,25.620733
37059,2019,32.34,22.387043
37059,2020,43.65,22.08476
37059,2021,45.36,19.504763
37061,2017,23.8,16.871416
37061,2018,25.51,14.15052
37061,2019,25.51,12.636149
37061,2020,43.29,11.148383
37061,2021,28.58,13.193188
37063,2017,16.42,18.329044
37063,2018,13.06,23.772562
37063,2019,23.53,19.94138
37063,2020,32.5,17.042507
37063,2021,39.68,15.336566
37065,2017,23.07,11.515011
37065,2018,34.97,9.3101225
37065,2019,35.41,8.449799
37065,2020,51.7,3.9380364
37065,2021,53.83,5.8924737
37067,2017,27.43,20.111252
37067,2018,25.9,19.299814
37067,2019,33.09,16.439808
37067,2020,37.87,14.765833
37067,2021,48.05,17.618681
37069,2017,32.56,17.323229
37069,2018,27.27,16.285425
37069,2019,22.27,14.50814
37069,2020,33.47,15.051302
37069,2021,40.25,14.72441
37071,2017,19.3,25.547934
37071,2018,15.59,21.349257
37071,2019,25.16,24.976992
37071,2020,28.59,29.575228
37071,2021,63.62,26.935165
37073,2017,22.09,12.139222
37073,2018,29.8,10.606248
37073,2019,39.42,7.22331
37073,2020,33.4,13.006865
37073,2021,35.53,18.812733
37075,2017,0.0,33.328648
37075,2018,36.55,29.02705
37075,2019,35.1,26.695612
37075,2020,61.57,13.884705
37075,2021,65.04,0.0
37077,2017,27.51,19.097248
37077,2018,18.2,21.34908
37077,2019,16.53,21.021238
37077,2020,41.94,15.727565
37077,2021,38.77,14.530558
37079,2017,19.15,22.923058
37079,2018,28.02,21.457758
37079,2019,30.21,20.176414
37079,2020,36.63,18.019579
37079,2021,37.74,15.951038
37081,2017,22.67,17.1735
37081,2018,23.64,15.720443
37081,2019,28.68,15.328575
37081,2020,44.62,13.498354
37081,2021,41.38,16.624638
37083,2017,29.66,15.535296
37083,2018,31.99,11.9361725
37083,2019,36.38,14.046202
37083,2020,31.07,12.621538
37083,2021,41.8,6.6222672
37085,2017,21.61,19.965141
37085,2018,30.15,17.027342
37085,2019,34.29,12.073319
37085,2020,47.07,10.444222
37085,2021,42.5,11.36536
37087,2017,33.89,28.764544
37087,2018,41.72,26.512775
37087,2019,22.23,28.063583
37087,2020,43.22,28.30462
37087,2021,55.9,28.191551
37089,2017,17.13,16.286694
37089,2018,17.03,6.088119
37089,2019,29.55,9.449963
37089,2020,29.1,8.378458
37089,2021,36.41,8.016284
37091,2017,25.61,17.687819
37091,2018,30.3,18.500168
37091,2019,38.72,12.10614
37091,2020,47.3,8.922741
37091,2021,42.3,7.6130157
37093,2017,18.26,26.674894
37093,2018,19.92,29.00351
37093,2019,28.66,24.734808
37093,2020,37.65,27.130438
37093,2021,42.76,30.383638
37095,2017,35.84,17.879852
37095,2018,32.43,20.173183
37095,2019,52.45,21.884127
37095,2020,53.64,1.9307408
37095,2021,65.01,0.0
37097,2017,16.81,27.866817
37097,2018,13.2,30.30145
37097,2019,17.76,31.561478
37097,2020,21.36,30.181982
37097,2021,24.5,27.098366
37099,2017,36.93,30.116182
37099,2018,36.54,22.295326
37099,2019,49.96,32.766552
37099,2020,50.68,29.207401
37099,2021,53.54,13.438789
37101,2017,13.32,18.721085
37101,2018,19.59,15.849252
37101,2019,21.27,14.334494
37101,2020,32.67,15.948994
37101,2021,29.39,20.62029
37103,2017,29.04,22.316042
37103,2018,29.54,17.273228
37103,2019,0.0,19.198881
37103,2020,45.19,20.930204
37103,2021,51.17,19.66987
37105,2017,21.15,23.34266
37105,2018,32.37,21.72479
37105,2019,46.51,17.025362
37105,2020,54.57,13.620022
37105,2021,58.04,13.770616
37107,2017,24.63,32.625706
37107,2018,28.6,28.812082
37107,2019,30.51,31.667967
37107,2020,36.56,34.321293
37107,2021,38.44,29.495499
37109,2017,23.87,17.876657
37109,2018,15.1,16.331802
37109,2019,22.7,17.44856
37109,2020,40.15,15.4938345
37109,2021,33.3,4.5679164
37111,2017,27.85,30.04985
37111,2018,30.6,25.087389
37111,2019,38.02,23.636934
37111,2020,51.43,26.340342
37111,2021,46.92,26.353792
37113,2017,18.57,12.033602
37113,2018,37.0,0.0
37113,2019,27.78,0.0
37113,2020,45.26,4.6279664
37113,2021,49.91,6.9902434
37115,2017,33.43,23.949903
37115,2018,34.68,18.662487
37115,2019,28.21,28.338535
37115,2020,57.05,37.76449
37115,2021,55.13,0.0
37117,2017,26.15,19.436613
37117,2018,29.76,7.191936
37117,2019,35.06,13.647389
37117,2020,42.47,14.115644
37117,2021,51.14,4.694074
37119,2017,18.74,17.013155
37119,2018,17.38,18.47749
37119,2019,20.9,19.447514
37119,2020,21.03,19.858196
37119,2021,28.11,19.574345
37121,2017,27.6,34.418537
37121,2018,29.38,17.279058
37121,2019,33.74,18.480082
37121,2020,52.52,20.519823
37121,2021,52.28,12.322685
37123,2017,28.92,15.589773
37123,2018,29.7,5.3974547
37123,2019,46.38,1.6890918
37123,2020,73.65,4.5736904
37123,2021,65.65,7.5702567
37125,2017,22.79,17.483435
37125,2018,20.82,17.82714
37125,2019,22.25,20.432344
37125,2020,29.19,18.77801
37125,2021,47.38,14.508636
37127,2017,29.78,17.645958
37127,2018,16.97,12.956478
37127,2019,27.41,12.337144
37127,2020,38.88,19.043072
37127,2021,41.76,27.967989
37129,2017,36.16,32.39472
37129,2018,27.3,30.798925
37129,2019,40.57,28.319345
37129,2020,42.79,27.398546
37129,2021,39.16,27.935879
37131,2017,29.1,16.609373
37131,2018,29.72,15.670837
37131,2019,41.09,5.87587
37131,2020,41.23,4.1734557
37131,2021,46.6,5.799393
37133,2017,24.79,20.725859
37133,2018,18.69,20.704058
37133,2019,27.46,20.98433
37133,2020,36.38,18.98102
37133,2021,43.42,15.589888
37135,2017,17.8,8.840817
37135,2018,9.43,9.7521
37135,2019,14.76,9.821651
37135,2020,20.15,10.6128
37135,2021,23.92,11.391114
37137,2017,33.14,23.758532
37137,2018,32.14,22.35145
37137,2019,94.38,20.941515
37137,2020,81.01,20.234201
37137,2021,96.92,0.0
37139,2017,25.23,13.688281
37139,2018,40.18,11.611254
37139,2019,47.06,1.182039
37139,2020,48.99,7.7506948
37139,2021,34.2,14.812265
37141,2017,24.13,27.498755
37141,2018,20.62,20.973675
37141,2019,26.29,14.28112
37141,2020,42.98,11.90344
37141,2021,34.99,11.695572
37143,2017,29.8,0.0
37143,2018,35.21,0.4928223
37143,2019,46.23,0.0
37143,2020,42.7,0.69825494
37143,2021,45.09,9.222565
37145,2017,40.5,20.386848
37145,2018,15.86,20.512638
37145,2019,25.05,18.940935
37145,2020,33.23,19.752642
37145,2021,25.39,10.197152
37147,2017,20.01,27.596613
37147,2018,26.56,29.651976
37147,2019,34.44,28.251484
37147,2020,31.95,25.426182
37147,2021,51.28,16.975555
37149,2017,24.48,21.232237
37149,2018,20.45,25.668844
37149,2019,32.83,32.279125
37149,2020,43.78,31.89425
37149,2021,60.04,22.022263
37151,2017,32.09,33.807728
37151,2018,39.68,31.362688
37151,2019,56.73,28.894518
37151,2020,64.06,30.24934
37151,2021,76.69,31.285633
37153,2017,26.53,19.280706
37153,2018,25.98,18.315416
37153,2019,58.65,19.584839
37153,2020,86.6,21.563322
37153,2021,86.49,21.95529
37155,2017,22.0,18.224123
37155,2018,48.23,19.568115
37155,2019,63.08,18.672691
37155,2020,109.17,18.747128
37155,2021,96.86,17.4172
37157,2017,33.08,29.921072
37157,2018,32.96,21.738363
37157,2019,62.44,19.363924
37157,2020,60.26,16.442595
37157,2021,73.95,21.124296
37159,2017,30.44,34.95428
37159,2018,33.78,31.630962
37159,2019,49.12,31.337894
37159,2020,58.05,31.560928
37159,2021,70.83,32.332092
37161,2017,23.94,23.867292
37161,2018,16.41,23.06946
37161,2019,34.29,32.431564
37161,2020,52.64,27.660706
37161,2021,70.81,20.178312
37163,2017,23.58,15.233909
37163,2018,25.57,13.865821
37163,2019,22.09,16.353445
37163,2020,37.29,16.614964
37163,2021,27.06,12.718699
37165,2017,22.4,15.423963
37165,2018,29.66,11.06414
37165,2019,37.53,17.040426
37165,2020,64.28,13.0406475
37165,2021,58.54,10.996029
37167,2017,40.27,23.311749
37167,2018,30.25,18.210749
37167,2019,41.11,5.6428204
37167,2020,40.99,4.3519216
37167,2021,34.29,19.78987
37169,2017,35.19,51.85067
37169,2018,27.85,51.661827
37169,2019,56.84,35.495327
37169,2020,74.07,27.413033
37169,2021,55.34,33.553436
37171,2017,38.92,16.388817
37171,2018,25.08,13.430664
37171,2019,25.11,19.6546
37171,2020,43.57,18.854849
37171,2021,46.22,6.716595
37173,2017,30.41,33.471947
37173,2018,37.54,30.965439
37173,2019,39.47,29.433079
37173,2020,57.02,19.127396
37173,2021,100.24,9.314776
37175,2017,30.55,20.928411
37175,2018,31.44,15.379992
37175,2019,35.62,13.270754
37175,2020,43.13,8.357835
37175,2021,49.55,7.1102004
37177,2017,32.56,14.1255865
37177,2018,34.81,0.0
37177,2019,45.4,0.0
37177,2020,34.17,0.0
37177,2021,46.78,10.486551
37179,2017,15.68,12.449598
37179,2018,12.09,9.972099
37179,2019,17.17,10.338051
37179,2020,20.52,10.412358
37179,2021,20.88,9.376127
37181,2017,31.98,20.78119
37181,2018,26.95,15.213039
37181,2019,40.25,15.3571
37181,2020,45.04,18.640318
37181,2021,49.84,12.938072
37183,2017,12.18,11.585539
37183,2018,11.06,10.301298
37183,2019,17.22,9.080049
37183,2020,20.78,9.773982
37183,2021,20.34,9.676762
37185,2017,31.97,14.855623
37185,2018,25.8,13.75504
37185,2019,51.22,20.526651
37185,2020,38.29,14.266256
37185,2021,47.29,17.06485
37187,2017,31.6,9.545522
37187,2018,30.64,5.8811126
37187,2019,42.63,8.806115
37187,2020,45.58,6.739758
37187,2021,54.29,5.9113355
37189,2017,21.33,32.961033
37189,2018,25.3,34.27075
37189,2019,23.03,20.999376
37189,2020,46.27,17.407026
37189,2021,25.41,14.245089
37191,2017,22.72,17.501345
37191,2018,30.05,17.922922
37191,2019,26.62,15.641924
37191,2020,30.81,12.634
37191,2021,23.02,10.083373
37193,2017,30.63,28.840734
37193,2018,27.77,23.755196
37193,2019,26.45,20.475336
37193,2020,34.95,18.759794
37193,2021,36.48,24.056444
37195,2017,14.73,7.3046355
37195,2018,26.89,7.967843
37195,2019,29.28,7.745196
37195,2020,47.21,10.819194
37195,2021,38.24,17.998201
37197,2017,37.29,19.574186
37197,2018,23.44,24.307384
37197,2019,39.87,25.353148
37197,2020,43.02,33.15381
37197,2021,48.05,38.053875
37199,2017,31.19,31.614515
37199,2018,34.78,25.542412
37199,2019,35.05,39.7781
37199,2020,52.48,34.760807
37199,2021,52.11,18.462498
38001,2017,0.0,0.0
38001,2018,0.0,0.0
38001,2019,0.0,0.0
38001,2020,0.0,0.0
38001,2021,0.0,0.0
38003,2017,2.31,0.0
38003,2018,0.0,0.0
38003,2019,3.05,0.0
38003,2020,3.35,0.0
38003,2021,3.74,0.0
38005,2017,0.0,0.0
38005,2018,0.0,0.0
38005,2019,0.0,1.0042899
38005,2020,0.0,1.6160898
38005,2021,0.0,3.5803661
38007,2017,0.0,0.0
38007,2018,0.0,0.0
38007,2019,0.0,0.0
38007,2020,0.0,0.0
38007,2021,0.0,0.0
38009,2017,0.0,0.0
38009,2018,0.0,0.0
38009,2019,0.0,0.0
38009,2020,0.0,0.0
38009,2021,1.02,0.0
38011,2017,0.0,0.0
38011,2018,0.0,0.0
38011,2019,0.0,0.0
38011,2020,0.0,0.0
38011,2021,0.0,0.0
38013,2017,0.0,0.0
38013,2018,0.0,10.162798
38013,2019,0.0,9.848414
38013,2020,0.0,4.469973
38013,2021,0.0,11.392404
38015,2017,0.0,0.0
38015,2018,0.63,0.0
38015,2019,11.43,0.0
38015,2020,16.17,0.0
38015,2021,19.14,0.0
38017,2017,11.57,10.216546
38017,2018,9.89,6.695318
38017,2019,11.42,11.053524
38017,2020,16.08,13.468628
38017,2021,18.68,7.825406
38019,2017,0.0,0.0
38019,2018,0.0,0.0
38019,2019,0.0,0.0
38019,2020,0.0,0.0
38019,2021,0.0,0.0
38021,2017,0.0,0.0
38021,2018,0.0,0.0
38021,2019,0.0,0.0
38021,2020,0.0,0.0
38021,2021,0.0,0.0
38023,2017,0.0,0.0
38023,2018,0.0,0.0
38023,2019,0.0,0.0
38023,2020,0.0,0.0
38023,2021,0.0,0.0
38025,2017,0.0,9.6163845
38025,2018,0.0,10.941048
38025,2019,0.0,13.633538
38025,2020,0.0,10.827567
38025,2021,0.16,11.359324
38027,2017,0.0,0.0
38027,2018,0.0,0.0
38027,2019,0.0,0.0
38027,2020,0.0,0.0
38027,2021,0.0,0.0
38029,2017,0.0,0.0
38029,2018,0.0,0.0
38029,2019,1.9,0.0
38029,2020,0.0,0.0
38029,2021,3.42,0.0
38031,2017,0.0,0.0
38031,2018,0.0,0.0
38031,2019,0.0,0.0
38031,2020,0.0,0.0
38031,2021,0.0,0.0
38033,2017,0.0,0.0
38033,2018,0.0,0.0
38033,2019,0.0,0.0
38033,2020,0.0,0.0
38033,2021,0.0,0.0
38035,2017,0.0,5.029947
38035,2018,1.36,2.8165627
38035,2019,3.23,3.3347206
38035,2020,19.26,0.0
38035,2021,15.19,0.0
38037,2017,0.0,0.0
38037,2018,0.0,0.0
38037,2019,0.0,0.0
38037,2020,0.0,0.0
38037,2021,0.0,0.0
38039,2017,0.0,0.0
38039,2018,0.0,0.0
38039,2019,0.0,0.0
38039,2020,0.0,0.0
38039,2021,0.0,0.0
38041,2017,0.0,0.0
38041,2018,0.0,0.0
38041,2019,0.0,0.0
38041,2020,0.0,0.0
38041,2021,0.0,0.0
38043,2017,0.0,0.0
38043,2018,0.0,0.0
38043,2019,0.0,0.0
38043,2020,0.0,0.0
38043,2021,0.0,0.0
38045,2017,0.0,0.0
38045,2018,0.0,0.0
38045,2019,1.14,0.0
38045,2020,0.0,0.0
38045,2021,0.0,0.0
38047,2017,0.0,0.0
38047,2018,0.0,1.3698412
38047,2019,0.0,0.0
38047,2020,0.0,0.0
38047,2021,0.0,0.0
38049,2017,0.0,0.0
38049,2018,0.0,0.0
38049,2019,5.26,0.0
38049,2020,0.0,0.0
38049,2021,4.07,0.0
38051,2017,0.0,0.0
38051,2018,0.0,0.0
38051,2019,0.0,0.0
38051,2020,0.0,0.0
38051,2021,0.0,0.0
38053,2017,0.0,14.104134
38053,2018,0.0,16.902145
38053,2019,1.44,13.846522
38053,2020,1.13,11.8831
38053,2021,0.0,12.8169
38055,2017,0.0,0.0
38055,2018,3.8,0.0
38055,2019,6.14,0.0
38055,2020,5.21,0.0
38055,2021,0.0,0.0
38057,2017,0.0,6.2612276
38057,2018,0.0,0.0
38057,2019,0.0,0.0
38057,2020,0.0,0.0
38057,2021,0.0,1.3837347
38059,2017,0.0,0.0
38059,2018,0.0,0.0
38059,2019,2.22,1.6386266
38059,2020,2.31,4.9024816
38059,2021,4.78,0.0
38061,2017,0.0,1.8908306
38061,2018,0.0,9.507082
38061,2019,8.11,8.395608
38061,2020,6.37,1.5293943
38061,2021,3.41,0.06371963
38063,2017,0.0,0.0
38063,2018,0.0,0.0
38063,2019,0.0,0.0
38063,2020,0.0,0.0
38063,2021,0.0,0.0
38065,2017,0.0,0.0
38065,2018,0.0,6.404337
38065,2019,0.0,7.4185867
38065,2020,0.0,11.230734
38065,2021,0.0,2.5284796
38067,2017,0.0,0.0
38067,2018,0.0,0.0
38067,2019,0.0,0.0
38067,2020,0.0,0.0
38067,2021,0.0,0.0
38069,2017,0.0,0.0
38069,2018,0.0,0.0
38069,2019,0.0,0.0
38069,2020,0.0,0.0
38069,2021,0.0,0.0
38071,2017,0.0,0.0
38071,2018,0.0,0.0
38071,2019,0.0,0.0
38071,2020,0.0,0.0
38071,2021,0.0,0.0
38073,2017,0.0,0.0
38073,2018,1.65,0.0
38073,2019,3.81,0.0
38073,2020,4.02,0.0
38073,2021,0.0,0.0
38075,2017,0.0,0.0
38075,2018,0.0,0.0
38075,2019,0.0,0.9193784
38075,2020,0.0,0.0
38075,2021,0.0,0.0
38077,2017,0.0,0.0
38077,2018,0.0,0.0
38077,2019,8.15,0.0
38077,2020,7.16,0.0
38077,2021,6.43,0.99697983
38079,2017,0.0,0.0
38079,2018,0.0,0.0
38079,2019,0.0,0.0
38079,2020,0.0,0.0
38079,2021,0.0,0.0
38081,2017,0.0,0.0
38081,2018,0.0,0.0
38081,2019,0.0,0.0
38081,2020,0.0,0.0
38081,2021,0.0,0.0
38083,2017,0.0,0.0
38083,2018,0.0,0.0
38083,2019,0.0,0.0
38083,2020,0.0,0.0
38083,2021,0.0,4.404218
38085,2017,0.0,0.0
38085,2018,0.0,0.0
38085,2019,0.83,0.0
38085,2020,0.0,0.0
38085,2021,1.64,0.0
38087,2017,0.0,0.0
38087,2018,0.0,0.0
38087,2019,0.0,0.0
38087,2020,0.0,0.0
38087,2021,0.0,0.0
38089,2017,0.0,0.0
38089,2018,0.0,10.7739725
38089,2019,0.0,19.671227
38089,2020,0.0,28.570707
38089,2021,0.8,24.359911
38091,2017,0.0,9.532007
38091,2018,0.0,13.086594
38091,2019,0.0,4.8358545
38091,2020,0.0,0.0
38091,2021,0.0,10.866181
38093,2017,0.33,0.0
38093,2018,0.0,0.0
38093,2019,0.0,0.0
38093,2020,0.0,0.0
38093,2021,0.53,8.620754
38095,2017,0.0,0.0
38095,2018,0.0,0.0
38095,2019,0.0,0.0
38095,2020,0.0,0.0
38095,2021,0.0,0.0
38097,2017,0.0,0.0
38097,2018,0.0,0.0
38097,2019,3.81,0.0
38097,2020,8.84,0.0
38097,2021,8.47,0.0
38099,2017,0.0,0.0
38099,2018,0.0,0.0
38099,2019,0.0,0.0
38099,2020,0.0,0.0
38099,2021,2.53,5.2672877
38101,2017,0.0,0.0
38101,2018,26.61,0.8970042
38101,2019,26.29,2.200558
38101,2020,20.27,2.8496375
38101,2021,20.33,7.337629
38103,2017,0.0,0.0
38103,2018,0.0,0.0
38103,2019,0.0,0.0
38103,2020,0.0,0.0
38103,2021,0.0,0.8494593
38105,2017,0.0,0.0
38105,2018,0.0,0.0
38105,2019,1.62,11.289627
38105,2020,1.27,34.311844
38105,2021,0.0,31.810156
39001,2017,39.68,36.24955
39001,2018,46.93,21.310032
39001,2019,54.48,27.672836
39001,2020,65.35,30.836329
39001,2021,62.0,39.520058
39003,2017,13.64,30.964733
39003,2018,13.68,18.603342
39003,2019,33.34,16.710783
39003,2020,32.46,14.620746
39003,2021,48.46,16.340902
39005,2017,28.93,28.104292
39005,2018,28.67,19.828545
39005,2019,33.73,22.179682
39005,2020,30.58,20.138407
39005,2021,24.91,16.216902
39007,2017,33.85,47.190475
39007,2018,37.02,43.52684
39007,2019,43.52,45.6506
39007,2020,40.07,43.058666
39007,2021,40.2,28.564512
39009,2017,40.49,45.224724
39009,2018,34.69,39.73917
39009,2019,27.49,40.19374
39009,2020,49.95,42.00927
39009,2021,45.78,44.018353
39011,2017,25.24,29.856415
39011,2018,26.74,22.026077
39011,2019,31.14,24.789015
39011,2020,41.96,13.742
39011,2021,37.78,16.780615
39013,2017,28.15,31.479422
39013,2018,28.36,29.156261
39013,2019,43.98,30.43382
39013,2020,28.85,31.421377
39013,2021,44.27,30.56545
39015,2017,59.63,64.394264
39015,2018,32.23,48.42587
39015,2019,46.07,37.389446
39015,2020,73.29,31.793009
39015,2021,54.95,29.819126
39017,2017,47.34,63.269894
39017,2018,45.94,55.454697
39017,2019,53.68,56.22793
39017,2020,49.97,58.60062
39017,2021,53.81,57.38085
39019,2017,27.18,39.981575
39019,2018,25.52,27.397017
39019,2019,39.45,24.032461
39019,2020,0.0,32.049583
39019,2021,41.7,37.52596
39021,2017,28.38,36.982357
39021,2018,32.46,18.20288
39021,2019,41.07,29.72202
39021,2020,33.59,31.689705
39021,2021,29.94,28.527925
39023,2017,54.24,63.331665
39023,2018,44.75,60.76058
39023,2019,44.16,55.36728
39023,2020,63.41,47.23768
39023,2021,53.4,41.69078
39025,2017,36.99,52.95242
39025,2018,41.66,52.98858
39025,2019,38.08,63.75308
39025,2020,43.41,71.25197
39025,2021,35.58,69.61275
39027,2017,38.04,44.36795
39027,2018,45.27,29.287622
39027,2019,54.87,38.77895
39027,2020,54.76,38.829
39027,2021,47.66,36.008064
39029,2017,33.12,53.48649
39029,2018,45.15,42.07172
39029,2019,48.46,39.62984
39029,2020,50.34,43.293484
39029,2021,31.84,42.293118
39031,2017,25.43,21.049063
39031,2018,26.08,22.043148
39031,2019,41.15,18.00393
39031,2020,35.5,25.857416
39031,2021,32.08,24.827036
39033,2017,31.29,31.704355
39033,2018,26.51,32.838898
39033,2019,38.71,21.744246
39033,2020,23.95,25.607763
39033,2021,24.08,15.394381
39035,2017,37.87,42.206882
39035,2018,40.16,42.75451
39035,2019,41.13,45.229877
39035,2020,48.26,49.160294
39035,2021,47.17,38.839508
39037,2017,35.07,70.06661
39037,2018,19.56,65.07204
39037,2019,37.11,57.955006
39037,2020,31.01,58.027824
39037,2021,31.05,39.52525
39039,2017,23.02,26.874126
39039,2018,26.44,21.375233
39039,2019,26.47,21.084333
39039,2020,34.08,24.360603
39039,2021,26.19,23.785105
39041,2017,15.62,13.046586
39041,2018,13.39,13.564011
39041,2019,14.52,13.248891
39041,2020,18.12,12.10486
39041,2021,15.02,10.684739
39043,2017,36.19,41.679195
39043,2018,22.89,39.863186
39043,2019,47.48,41.266018
39043,2020,30.73,40.919075
39043,2021,37.58,39.95876
39045,2017,18.62,25.439276
39045,2018,19.67,21.532835
39045,2019,35.06,23.669874
39045,2020,42.22,27.615404
39045,2021,38.67,27.226522
39047,2017,39.82,96.57168
39047,2018,38.56,93.815796
39047,2019,41.99,76.087105
39047,2020,41.51,29.069326
39047,2021,55.48,40.903378
39049,2017,38.01,31.00283
39049,2018,42.83,29.635868
39049,2019,63.11,25.761988
39049,2020,61.45,23.923916
39049,2021,58.93,21.232162
39051,2017,28.31,23.79227
39051,2018,33.3,23.101448
39051,2019,38.2,19.183996
39051,2020,38.76,22.649652
39051,2021,26.08,17.160242
39053,2017,56.71,37.473454
39053,2018,73.58,24.812712
39053,2019,97.31,18.644306
39053,2020,65.16,17.324577
39053,2021,72.24,10.773593
39055,2017,13.83,32.17562
39055,2018,24.56,35.469585
39055,2019,11.79,42.906174
