FIPS,Year,True_MR,Pred_MR
31069,2019,0.0,0.0
31069,2020,0.0,0.0
31069,2021,0.0,0.0
31071,2017,0.0,0.0
31071,2018,0.0,0.0
31071,2019,0.0,0.0
31071,2020,0.0,0.0
31071,2021,0.0,0.0
31073,2017,0.0,0.0
31073,2018,0.0,0.0
31073,2019,0.0,0.0
31073,2020,0.0,0.0
31073,2021,0.0,0.0
31075,2017,0.0,0.0
31075,2018,0.0,0.0
31075,2019,0.0,0.0
31075,2020,0.0,0.0
31075,2021,0.0,0.0
31077,2017,0.0,0.0
31077,2018,0.0,0.0
31077,2019,0.0,0.0
31077,2020,0.0,0.0
31077,2021,0.0,0.0
31079,2017,0.0,1.2913587
31079,2018,0.0,1.5493332
31079,2019,0.0,2.7808313
31079,2020,0.0,2.841814
31079,2021,0.0,2.9129214
31081,2017,0.0,0.0
31081,2018,0.0,0.15751612
31081,2019,0.0,5.8370194
31081,2020,0.0,7.3363476
31081,2021,0.0,11.032702
31083,2017,0.0,0.0
31083,2018,0.0,0.0
31083,2019,0.0,0.0
31083,2020,0.0,0.0
31083,2021,0.0,0.0
31085,2017,0.0,0.0
31085,2018,0.0,0.0
31085,2019,0.0,0.0
31085,2020,0.0,0.0
31085,2021,0.0,0.0
31087,2017,0.0,0.0
31087,2018,0.0,0.0
31087,2019,0.0,0.0
31087,2020,0.0,0.0
31087,2021,0.0,0.0
31089,2017,0.0,0.0
31089,2018,0.0,0.0
31089,2019,0.0,0.0
31089,2020,0.0,0.0
31089,2021,0.0,0.0
31091,2017,0.0,0.0
31091,2018,0.0,0.0
31091,2019,0.0,0.0
31091,2020,0.0,0.0
31091,2021,0.0,0.0
31093,2017,0.0,0.0
31093,2018,0.0,0.0
31093,2019,0.0,0.0
31093,2020,0.0,0.0
31093,2021,0.0,0.0
31095,2017,0.0,0.0
31095,2018,0.0,0.0
31095,2019,0.0,0.0
31095,2020,0.0,0.0
31095,2021,0.0,0.0
31097,2017,0.0,0.0
31097,2018,2.9,1.4465991
31097,2019,0.0,0.0
31097,2020,4.93,0.0
31097,2021,0.0,3.2296157
31099,2017,0.0,0.45428574
31099,2018,0.0,0.0
31099,2019,0.0,0.0
31099,2020,0.0,0.0
31099,2021,0.0,0.0
31101,2017,0.0,0.0
31101,2018,0.0,0.0
31101,2019,0.0,0.0
31101,2020,0.0,0.0
31101,2021,0.0,0.0
31103,2017,0.0,0.0
31103,2018,0.0,0.0
31103,2019,0.0,0.0
31103,2020,0.0,0.0
31103,2021,0.0,0.0
31105,2017,0.0,6.773753
31105,2018,0.0,7.524928
31105,2019,0.0,0.032153726
31105,2020,0.0,0.0
31105,2021,0.0,0.0
31107,2017,0.0,0.0
31107,2018,0.0,0.0
31107,2019,0.0,0.0
31107,2020,0.0,0.0
31107,2021,0.0,0.0
31109,2017,9.14,9.2722645
31109,2018,9.4,9.708564
31109,2019,15.59,10.290156
31109,2020,14.79,9.293544
31109,2021,11.39,9.021835
31111,2017,0.0,0.0
31111,2018,0.0,0.0
31111,2019,0.0,0.0
31111,2020,0.0,0.0
31111,2021,0.0,0.61756766
31113,2017,0.0,0.0
31113,2018,0.0,0.0
31113,2019,0.0,0.0
31113,2020,0.0,0.0
31113,2021,0.0,0.0
31115,2017,0.0,0.0
31115,2018,0.0,0.0
31115,2019,0.0,0.0
31115,2020,0.0,0.0
31115,2021,0.0,0.0
31117,2017,0.0,0.0
31117,2018,0.0,0.0
31117,2019,0.0,0.0
31117,2020,0.0,0.0
31117,2021,0.0,0.0
31119,2017,0.0,0.0
31119,2018,0.0,0.0
31119,2019,0.0,0.0
31119,2020,0.0,0.0
31119,2021,0.0,0.0
31121,2017,0.0,7.3973193
31121,2018,0.0,8.215209
31121,2019,0.0,5.2455354
31121,2020,0.0,1.8501884
31121,2021,0.0,0.0
31123,2017,0.0,0.0
31123,2018,0.0,0.0
31123,2019,0.0,0.0
31123,2020,0.0,0.0
31123,2021,0.0,0.013892055
31125,2017,0.0,0.0
31125,2018,0.0,0.0
31125,2019,0.0,0.0
31125,2020,0.0,0.0
31125,2021,0.0,7.978661
31127,2017,0.0,1.3710653
31127,2018,0.0,2.6691928
31127,2019,0.0,0.0
31127,2020,1.23,0.0
31127,2021,0.06,6.5921607
31129,2017,0.0,0.0
31129,2018,0.0,0.0
31129,2019,0.0,0.0
31129,2020,0.0,0.0
31129,2021,0.0,0.0
31131,2017,2.13,0.0
31131,2018,2.68,0.0
31131,2019,3.44,0.0
31131,2020,4.19,0.0
31131,2021,1.68,0.0
31133,2017,0.0,0.0
31133,2018,0.0,0.0
31133,2019,0.0,0.0
31133,2020,0.0,0.0
31133,2021,0.0,0.0
31135,2017,0.0,0.0
31135,2018,0.0,0.0
31135,2019,0.0,0.0
31135,2020,0.0,0.0
31135,2021,0.0,0.0
31137,2017,0.0,0.0
31137,2018,0.0,0.0
31137,2019,0.0,0.0
31137,2020,0.0,0.0
31137,2021,0.0,0.0
31139,2017,0.0,0.0
31139,2018,0.0,0.0
31139,2019,0.0,0.0
31139,2020,0.0,15.226399
31139,2021,0.0,16.747997
31141,2017,0.27,11.177781
31141,2018,0.0,12.434266
31141,2019,0.0,10.433631
31141,2020,0.0,5.8847094
31141,2021,0.0,1.9085842
31143,2017,0.0,0.0
31143,2018,0.0,2.9177914
31143,2019,0.0,4.501757
31143,2020,0.0,6.529095
31143,2021,0.0,10.147149
31145,2017,0.0,0.0
31145,2018,0.0,0.0
31145,2019,0.0,0.0
31145,2020,0.0,0.0
31145,2021,0.0,0.0
31147,2017,0.0,0.0
31147,2018,0.0,0.0
31147,2019,0.0,0.0
31147,2020,0.0,0.0
31147,2021,0.0,0.0
31149,2017,0.0,0.0
31149,2018,0.0,0.0
31149,2019,0.0,0.0
31149,2020,0.0,0.0
31149,2021,0.0,0.0
31151,2017,0.0,0.0
31151,2018,2.36,0.0
31151,2019,3.74,1.7759713
31151,2020,0.0,0.0
31151,2021,1.9,0.0
31153,2017,9.76,10.318184
31153,2018,10.68,8.643783
31153,2019,5.82,8.501393
31153,2020,7.76,8.845188
31153,2021,10.18,9.088143
31155,2017,6.04,0.0
31155,2018,0.0,3.1420317
31155,2019,7.63,3.8936186
31155,2020,8.14,9.170651
31155,2021,0.0,15.364424
31157,2017,0.0,4.440718
31157,2018,0.0,10.897542
31157,2019,1.06,14.910074
31157,2020,0.0,16.520662
31157,2021,0.0,12.380546
31159,2017,1.83,0.0
31159,2018,2.35,0.0
31159,2019,3.87,0.0
31159,2020,2.96,0.0
31159,2021,0.0,0.0
31161,2017,0.0,0.0
31161,2018,0.0,0.0
31161,2019,0.32,0.0
31161,2020,0.0,0.0
31161,2021,0.0,0.0
31163,2017,0.0,0.0
31163,2018,0.0,0.0
31163,2019,0.0,0.0
31163,2020,0.0,0.0
31163,2021,0.0,0.0
31165,2017,0.0,0.0
31165,2018,0.0,0.0
31165,2019,0.0,0.0
31165,2020,0.0,2.814416
31165,2021,0.0,3.5288692
31167,2017,0.0,9.055217
31167,2018,0.0,6.530109
31167,2019,0.0,5.545785
31167,2020,0.0,4.2159553
31167,2021,0.0,13.942815
31169,2017,0.0,0.0
31169,2018,0.0,0.0
31169,2019,0.0,0.0
31169,2020,0.0,0.0
31169,2021,0.0,0.0
31171,2017,0.0,0.0
31171,2018,0.0,0.0
31171,2019,0.0,0.0
31171,2020,0.0,0.0
31171,2021,0.0,0.0
31173,2017,0.0,5.5257697
31173,2018,0.0,4.173903
31173,2019,0.0,3.0417333
31173,2020,0.0,5.559471
31173,2021,2.82,7.1264114
31175,2017,0.0,0.0
31175,2018,0.0,0.0
31175,2019,0.0,0.0
31175,2020,0.0,0.0
31175,2021,0.0,0.0
31177,2017,2.65,0.0
31177,2018,5.8,0.0
31177,2019,9.04,0.0
31177,2020,0.0,0.0
31177,2021,12.48,4.3692155
31179,2017,0.0,6.6007347
31179,2018,0.0,0.0
31179,2019,0.0,0.0
31179,2020,0.0,0.0
31179,2021,0.0,0.0
31181,2017,0.0,0.0
31181,2018,0.0,0.0
31181,2019,0.0,0.0
31181,2020,0.0,0.0
31181,2021,0.0,0.0
31183,2017,0.0,9.535995
31183,2018,0.0,0.0
31183,2019,0.0,0.0
31183,2020,0.0,0.0
31183,2021,0.0,0.0
31185,2017,0.0,0.0
31185,2018,0.67,0.0
31185,2019,1.09,0.0
31185,2020,0.42,0.0
31185,2021,0.27,0.0
32001,2017,28.51,22.352194
32001,2018,17.24,21.21555
32001,2019,20.13,19.258007
32001,2020,34.71,8.541732
32001,2021,34.22,3.947352
32003,2017,22.0,25.266565
32003,2018,19.63,23.913668
32003,2019,26.12,22.235804
32003,2020,29.23,22.97721
32003,2021,28.76,23.351305
32005,2017,18.03,18.41838
32005,2018,22.21,21.22357
32005,2019,22.41,23.024519
32005,2020,24.39,27.283203
32005,2021,24.85,27.66524
32007,2017,15.98,13.229369
32007,2018,8.84,14.647735
32007,2019,19.92,15.236804
32007,2020,24.11,19.198849
32007,2021,46.26,19.10217
32009,2017,0.0,11.442845
32009,2018,0.0,2.7873316
32009,2019,0.0,0.0
32009,2020,0.0,1.0298177
32009,2021,0.0,0.0
32011,2017,0.0,0.0
32011,2018,0.0,0.0
32011,2019,0.0,0.0
32011,2020,0.0,0.0
32011,2021,0.0,0.0
32013,2017,14.26,18.027447
32013,2018,5.56,17.278418
32013,2019,19.43,15.337526
32013,2020,20.6,6.612416
32013,2021,35.0,2.700788
32015,2017,23.85,14.977378
32015,2018,0.0,6.2205343
32015,2019,18.43,10.803057
32015,2020,24.49,7.417269
32015,2021,35.65,3.9848256
32017,2017,25.21,12.3120165
32017,2018,0.0,11.001004
32017,2019,21.79,4.157817
32017,2020,24.41,8.8141575
32017,2021,27.07,4.5048895
32019,2017,28.67,15.41283
32019,2018,34.78,15.836018
32019,2019,20.58,14.10011
32019,2020,22.99,19.654325
32019,2021,32.48,20.486895
32021,2017,24.26,15.757678
32021,2018,18.92,11.598054
32021,2019,0.0,11.462416
32021,2020,25.45,8.059295
32021,2021,0.0,0.0
32023,2017,44.11,30.785488
32023,2018,23.64,30.509094
32023,2019,27.05,32.217014
32023,2020,43.03,30.560472
32023,2021,62.11,29.894001
32027,2017,22.76,8.307474
32027,2018,0.0,10.94604
32027,2019,26.52,30.908878
32027,2020,29.47,37.370384
32027,2021,36.79,35.577785
32029,2017,27.97,0.0
32029,2018,28.6,0.0
32029,2019,0.0,0.0
32029,2020,28.84,0.0
32029,2021,33.52,0.0
32031,2017,22.76,26.28121
32031,2018,27.78,27.748142
32031,2019,32.91,26.312834
32031,2020,38.1,26.572134
32031,2021,42.28,26.647346
32033,2017,20.41,8.690823
32033,2018,12.07,4.8224926
32033,2019,19.67,5.9325266
32033,2020,0.0,10.715474
32033,2021,22.45,11.415563
32510,2017,32.48,29.267508
32510,2018,23.25,16.235058
32510,2019,19.63,15.232139
32510,2020,25.43,13.741559
32510,2021,25.8,13.22528
33001,2017,49.16,32.87315
33001,2018,34.26,30.098463
33001,2019,29.24,25.869745
33001,2020,41.89,23.36524
33001,2021,23.15,12.65104
33003,2017,24.6,18.180891
33003,2018,26.58,12.779594
33003,2019,22.37,5.344859
33003,2020,31.07,14.973794
33003,2021,34.48,0.0
33005,2017,43.14,22.727262
33005,2018,24.97,25.549852
33005,2019,22.3,28.53585
33005,2020,24.57,25.737795
33005,2021,32.32,19.605028
33007,2017,22.28,31.911173
33007,2018,21.66,36.6632
33007,2019,35.29,38.587353
33007,2020,60.72,27.66419
33007,2021,76.18,26.757559
33009,2017,14.48,25.423513
33009,2018,21.14,25.879393
33009,2019,16.54,25.981785
33009,2020,21.69,28.073027
33009,2021,23.05,28.731936
33011,2017,38.53,30.050444
33011,2018,34.77,29.252565
33011,2019,32.48,27.599382
33011,2020,35.37,26.634752
33011,2021,43.6,25.486998
33013,2017,34.41,21.040697
33013,2018,26.42,21.157896
33013,2019,30.14,20.772024
33013,2020,28.99,16.427353
33013,2021,28.84,11.729415
33015,2017,28.14,30.186842
33015,2018,26.79,29.4677
33015,2019,25.7,27.346474
33015,2020,17.98,27.108873
33015,2021,25.36,27.027786
33017,2017,37.67,34.85697
33017,2018,42.1,35.59264
33017,2019,38.77,32.59265
33017,2020,46.82,31.777433
33017,2021,41.58,30.301054
33019,2017,37.23,27.316095
33019,2018,31.41,16.30666
33019,2019,34.26,10.609786
33019,2020,59.72,12.868955
33019,2021,36.4,0.0
34001,2017,56.51,35.4584
34001,2018,58.41,34.67309
34001,2019,61.61,34.231342
34001,2020,56.37,35.8272
34001,2021,71.11,36.914074
34003,2017,16.87,10.083891
34003,2018,16.2,9.590164
34003,2019,19.56,9.46096
34003,2020,21.18,12.047833
34003,2021,17.1,15.625703
34005,2017,41.31,23.252821
34005,2018,38.17,23.519825
34005,2019,32.47,23.988628
34005,2020,35.76,24.426123
34005,2021,29.61,24.109161
34007,2017,58.37,35.23202
34007,2018,58.05,36.377975
34007,2019,53.67,37.50386
34007,2020,57.47,37.583195
34007,2021,62.68,32.778866
34009,2017,54.02,45.80717
34009,2018,56.5,42.5629
34009,2019,58.99,40.09542
34009,2020,62.72,33.72759
34009,2021,55.42,26.48148
34011,2017,68.89,27.349663
34011,2018,56.18,25.10372
34011,2019,51.7,21.808496
34011,2020,48.82,23.232424
34011,2021,54.84,23.33331
34013,2017,34.89,26.782524
34013,2018,40.55,26.055569
34013,2019,37.23,25.223661
34013,2020,39.77,22.315092
34013,2021,49.68,20.50218
34015,2017,54.56,28.35887
34015,2018,57.26,27.967443
34015,2019,50.81,26.811853
34015,2020,43.35,26.808586
34015,2021,37.51,26.72999
34017,2017,22.63,13.882609
34017,2018,23.2,14.3663
34017,2019,22.78,14.386165
34017,2020,29.18,16.636263
34017,2021,25.73,18.9516
34019,2017,14.43,19.632797
34019,2018,14.47,19.02642
34019,2019,11.22,18.255087
34019,2020,18.47,17.43845
34019,2021,12.33,16.632763
34021,2017,35.15,15.389462
34021,2018,27.76,14.397422
34021,2019,31.86,13.687755
34021,2020,37.83,14.825618
34021,2021,36.25,18.183432
34023,2017,23.38,14.938235
34023,2018,26.06,14.667951
34023,2019,25.89,14.401206
34023,2020,29.86,14.5323
34023,2021,24.84,14.302915
34025,2017,35.73,21.130163
34025,2018,28.44,20.249798
34025,2019,28.46,19.378284
34025,2020,29.13,21.589167
34025,2021,25.46,23.763756
34027,2017,18.61,19.521832
34027,2018,20.74,19.226873
34027,2019,19.75,18.552908
34027,2020,19.18,21.51276
34027,2021,16.63,25.185068
34029,2017,40.22,34.643486
34029,2018,34.26,34.279926
34029,2019,37.44,33.839863
34029,2020,35.44,32.187897
34029,2021,32.48,29.893963
34031,2017,29.01,16.739193
34031,2018,25.51,16.62404
34031,2019,30.98,16.504208
34031,2020,28.18,16.967857
34031,2021,28.41,20.893215
34033,2017,73.47,25.89723
34033,2018,65.72,26.034943
34033,2019,59.25,26.387102
34033,2020,46.12,26.795015
34033,2021,41.46,28.092379
34035,2017,15.1,16.830606
34035,2018,17.63,18.590073
34035,2019,17.61,19.196777
34035,2020,17.07,19.983223
34035,2021,18.45,19.505463
34037,2017,30.54,18.075268
34037,2018,35.59,17.538292
34037,2019,39.29,16.8414
34037,2020,24.05,17.695854
34037,2021,26.01,18.843138
34039,2017,26.16,17.94946
34039,2018,24.27,17.599453
34039,2019,29.53,16.817896
34039,2020,30.06,17.160925
34039,2021,29.13,17.256018
34041,2017,35.92,27.173903
34041,2018,19.0,30.926193
34041,2019,31.24,32.262814
34041,2020,31.61,31.92689
34041,2021,30.65,30.804752
35001,2017,28.29,27.853132
35001,2018,37.25,27.366522
35001,2019,52.81,27.071566
35001,2020,69.99,25.975622
35001,2021,63.49,25.381493
35003,2017,13.64,0.0
35003,2018,0.0,0.0
35003,2019,38.37,0.0
35003,2020,68.57,0.0
35003,2021,57.46,24.426054
35005,2017,18.55,13.367202
35005,2018,23.21,16.691269
35005,2019,23.18,17.581602
35005,2020,44.87,19.206968
35005,2021,53.21,19.132048
35006,2017,24.22,25.439112
35006,2018,20.88,29.214846
35006,2019,38.96,28.369654
35006,2020,40.46,32.54458
35006,2021,44.53,30.071093
35007,2017,16.26,22.057713
35007,2018,8.17,22.460405
35007,2019,24.54,20.507212
35007,2020,41.59,6.498157
35007,2021,21.21,0.0
35009,2017,0.0,0.0
35009,2018,3.55,0.0
35009,2019,49.19,0.0
35009,2020,22.92,0.7020489
35009,2021,39.97,10.029178
35011,2017,0.0,0.0
35011,2018,0.0,27.016485
35011,2019,0.0,39.7858
35011,2020,0.0,47.86821
35011,2021,0.0,14.370486
35013,2017,15.17,11.56713
35013,2018,17.87,11.75008
35013,2019,16.72,11.3410425
35013,2020,27.09,11.998109
35013,2021,28.66,12.50076
35015,2017,36.27,21.701385
35015,2018,30.79,21.166025
35015,2019,20.54,19.484491
35015,2020,32.83,19.58075
35015,2021,38.08,19.46
35017,2017,10.04,38.24957
35017,2018,12.98,32.446774
35017,2019,28.42,17.312214
35017,2020,64.31,26.8975
35017,2021,43.34,32.475258
35019,2017,0.0,3.124899
35019,2018,13.18,20.718142
35019,2019,0.0,15.706199
35019,2020,55.4,16.919882
35019,2021,51.78,26.012236
35021,2017,0.0,0.0
35021,2018,0.0,0.0
35021,2019,0.0,0.0
35021,2020,0.0,0.0
35021,2021,0.0,0.0
35023,2017,9.46,24.814909
35023,2018,21.44,24.154432
35023,2019,27.5,27.196535
35023,2020,49.44,26.43925
35023,2021,40.89,25.887846
35025,2017,20.11,12.865778
35025,2018,26.73,16.646496
35025,2019,27.84,17.793734
35025,2020,27.4,12.909261
35025,2021,34.51,9.840622
35027,2017,12.72,24.367407
35027,2018,19.3,22.174038
35027,2019,25.1,17.637657
35027,2020,68.51,22.199781
35027,2021,48.93,30.058233
35028,2017,42.95,42.725574
35028,2018,37.92,47.34304
35028,2019,54.34,29.526876
35028,2020,65.73,24.837732
35028,2021,64.66,22.798044
35029,2017,12.32,26.58042
35029,2018,17.43,26.124586
35029,2019,16.72,24.612516
35029,2020,57.02,33.315998
35029,2021,42.72,16.351479
35031,2017,19.37,17.670008
35031,2018,19.62,15.721202
35031,2019,19.77,14.109435
35031,2020,30.65,16.379576
35031,2021,41.53,18.759453
35033,2017,34.57,0.0
35033,2018,0.0,16.321558
35033,2019,42.95,6.865475
35033,2020,61.3,44.533382
35033,2021,0.0,33.452126
35035,2017,17.97,27.239096
35035,2018,23.71,26.447807
35035,2019,16.18,24.635366
35035,2020,35.02,28.080376
35035,2021,29.06,28.448275
35037,2017,4.03,7.614224
35037,2018,1.52,0.590155
35037,2019,16.14,13.094981
35037,2020,21.85,5.664867
35037,2021,27.5,0.0
35039,2017,79.47,58.462013
35039,2018,64.23,54.13394
35039,2019,98.65,49.217007
35039,2020,112.0,45.46315
35039,2021,122.35,42.970055
35041,2017,0.0,13.019944
35041,2018,9.17,16.112963
35041,2019,16.7,16.701948
35041,2020,19.04,19.549887
35041,2021,25.54,20.510916
35043,2017,22.73,18.057898
35043,2018,13.63,16.280985
35043,2019,26.86,14.498836
35043,2020,32.37,20.038157
35043,2021,22.8,21.985796
35045,2017,16.79,16.489511
35045,2018,24.2,14.405902
35045,2019,29.19,12.837904
35045,2020,33.06,14.436858
35045,2021,40.69,16.334625
35047,2017,36.24,44.472874
35047,2018,13.75,31.946573
35047,2019,47.89,31.895193
35047,2020,81.03,40.732864
35047,2021,89.04,36.998516
35049,2017,26.66,16.482426
35049,2018,35.91,13.851011
35049,2019,37.51,8.724858
35049,2020,52.83,8.325638
35049,2021,48.82,7.7173996
35051,2017,14.78,9.689687
35051,2018,15.65,11.337035
35051,2019,29.03,13.31391
35051,2020,86.94,15.277465
35051,2021,49.05,22.41368
35053,2017,20.74,14.087062
35053,2018,18.26,15.844972
35053,2019,66.5,13.885994
35053,2020,104.22,14.326958
35053,2021,93.08,12.948283
35055,2017,30.46,23.518614
35055,2018,32.12,28.982325
35055,2019,30.68,33.69484
35055,2020,60.65,34.907364
35055,2021,63.62,39.550606
35057,2017,25.04,21.773584
35057,2018,31.33,25.035013
35057,2019,40.78,21.847422
35057,2020,72.05,28.313227
35057,2021,66.31,23.638494
35059,2017,0.0,0.0
35059,2018,0.0,0.0
35059,2019,5.81,10.175107
35059,2020,18.22,0.36106503
35059,2021,4.24,3.4942951
35061,2017,34.01,41.21312
35061,2018,33.9,45.7807
35061,2019,39.96,47.240673
35061,2020,55.71,28.570585
35061,2021,37.14,18.900469
36001,2017,16.93,20.667461
36001,2018,18.66,19.70558
36001,2019,27.0,19.744263
36001,2020,31.55,15.8371
36001,2021,31.66,16.181162
36003,2017,20.85,17.273022
36003,2018,18.13,16.61576
36003,2019,24.07,25.175726
36003,2020,30.35,14.329428
36003,2021,34.27,7.724323
36005,2017,27.72,16.940706
36005,2018,28.77,17.001049
36005,2019,39.82,17.086239
36005,2020,57.27,17.368977
36005,2021,63.26,17.650778
36007,2017,21.91,23.873186
36007,2018,24.15,24.062662
36007,2019,40.12,23.828268
36007,2020,46.14,20.878145
36007,2021,51.24,16.067976
36009,2017,14.32,34.02079
36009,2018,22.33,32.773037
36009,2019,19.77,26.361242
36009,2020,31.4,30.883932
36009,2021,41.86,33.695583
36011,2017,19.44,21.720446
36011,2018,23.63,21.589258
36011,2019,42.09,20.821327
36011,2020,28.99,13.745194
36011,2021,28.0,10.117942
36013,2017,21.1,33.189846
36013,2018,24.43,30.60341
36013,2019,38.09,27.83811
36013,2020,47.32,21.580988
36013,2021,49.99,15.912776
36015,2017,23.74,17.638517
36015,2018,40.74,15.506234
36015,2019,32.68,15.112008
36015,2020,39.74,22.087496
36015,2021,46.67,19.857037
36017,2017,22.69,20.74536
36017,2018,26.34,22.975382
36017,2019,32.1,27.731337
36017,2020,53.72,31.5398
36017,2021,40.9,31.174786
36019,2017,5.16,23.838675
36019,2018,7.02,23.414759
36019,2019,22.56,21.131662
36019,2020,18.85,16.93671
36019,2021,30.48,27.03978
36021,2017,16.69,43.804188
36021,2018,18.5,32.118004
36021,2019,37.29,21.988462
36021,2020,27.52,22.654633
36021,2021,31.0,25.589592
36023,2017,20.08,29.284222
36023,2018,27.32,24.60056
36023,2019,25.44,17.397436
36023,2020,36.71,24.66865
36023,2021,26.02,18.36953
36025,2017,29.2,26.227278
36025,2018,29.8,24.944912
36025,2019,38.21,19.606754
36025,2020,36.05,34.87611
36025,2021,33.53,51.552593
36027,2017,31.66,12.655665
36027,2018,25.83,12.648474
36027,2019,42.28,12.651891
36027,2020,32.31,19.139765
36027,2021,45.04,22.251965
36029,2017,22.51,25.603415
36029,2018,20.03,24.066092
36029,2019,31.4,22.630024
36029,2020,33.34,20.677685
36029,2021,37.67,20.45474
36031,2017,10.42,20.730371
36031,2018,7.52,17.849136
36031,2019,25.97,17.564646
36031,2020,40.25,20.655655
36031,2021,27.09,22.539179
36033,2017,2.58,16.480278
36033,2018,3.51,21.389196
36033,2019,19.67,24.712238
36033,2020,23.18,19.974165
36033,2021,25.88,7.6272078
36035,2017,12.43,9.4396515
36035,2018,3.7,13.111036
36035,2019,30.3,18.599024
36035,2020,22.59,22.960691
36035,2021,37.97,31.072363
36037,2017,36.51,26.999826
36037,2018,24.44,27.33178
36037,2019,35.09,26.171034
36037,2020,33.66,14.788426
36037,2021,29.55,13.236545
36039,2017,31.58,19.688347
36039,2018,18.88,24.047264
36039,2019,31.8,28.750555
36039,2020,51.55,26.740747
36039,2021,27.05,23.493357
36041,2017,0.0,12.882474
36041,2018,0.0,13.22712
36041,2019,22.43,13.878957
36041,2020,23.0,20.340063
36041,2021,24.9,0.0
36043,2017,14.53,20.36175
36043,2018,12.65,21.967035
36043,2019,21.33,23.69785
36043,2020,16.68,27.174612
36043,2021,26.75,34.186188
36045,2017,11.63,16.261423
36045,2018,15.48,13.2625
36045,2019,32.38,5.652407
36045,2020,23.22,4.803324
36045,2021,19.72,6.279981
36047,2017,11.62,14.267344
36047,2018,13.24,15.49056
36047,2019,18.31,14.440024
36047,2020,23.85,15.30332
36047,2021,28.76,15.095402
36049,2017,15.64,20.515953
36049,2018,22.85,15.254474
36049,2019,26.53,13.570724
36049,2020,27.06,18.677689
36049,2021,28.07,23.64813
36051,2017,30.05,23.307962
36051,2018,15.89,27.326084
36051,2019,30.45,32.208168
36051,2020,26.68,25.807188
36051,2021,24.38,22.975216
36053,2017,16.95,10.424507
36053,2018,27.05,8.79112
36053,2019,19.86,9.995723
36053,2020,28.08,10.652324
36053,2021,23.85,11.454801
36055,2017,30.3,20.605593
36055,2018,30.33,20.134174
36055,2019,36.71,19.907934
36055,2020,25.95,22.94298
36055,2021,44.01,24.694893
36057,2017,24.26,22.877668
36057,2018,13.42,24.899126
36057,2019,22.44,28.493013
36057,2020,26.23,20.380175
36057,2021,20.15,10.605146
36059,2017,13.62,14.772182
36059,2018,15.55,14.064818
36059,2019,19.61,12.568507
36059,2020,19.99,13.795766
36059,2021,18.07,14.9953575
36061,2017,17.19,12.104703
36061,2018,19.95,13.55742
36061,2019,24.57,15.106166
36061,2020,31.33,17.03552
36061,2021,31.95,20.199177
36063,2017,23.76,21.655745
36063,2018,22.94,21.073679
36063,2019,35.51,22.109852
36063,2020,41.58,25.16032
36063,2021,42.2,29.880056
36065,2017,19.17,25.164991
36065,2018,24.05,24.373238
36065,2019,31.23,23.86899
36065,2020,35.61,20.174143
36065,2021,36.71,19.821396
36067,2017,21.87,22.087082
36067,2018,27.79,17.605919
36067,2019,33.75,15.264936
36067,2020,41.21,13.0279
36067,2021,38.01,15.077941
36069,2017,20.02,17.711317
36069,2018,20.95,20.170576
36069,2019,13.63,21.648808
36069,2020,18.67,19.182985
36069,2021,14.2,15.226739
36071,2017,32.2,20.700571
36071,2018,22.86,19.867298
36071,2019,31.93,18.548826
36071,2020,36.34,22.667534
36071,2021,33.26,23.594597
36073,2017,30.19,21.721476
36073,2018,25.9,19.739733
36073,2019,35.77,24.711521
36073,2020,33.76,17.78165
36073,2021,38.59,25.69124
36075,2017,16.12,24.843836
36075,2018,29.03,28.86701
36075,2019,30.94,32.05229
36075,2020,36.63,31.667803
36075,2021,32.13,30.991615
36077,2017,22.73,15.183011
36077,2018,23.39,14.85773
36077,2019,20.44,10.139003
36077,2020,30.97,8.4415
36077,2021,28.04,9.179858
36079,2017,24.27,26.641417
36079,2018,16.27,26.438757
36079,2019,19.28,25.818514
36079,2020,23.48,25.56177
36079,2021,25.5,25.333092
36081,2017,11.63,10.481584
36081,2018,11.71,11.305299
36081,2019,18.29,12.345346
36081,2020,18.49,9.948031
36081,2021,23.49,6.6548395
36083,2017,13.8,13.1528425
36083,2018,16.38,14.096227
36083,2019,24.67,15.134462
36083,2020,28.71,14.944004
36083,2021,28.78,23.232918
36085,2017,25.83,22.740263
36085,2018,25.2,24.723097
36085,2019,29.45,26.80703
36085,2020,34.25,23.545021
36085,2021,34.21,18.519997
36087,2017,11.97,17.897976
36087,2018,17.5,20.129286
36087,2019,15.63,21.590425
36087,2020,22.11,20.174652
36087,2021,15.04,15.02411
36089,2017,7.46,12.02698
36089,2018,10.9,10.72554
36089,2019,16.79,12.3006735
36089,2020,23.14,14.554549
36089,2021,25.06,20.017696
36091,2017,13.03,16.834917
36091,2018,7.4,17.540113
36091,2019,18.24,18.258146
36091,2020,16.85,20.9375
36091,2021,16.33,24.147984
36093,2017,18.67,30.028269
36093,2018,19.96,31.612392
36093,2019,21.88,33.217655
36093,2020,32.89,32.613792
36093,2021,30.61,32.312202
36095,2017,24.13,31.587196
36095,2018,20.68,39.29925
36095,2019,26.96,35.49153
36095,2020,33.49,29.805986
36095,2021,28.51,24.981598
36097,2017,17.28,26.520044
36097,2018,24.65,30.134062
36097,2019,23.78,33.30152
36097,2020,29.1,34.89879
36097,2021,36.18,46.121128
36099,2017,19.13,17.833448
36099,2018,20.65,28.2065
