Feature,Importance,county_class,Year,Fold
Mobile Homes,0.04928903579146302,4,2018,3
Multi-Unit Structures,0.053691707382049515,4,2018,3
No High School Diploma,0.0756559202367384,4,2018,3
No Vehicle,0.20180626189221093,4,2018,3
Single-Parent Household,0.03960460120838832,4,2018,3
Unemployment,0.09941374731147692,4,2018,3
Aged 17 or Younger,0.06103010285538102,4,2018,4
Aged 65 or Older,0.057505846590075724,4,2018,4
Below Poverty,0.05541219240307291,4,2018,4
Crowding,0.038191937602263526,4,2018,4
Group Quarters,0.0358624413880905,4,2018,4
Limited English Ability,0.04994976119613348,4,2018,4
Minority Status,0.19311926144256333,4,2018,4
Mobile Homes,0.05331559559304108,4,2018,4
Multi-Unit Structures,0.05634673045560784,4,2018,4
No High School Diploma,0.07175874687709065,4,2018,4
No Vehicle,0.19302144401464452,4,2018,4
Single-Parent Household,0.05041868402156169,4,2018,4
Unemployment,0.08406725556047381,4,2018,4
Aged 17 or Younger,0.04693551631344819,4,2018,5
Aged 65 or Older,0.06639707288509543,4,2018,5
Below Poverty,0.06629579382986245,4,2018,5
Crowding,0.036163261558948584,4,2018,5
Group Quarters,0.04573936571710912,4,2018,5
Limited English Ability,0.04851826748933315,4,2018,5
Minority Status,0.17943492804257938,4,2018,5
Mobile Homes,0.05314705279023848,4,2018,5
Multi-Unit Structures,0.06069657492118226,4,2018,5
No High School Diploma,0.05321026250413139,4,2018,5
No Vehicle,0.20162759604243735,4,2018,5
Single-Parent Household,0.03986387084032572,4,2018,5
Unemployment,0.10197043706530856,4,2018,5
Aged 17 or Younger,0.0500188842437149,4,2019,1
Aged 65 or Older,0.06510257733502774,4,2019,1
Below Poverty,0.046251700135182885,4,2019,1
Crowding,0.08195777798815596,4,2019,1
Group Quarters,0.04596908302087151,4,2019,1
Limited English Ability,0.06432343847703734,4,2019,1
Minority Status,0.15638695293958146,4,2019,1
Mobile Homes,0.055535487146981165,4,2019,1
Multi-Unit Structures,0.0381647168500574,4,2019,1
No High School Diploma,0.07100363337718518,4,2019,1
No Vehicle,0.18372660260414567,4,2019,1
Single-Parent Household,0.03366907961756795,4,2019,1
Unemployment,0.10789006626449088,4,2019,1
Aged 17 or Younger,0.057058456803513694,4,2019,2
Aged 65 or Older,0.0689510430205519,4,2019,2
Below Poverty,0.04157054527956121,4,2019,2
Crowding,0.05657297559846198,4,2019,2
Group Quarters,0.04065400743129808,4,2019,2
Limited English Ability,0.053253473447431476,4,2019,2
Minority Status,0.17563283436915186,4,2019,2
Mobile Homes,0.056680724690025844,4,2019,2
Multi-Unit Structures,0.04144005767569869,4,2019,2
No High School Diploma,0.06596341225003542,4,2019,2
No Vehicle,0.1966847162119332,4,2019,2
Single-Parent Household,0.039636903213151824,4,2019,2
Unemployment,0.10590085000918475,4,2019,2
Aged 17 or Younger,0.03754772124876982,4,2019,3
Aged 65 or Older,0.05602190998319926,4,2019,3
Below Poverty,0.04078808017642942,4,2019,3
Crowding,0.05175764834338045,4,2019,3
Group Quarters,0.030058462520490357,4,2019,3
Limited English Ability,0.07898522747004466,4,2019,3
Minority Status,0.21333857460617134,4,2019,3
Mobile Homes,0.05318998778343832,4,2019,3
Multi-Unit Structures,0.0321057762566907,4,2019,3
No High School Diploma,0.055550836432812375,4,2019,3
No Vehicle,0.17681075158094908,4,2019,3
Single-Parent Household,0.03329060978551692,4,2019,3
Unemployment,0.14055441381210715,4,2019,3
Aged 17 or Younger,0.09961110940686019,4,2019,4
Aged 65 or Older,0.055839781111988125,4,2019,4
Below Poverty,0.05640699033442712,4,2019,4
Crowding,0.0699975910830714,4,2019,4
Group Quarters,0.04539220920755563,4,2019,4
Limited English Ability,0.044732609890465874,4,2019,4
Minority Status,0.13431489237064567,4,2019,4
Mobile Homes,0.052662409818514194,4,2019,4
Multi-Unit Structures,0.04107086651482571,4,2019,4
No High School Diploma,0.06357863631057964,4,2019,4
No Vehicle,0.17759255419562606,4,2019,4
Single-Parent Household,0.043064288204895246,4,2019,4
Unemployment,0.11573606155054515,4,2019,4
Aged 17 or Younger,0.03336430402018876,4,2019,5
Aged 65 or Older,0.05725437580060417,4,2019,5
Below Poverty,0.04388954852575716,4,2019,5
Crowding,0.09608964835076139,4,2019,5
Group Quarters,0.03828825173630588,4,2019,5
Limited English Ability,0.05389760873798724,4,2019,5
Minority Status,0.1605839332400957,4,2019,5
Mobile Homes,0.06827210819335457,4,2019,5
Multi-Unit Structures,0.033866676732750046,4,2019,5
No High School Diploma,0.06691712301434423,4,2019,5
No Vehicle,0.21393939103300064,4,2019,5
Single-Parent Household,0.02785221734387057,4,2019,5
Unemployment,0.10578481327097966,4,2019,5
Aged 17 or Younger,0.05275109800860172,4,2020,1
Aged 65 or Older,0.06361305132038526,4,2020,1
Below Poverty,0.07660507381458466,4,2020,1
Crowding,0.05775004017803244,4,2020,1
Group Quarters,0.03299586534142411,4,2020,1
Limited English Ability,0.04759033674457171,4,2020,1
Minority Status,0.16594381526100593,4,2020,1
Mobile Homes,0.03975043772568779,4,2020,1
Multi-Unit Structures,0.04592809701208226,4,2020,1
No High School Diploma,0.08406948641595131,4,2020,1
No Vehicle,0.14967697496605453,4,2020,1
Single-Parent Household,0.03946534989331447,4,2020,1
Unemployment,0.14386037331830373,4,2020,1
Aged 17 or Younger,0.049201989379172834,4,2020,2
Aged 65 or Older,0.07239892509011114,4,2020,2
Below Poverty,0.07180878145316927,4,2020,2
Crowding,0.03897138168284654,4,2020,2
Group Quarters,0.04294223728173328,4,2020,2
Limited English Ability,0.03712842934353048,4,2020,2
Minority Status,0.17224778180350447,4,2020,2
Mobile Homes,0.04875273253216751,4,2020,2
Multi-Unit Structures,0.051036629334478986,4,2020,2
No High School Diploma,0.061629536528174905,4,2020,2
No Vehicle,0.15716477623904923,4,2020,2
Single-Parent Household,0.038709523925914806,4,2020,2
Unemployment,0.15800727540614634,4,2020,2
Aged 17 or Younger,0.03829404699504118,4,2020,3
Aged 65 or Older,0.05635880123515657,4,2020,3
Below Poverty,0.05901616570432533,4,2020,3
Crowding,0.03611192741882825,4,2020,3
Group Quarters,0.03901035938328927,4,2020,3
Limited English Ability,0.0536323829304025,4,2020,3
Minority Status,0.1802827259010997,4,2020,3
Mobile Homes,0.05140339590958761,4,2020,3
Multi-Unit Structures,0.045374492738372456,4,2020,3
No High School Diploma,0.06743529940233081,4,2020,3
No Vehicle,0.13714627445129288,4,2020,3
Single-Parent Household,0.03287156152095733,4,2020,3
Unemployment,0.20306256640931605,4,2020,3
Aged 17 or Younger,0.06873897089476279,4,2020,4
Aged 65 or Older,0.052796403617927694,4,2020,4
Below Poverty,0.11109262449096646,4,2020,4
Crowding,0.04127577414621038,4,2020,4
Group Quarters,0.04230915069360623,4,2020,4
Limited English Ability,0.03838145041277805,4,2020,4
Minority Status,0.1535089855503046,4,2020,4
Mobile Homes,0.04047232609820475,4,2020,4
Multi-Unit Structures,0.0420676195578905,4,2020,4
No High School Diploma,0.0672535912499105,4,2020,4
No Vehicle,0.12955057287270721,4,2020,4
Single-Parent Household,0.03593155892003878,4,2020,4
Unemployment,0.176620971494692,4,2020,4
Aged 17 or Younger,0.04096733322396992,4,2020,5
Aged 65 or Older,0.07401166815538776,4,2020,5
Below Poverty,0.08219026187658227,4,2020,5
Crowding,0.03976658886414745,4,2020,5
Group Quarters,0.036382189403460385,4,2020,5
Limited English Ability,0.03565211289533661,4,2020,5
Minority Status,0.16377918141314649,4,2020,5
Mobile Homes,0.049637935489402214,4,2020,5
Multi-Unit Structures,0.04628218653330099,4,2020,5
No High School Diploma,0.08865978401747938,4,2020,5
No Vehicle,0.1414107706552445,4,2020,5
Single-Parent Household,0.03280629144969558,4,2020,5
Unemployment,0.16845369602284646,4,2020,5
Aged 17 or Younger,0.06860355018412184,4,2021,1
Aged 65 or Older,0.06132782977260795,4,2021,1
Below Poverty,0.08835280878014988,4,2021,1
Crowding,0.04168642579261226,4,2021,1
Group Quarters,0.03544894739481587,4,2021,1
Limited English Ability,0.06572768129432599,4,2021,1
Minority Status,0.13706970186093984,4,2021,1
Mobile Homes,0.04222560412255766,4,2021,1
Multi-Unit Structures,0.04504707757009931,4,2021,1
No High School Diploma,0.07463913361735809,4,2021,1
No Vehicle,0.1638778321082335,4,2021,1
Single-Parent Household,0.04271183534344856,4,2021,1
Unemployment,0.1332815721587293,4,2021,1
Aged 17 or Younger,0.06075981053555019,4,2021,2
Aged 65 or Older,0.07795900601487107,4,2021,2
Below Poverty,0.059080656911691856,4,2021,2
Crowding,0.043975955147219574,4,2021,2
Group Quarters,0.041162702219291164,4,2021,2
Limited English Ability,0.06523332275500333,4,2021,2
Minority Status,0.13501046538867556,4,2021,2
Mobile Homes,0.04530242654979201,4,2021,2
Multi-Unit Structures,0.049156223148525656,4,2021,2
No High School Diploma,0.06433575896303262,4,2021,2
No Vehicle,0.15384337823742045,4,2021,2
Single-Parent Household,0.04814943770592245,4,2021,2
Unemployment,0.1560308564230042,4,2021,2
Aged 17 or Younger,0.049035970700501454,4,2021,3
Aged 65 or Older,0.05062289575191653,4,2021,3
Below Poverty,0.08350017176947504,4,2021,3
Crowding,0.032298899741231464,4,2021,3
Group Quarters,0.0403700761317736,4,2021,3
Limited English Ability,0.060544355075027256,4,2021,3
Minority Status,0.15512001162284675,4,2021,3
Mobile Homes,0.05313052505174731,4,2021,3
Multi-Unit Structures,0.04955396113923547,4,2021,3
No High School Diploma,0.07794473829104465,4,2021,3
No Vehicle,0.10865714445844225,4,2021,3
Single-Parent Household,0.04589850492020377,4,2021,3
Unemployment,0.19332274534655433,4,2021,3
Aged 17 or Younger,0.0702494798203186,4,2021,4
Aged 65 or Older,0.045939499720841694,4,2021,4
Below Poverty,0.10182393651130818,4,2021,4
Crowding,0.04814264525530923,4,2021,4
Group Quarters,0.043353902582805914,4,2021,4
Limited English Ability,0.05800248828563622,4,2021,4
Minority Status,0.12510741613038975,4,2021,4
Mobile Homes,0.041869812125960235,4,2021,4
Multi-Unit Structures,0.051303046530078396,4,2021,4
No High School Diploma,0.06411788378933428,4,2021,4
No Vehicle,0.12503958808002885,4,2021,4
Single-Parent Household,0.0411989821256561,4,2021,4
Unemployment,0.1838513190423327,4,2021,4
Aged 17 or Younger,0.05549886550228981,4,2021,5
Aged 65 or Older,0.07244030312058088,4,2021,5
Below Poverty,0.07467995645437073,4,2021,5
Crowding,0.048318628964686874,4,2021,5
Group Quarters,0.04514532373024839,4,2021,5
Limited English Ability,0.05730184488439219,4,2021,5
Minority Status,0.1471327323819931,4,2021,5
Mobile Homes,0.03983815962718887,4,2021,5
Multi-Unit Structures,0.04677826601108971,4,2021,5
No High School Diploma,0.07058020842654054,4,2021,5
No Vehicle,0.11450531985499798,4,2021,5
Single-Parent Household,0.041693870579908095,4,2021,5
Unemployment,0.1860865204617128,4,2021,5
Aged 17 or Younger,0.056325413772768625,5,2010,1
Aged 65 or Older,0.059250384927383194,5,2010,1
Below Poverty,0.06817360935153395,5,2010,1
Crowding,0.043795132873912596,5,2010,1
Group Quarters,0.04206340877920362,5,2010,1
Limited English Ability,0.0504889452187466,5,2010,1
Minority Status,0.15433737299919867,5,2010,1
Mobile Homes,0.10643329277403724,5,2010,1
Multi-Unit Structures,0.049728375075658304,5,2010,1
No High School Diploma,0.08665744971308746,5,2010,1
No Vehicle,0.06271594874591438,5,2010,1
Single-Parent Household,0.07842088694662512,5,2010,1
Unemployment,0.14160977882193038,5,2010,1
Aged 17 or Younger,0.060462859383304604,5,2010,2
Aged 65 or Older,0.04316254816533457,5,2010,2
Below Poverty,0.06888207680222644,5,2010,2
Crowding,0.03953658515357084,5,2010,2
Group Quarters,0.04160607575720815,5,2010,2
Limited English Ability,0.03839166243314215,5,2010,2
Minority Status,0.1255380594780894,5,2010,2
Mobile Homes,0.12515086447330537,5,2010,2
Multi-Unit Structures,0.035942060488635734,5,2010,2
No High School Diploma,0.08129151199831801,5,2010,2
No Vehicle,0.04462416284359142,5,2010,2
Single-Parent Household,0.05063762828036736,5,2010,2
Unemployment,0.24477390474290608,5,2010,2
Aged 17 or Younger,0.05318286434492555,5,2010,3
Aged 65 or Older,0.046481136835070914,5,2010,3
Below Poverty,0.06958046840433513,5,2010,3
Crowding,0.03941160258787164,5,2010,3
Group Quarters,0.05073210407670221,5,2010,3
Limited English Ability,0.04577881852502569,5,2010,3
Minority Status,0.17007352287599012,5,2010,3
Mobile Homes,0.08560957330253403,5,2010,3
Multi-Unit Structures,0.03854311755962264,5,2010,3
No High School Diploma,0.09064012541766284,5,2010,3
No Vehicle,0.045340623163517925,5,2010,3
Single-Parent Household,0.05825587891222302,5,2010,3
Unemployment,0.20637016399451827,5,2010,3
Aged 17 or Younger,0.06210083070358391,5,2010,4
Aged 65 or Older,0.050981653988592994,5,2010,4
Below Poverty,0.058869749683946954,5,2010,4
Crowding,0.03292921778027264,5,2010,4
Group Quarters,0.04899422895203856,5,2010,4
Limited English Ability,0.04023771526578745,5,2010,4
Minority Status,0.13836822263954965,5,2010,4
Mobile Homes,0.08871062580854168,5,2010,4
Multi-Unit Structures,0.04601800014129322,5,2010,4
No High School Diploma,0.06349168640023185,5,2010,4
No Vehicle,0.06105318142438153,5,2010,4
Single-Parent Household,0.07619147501107287,5,2010,4
Unemployment,0.2320534122007067,5,2010,4
Aged 17 or Younger,0.054721838631311547,5,2010,5
Aged 65 or Older,0.05753465306631915,5,2010,5
Below Poverty,0.060776077676023485,5,2010,5
Crowding,0.04341814050743986,5,2010,5
Group Quarters,0.039467456276057584,5,2010,5
Limited English Ability,0.050926140912794696,5,2010,5
Minority Status,0.14049232814863544,5,2010,5
Mobile Homes,0.08737397306715326,5,2010,5
Multi-Unit Structures,0.055908220962900435,5,2010,5
No High School Diploma,0.056950621081689835,5,2010,5
No Vehicle,0.0460825911734011,5,2010,5
Single-Parent Household,0.05947366201201816,5,2010,5
Unemployment,0.24687429648425552,5,2010,5
Aged 17 or Younger,0.04809329490474579,5,2011,1
Aged 65 or Older,0.05089760025920647,5,2011,1
Below Poverty,0.06425869974023989,5,2011,1
Crowding,0.0397823531246668,5,2011,1
Group Quarters,0.0417793603501599,5,2011,1
Limited English Ability,0.04886793522013402,5,2011,1
Minority Status,0.20279589526687902,5,2011,1
Mobile Homes,0.09486922390014178,5,2011,1
Multi-Unit Structures,0.043877182863615354,5,2011,1
No High School Diploma,0.09658750295498782,5,2011,1
No Vehicle,0.0556512014524732,5,2011,1
Single-Parent Household,0.06714115061033647,5,2011,1
Unemployment,0.14539859935241356,5,2011,1
Aged 17 or Younger,0.048932330580636264,5,2011,2
Aged 65 or Older,0.0490385498016323,5,2011,2
Below Poverty,0.07595196177887113,5,2011,2
Crowding,0.05644329639467551,5,2011,2
Group Quarters,0.03809514819822597,5,2011,2
Limited English Ability,0.051406306307900856,5,2011,2
Minority Status,0.13777843846538113,5,2011,2
Mobile Homes,0.131647846048906,5,2011,2
Multi-Unit Structures,0.053328381329117575,5,2011,2
No High School Diploma,0.08767836155880276,5,2011,2
No Vehicle,0.04894847699641461,5,2011,2
Single-Parent Household,0.055389304868410684,5,2011,2
Unemployment,0.16536159767102523,5,2011,2
Aged 17 or Younger,0.058893120546260946,5,2011,3
Aged 65 or Older,0.0483185743955636,5,2011,3
Below Poverty,0.0605727492964149,5,2011,3
Crowding,0.052628531883269256,5,2011,3
Group Quarters,0.042234942103428624,5,2011,3
Limited English Ability,0.05445628557388728,5,2011,3
Minority Status,0.20159213123510308,5,2011,3
Mobile Homes,0.10667608365182897,5,2011,3
Multi-Unit Structures,0.038284519217471065,5,2011,3
No High School Diploma,0.0817072334835053,5,2011,3
No Vehicle,0.0482631654082854,5,2011,3
Single-Parent Household,0.06982646467254615,5,2011,3
Unemployment,0.13654619853243544,5,2011,3
Aged 17 or Younger,0.04680850692622408,5,2011,4
Aged 65 or Older,0.04853919167606128,5,2011,4
Below Poverty,0.06679562469055715,5,2011,4
Crowding,0.04405701097815345,5,2011,4
Group Quarters,0.04248092069808322,5,2011,4
Limited English Ability,0.04713932541571176,5,2011,4
Minority Status,0.19771368346514484,5,2011,4
Mobile Homes,0.07506107859608717,5,2011,4
Multi-Unit Structures,0.04846308721355493,5,2011,4
No High School Diploma,0.09618122892547824,5,2011,4
No Vehicle,0.05725954208953829,5,2011,4
Single-Parent Household,0.06374371806706806,5,2011,4
Unemployment,0.16575708125833757,5,2011,4
Aged 17 or Younger,0.060199825618636384,5,2011,5
Aged 65 or Older,0.045799204518795024,5,2011,5
Below Poverty,0.06902748251726805,5,2011,5
Crowding,0.04810430280619398,5,2011,5
Group Quarters,0.042263033773312204,5,2011,5
Limited English Ability,0.046231287005733264,5,2011,5
Minority Status,0.19964835559836647,5,2011,5
Mobile Homes,0.07711370874624734,5,2011,5
Multi-Unit Structures,0.0420624182312474,5,2011,5
No High School Diploma,0.093223398282441,5,2011,5
No Vehicle,0.0627819510551887,5,2011,5
Single-Parent Household,0.05084449785853278,5,2011,5
Unemployment,0.1627005339880375,5,2011,5
Aged 17 or Younger,0.06216083594760116,5,2012,1
Aged 65 or Older,0.05767337256897503,5,2012,1
Below Poverty,0.04951837526682656,5,2012,1
Crowding,0.037286021511113744,5,2012,1
Group Quarters,0.04274991197937092,5,2012,1
Limited English Ability,0.05387328855217029,5,2012,1
Minority Status,0.10660403225976045,5,2012,1
Mobile Homes,0.06896612341351195,5,2012,1
Multi-Unit Structures,0.0722982641921871,5,2012,1
No High School Diploma,0.07194877667801412,5,2012,1
No Vehicle,0.1017264935549646,5,2012,1
Single-Parent Household,0.10939541551793787,5,2012,1
Unemployment,0.16579908855756628,5,2012,1
Aged 17 or Younger,0.052847272260009744,5,2012,2
Aged 65 or Older,0.05321010603256454,5,2012,2
Below Poverty,0.06709229162527677,5,2012,2
Crowding,0.04052036063346312,5,2012,2
Group Quarters,0.04604078168926641,5,2012,2
Limited English Ability,0.04844629280775117,5,2012,2
Minority Status,0.10877224407698649,5,2012,2
Mobile Homes,0.07466409988086148,5,2012,2
Multi-Unit Structures,0.07927154382767002,5,2012,2
No High School Diploma,0.09351937913068005,5,2012,2
No Vehicle,0.09717501213501993,5,2012,2
Single-Parent Household,0.07850905526219502,5,2012,2
Unemployment,0.15993156063825523,5,2012,2
Aged 17 or Younger,0.05536011413116731,5,2012,3
Aged 65 or Older,0.0518852492937236,5,2012,3
Below Poverty,0.06500564572457115,5,2012,3
Crowding,0.03636241422316987,5,2012,3
Group Quarters,0.03958098616400752,5,2012,3
Limited English Ability,0.050870974992902725,5,2012,3
Minority Status,0.13270749507035492,5,2012,3
Mobile Homes,0.06088202599934967,5,2012,3
Multi-Unit Structures,0.07331360778539985,5,2012,3
No High School Diploma,0.0848194666149298,5,2012,3
No Vehicle,0.10008583671710303,5,2012,3
Single-Parent Household,0.09133163381120346,5,2012,3
