FIPS,year,fold,True,Predicted,Absolute_Error
17145,2016,2,29.92,11.350403,18.56959716796875
17161,2016,2,15.88,11.412176,4.467823867797852
17187,2016,2,0.0,6.6072135,6.607213497161865
17193,2016,2,3.33,11.775996,8.445996208190918
18017,2016,2,33.82,8.3951025,25.424897499084473
18031,2016,2,37.39,7.6952705,29.694729461669922
18041,2016,2,86.17,14.578221,71.59177867889404
18085,2016,2,25.25,5.400394,19.849606037139893
18087,2016,2,23.41,11.052562,12.35743824005127
18091,2016,2,26.36,11.374004,14.985995635986328
18095,2016,2,39.38,10.165023,29.21497714996338
18099,2016,2,23.66,8.259875,15.400124702453613
18115,2016,2,36.27,13.006142,23.263858337402347
18125,2016,2,19.5,11.5491,7.950900077819824
18133,2016,2,24.46,7.9604387,16.49956127166748
18137,2016,2,38.68,6.3331738,32.346826248168945
18165,2016,2,21.39,11.047646,10.342354431152344
18167,2016,2,15.81,12.283527,3.5264726257324224
18169,2016,2,41.34,8.216783,33.12321743011475
18173,2016,2,15.79,8.4805155,7.309484519958495
18175,2016,2,39.14,13.911847,25.228152885437012
18177,2016,2,99.72,10.391443,89.32855674743652
18179,2016,2,45.96,8.216926,37.743074378967286
19015,2016,2,6.33,7.5576763,1.2276763153076171
19023,2016,2,3.43,9.029872,5.599871940612793
19025,2016,2,0.0,8.511457,8.511457443237305
19029,2016,2,5.08,9.608809,4.528809471130371
19039,2016,2,2.78,4.586346,1.8063461494445803
19041,2016,2,0.0,7.917285,7.917284965515137
19061,2016,2,0.71,9.273996,8.563996353149413
19077,2016,2,1.6,6.5880075,4.98800745010376
19087,2016,2,4.34,6.1654353,1.825435314178467
19095,2016,2,5.97,8.461906,2.491906433105469
19101,2016,2,2.91,6.5172844,3.6072843933105467
19103,2016,2,8.71,9.240147,0.5301466369628898
19105,2016,2,0.0,9.160521,9.160520553588867
19107,2016,2,4.3,6.871317,2.5713169097900392
19109,2016,2,0.0,9.247067,9.24706745147705
19113,2016,2,15.17,10.919291,4.250709457397461
19131,2016,2,0.0,8.038161,8.038161277770996
19135,2016,2,2.83,3.9779863,1.1479863357543945
19161,2016,2,0.0,8.687476,8.68747615814209
19193,2016,2,0.37,12.095368,11.725368385314942
20003,2016,2,0.0,6.5743456,6.574345588684082
20021,2016,2,15.83,9.9902315,5.839768486022949
20035,2016,2,16.1,5.8412695,10.258730506896974
20043,2016,2,0.0,7.101844,7.10184383392334
20045,2016,2,11.59,9.636738,1.9532621765136717
20053,2016,2,0.0,7.417528,7.41752815246582
20103,2016,2,9.26,8.907023,0.3529765701293943
20125,2016,2,6.6,7.900489,1.3004888534545902
20137,2016,2,0.0,6.8693666,6.869366645812988
20143,2016,2,0.0,10.289339,10.289339065551758
20149,2016,2,4.21,8.391239,4.181239166259766
20157,2016,2,0.0,9.867465,9.867465019226074
20173,2016,2,17.33,12.682999,4.647001342773436
20177,2016,2,16.84,11.001608,5.838392105102539
20193,2016,2,0.0,8.37108,8.37108039855957
20201,2016,2,0.0,7.520712,7.520711898803711
21007,2016,2,0.0,10.984425,10.984424591064453
21009,2016,2,27.4,8.77244,18.62756004333496
21011,2016,2,30.32,17.968372,12.351627655029297
21013,2016,2,40.12,21.204962,18.9150382232666
21021,2016,2,43.05,9.046473,34.00352745056152
21029,2016,2,46.11,10.98291,35.12708984375
21039,2016,2,0.0,13.776504,13.776503562927246
21059,2016,2,12.95,7.3175974,5.632402610778808
21061,2016,2,26.67,16.891512,9.778488082885744
21065,2016,2,77.05,21.971989,55.07801132202148
21069,2016,2,42.08,17.335453,24.744546966552733
21075,2016,2,0.0,17.689632,17.689632415771484
21077,2016,2,37.99,10.433118,27.55688213348389
21079,2016,2,46.26,13.958374,32.3016259765625
21083,2016,2,3.2,9.46704,6.267040061950683
21085,2016,2,41.73,11.967723,29.762277107238766
21093,2016,2,18.51,10.252593,8.257406959533693
21095,2016,2,37.43,20.281843,17.148156814575195
21115,2016,2,49.11,19.379475,29.73052536010742
21121,2016,2,44.83,22.452652,22.377348022460936
21125,2016,2,21.6,17.91717,3.68283042907715
21127,2016,2,71.4,18.071243,53.32875671386719
21153,2016,2,31.39,23.713547,7.676453247070313
21155,2016,2,39.29,13.186274,26.103726425170898
21187,2016,2,37.41,12.628277,24.781723175048825
21209,2016,2,23.69,8.928207,14.761792602539064
21221,2016,2,9.98,15.405236,5.42523624420166
22003,2016,2,18.44,14.8263,3.613700332641603
22005,2016,2,22.77,9.274948,13.495051879882812
22017,2016,2,13.38,11.283291,2.0967091369628914
22021,2016,2,9.99,18.057655,8.067655334472656
22039,2016,2,17.16,16.447153,0.7128469085693361
22069,2016,2,11.38,14.896439,3.5164385986328117
22093,2016,2,25.45,12.202565,13.24743480682373
22125,2016,2,17.54,13.933519,3.606480636596679
22127,2016,2,12.68,14.830242,2.150242156982422
23019,2016,2,40.8,12.273054,28.526945877075192
23027,2016,2,37.28,9.439123,27.840876846313478
24003,2016,2,44.83,11.382424,33.447575645446776
24009,2016,2,40.44,14.66577,25.77423042297363
24013,2016,2,35.76,11.044434,24.715566406249998
24021,2016,2,33.33,13.234268,20.095731811523436
24027,2016,2,19.0,15.30085,3.6991500854492188
24029,2016,2,39.99,10.059961,29.930038681030275
24045,2016,2,32.06,12.579634,19.480366287231448
25015,2016,2,21.01,12.566511,8.443488845825197
25019,2016,2,35.61,10.112469,25.497531280517578
25021,2016,2,23.85,12.876051,10.973949050903322
26005,2016,2,12.88,6.0053253,6.874674682617188
26013,2016,2,0.0,7.738169,7.738169193267822
26023,2016,2,26.76,5.3438396,21.41616035461426
26057,2016,2,23.11,12.37125,10.738749847412109
26061,2016,2,0.0,8.882942,8.882942199707031
26063,2016,2,35.17,9.434961,25.735038681030275
26071,2016,2,0.0,14.358477,14.358476638793945
26075,2016,2,8.19,12.101543,3.9115434265136724
26077,2016,2,20.53,12.574732,7.955268173217775
26079,2016,2,23.12,12.270726,10.849273796081544
26091,2016,2,13.18,7.644815,5.535185031890869
26101,2016,2,22.87,12.933779,9.936221237182618
26119,2016,2,23.76,19.488396,4.271604309082033
26149,2016,2,25.44,8.261978,17.17802185058594
27009,2016,2,25.34,11.638237,13.701763000488281
27013,2016,2,0.0,10.951441,10.951440811157227
27015,2016,2,0.0,8.248791,8.248790740966797
27041,2016,2,4.01,11.772571,7.762570610046387
27059,2016,2,24.36,10.704317,13.655682907104492
27069,2016,2,0.0,7.787786,7.78778600692749
27091,2016,2,0.0,9.193984,9.193984031677246
27097,2016,2,29.29,7.3618813,21.928118743896484
27117,2016,2,0.0,5.275958,5.275958061218262
27119,2016,2,0.82,6.889466,6.069465808868408
27131,2016,2,6.27,9.994427,3.7244267272949223
27139,2016,2,10.29,14.0747385,3.7847385025024423
27151,2016,2,0.0,6.698433,6.698432922363281
27153,2016,2,16.48,3.7545848,12.725415210723877
27155,2016,2,0.0,9.072349,9.072348594665527
27159,2016,2,17.84,8.641153,9.19884666442871
27165,2016,2,0.0,7.0510354,7.051035404205322
27173,2016,2,0.0,7.2591867,7.259186744689941
28007,2016,2,1.63,15.321654,13.691654319763185
28009,2016,2,0.0,14.178827,14.178827285766602
28019,2016,2,0.0,15.184989,15.184988975524902
28021,2016,2,4.45,18.995844,14.545843887329102
28037,2016,2,0.0,14.376633,14.376632690429688
28045,2016,2,40.38,9.405537,30.974463348388674
28047,2016,2,22.92,12.080753,10.839246673583986
28049,2016,2,13.36,15.066138,1.7061382675170904
28057,2016,2,6.77,12.81657,6.046570281982422
28069,2016,2,0.0,19.009718,19.00971794128418
28077,2016,2,10.12,15.90703,5.787030105590821
28087,2016,2,2.26,12.566441,10.30644058227539
28089,2016,2,5.9,10.88553,4.9855304718017575
28091,2016,2,34.83,15.514513,19.315486984252928
28103,2016,2,0.0,19.384748,19.384748458862305
28105,2016,2,0.0,13.937387,13.937387466430664
28125,2016,2,0.0,19.900946,19.90094566345215
28129,2016,2,5.93,11.799835,5.869835205078125
28131,2016,2,25.18,12.0728855,13.107114486694336
28139,2016,2,0.0,14.293642,14.293642044067383
28143,2016,2,10.1,17.785349,7.685348892211914
28147,2016,2,30.14,13.511514,16.628486289978028
28161,2016,2,0.0,11.445238,11.44523811340332
29007,2016,2,0.0,8.213991,8.213991165161133
29013,2016,2,11.62,7.1913652,4.428634757995605
29025,2016,2,2.94,4.7531867,1.8131867027282715
29037,2016,2,14.46,9.45754,5.002460441589356
29041,2016,2,0.0,9.597741,9.59774112701416
29043,2016,2,18.73,10.228431,8.50156925201416
29107,2016,2,7.98,5.936156,2.043844203948975
29133,2016,2,0.0,17.401392,17.401391983032227
29145,2016,2,16.73,2.9690588,13.760941247940064
29147,2016,2,0.75,11.437838,10.687837600708008
29149,2016,2,0.0,14.973295,14.973295211791992
29157,2016,2,23.2,7.881385,15.31861515045166
29163,2016,2,15.37,8.519582,6.85041820526123
29185,2016,2,9.55,16.947437,7.397437286376952
29186,2016,2,32.36,7.930632,24.4293678855896
29201,2016,2,0.0,7.260926,7.260925769805908
29207,2016,2,14.54,13.367131,1.1728687667846671
29209,2016,2,26.52,11.533273,14.986727256774902
30003,2016,2,0.0,14.438665,14.438665390014648
30033,2016,2,0.0,10.84774,10.847740173339844
30041,2016,2,0.0,8.706083,8.706083297729492
30049,2016,2,7.12,7.152339,0.03233898162841786
30053,2016,2,15.0,13.696391,1.3036088943481445
30057,2016,2,0.0,8.634313,8.634312629699707
30065,2016,2,0.0,8.518946,8.518945693969727
30103,2016,2,0.0,12.609184,12.609184265136719
30107,2016,2,0.0,6.9577637,6.957763671875
31003,2016,2,0.0,6.491636,6.491635799407959
31021,2016,2,0.85,7.539151,6.689151191711426
31023,2016,2,2.22,5.2081637,2.9881637382507322
31031,2016,2,0.0,6.406081,6.406081199645996
31037,2016,2,0.0,11.035084,11.035083770751953
31039,2016,2,0.0,5.9504213,5.950421333312988
31051,2016,2,0.0,4.7639637,4.76396369934082
31077,2016,2,0.0,8.412297,8.412297248840332
31101,2016,2,0.0,11.640611,11.640610694885254
31109,2016,2,6.68,11.560565,4.880564994812012
31115,2016,2,0.0,14.397625,14.397624969482422
31117,2016,2,0.0,8.700797,8.700797080993652
31129,2016,2,0.0,8.797696,8.797696113586426
31131,2016,2,0.0,7.6210885,7.62108850479126
31151,2016,2,0.0,7.048111,7.0481109619140625
31161,2016,2,0.0,3.4046583,3.404658317565918
31175,2016,2,0.0,8.432329,8.432329177856445
31177,2016,2,0.0,10.732933,10.732933044433594
31181,2016,2,0.0,9.216537,9.216537475585938
31183,2016,2,0.0,11.4041,11.40410041809082
32001,2016,2,28.55,7.603853,20.946146774291993
32031,2016,2,27.36,12.175798,15.184201583862304
32510,2016,2,38.36,9.898559,28.461441383361816
33003,2016,2,33.29,9.747159,23.542840995788573
33007,2016,2,34.77,12.2956915,22.474308509826663
33019,2016,2,32.0,11.665054,20.334945678710938
34001,2016,2,49.64,16.271816,33.36818374633789
34003,2016,2,15.39,13.111888,2.27811206817627
34009,2016,2,55.58,11.712686,43.867314414978026
34015,2016,2,48.94,13.487979,35.4520210647583
34025,2016,2,31.13,13.747488,17.382511978149413
34027,2016,2,21.21,12.208611,9.001389465332032
34031,2016,2,22.24,16.191494,6.048506011962889
35006,2016,2,20.29,15.922637,4.3673630142211906
35023,2016,2,29.47,12.776208,16.69379207611084
35027,2016,2,23.68,7.5149755,16.165024452209472
35028,2016,2,39.94,12.2336235,27.706376495361326
35037,2016,2,7.86,8.34344,0.48344005584716765
35039,2016,2,76.61,11.299755,65.31024490356445
35043,2016,2,20.35,9.956719,10.393280601501466
35047,2016,2,39.64,11.900017,27.739983215332032
36007,2016,2,34.6,11.265425,23.334575271606447
36011,2016,2,29.64,12.836286,16.803714408874512
36015,2016,2,31.56,11.276958,20.283041534423827
36035,2016,2,4.14,14.130657,9.990657196044921
36061,2016,2,15.38,12.106988,3.2730120468139656
36075,2016,2,20.26,15.271032,4.988967666625978
36077,2016,2,16.64,9.507673,7.132326736450196
36087,2016,2,13.08,13.402107,0.3221072387695312
36095,2016,2,21.57,14.056149,7.513851470947266
36105,2016,2,41.07,11.876739,29.19326145172119
36113,2016,2,4.14,10.769928,6.629927978515625
37005,2016,2,19.41,10.767179,8.642821464538574
37013,2016,2,42.47,12.5082245,29.96177551269531
37021,2016,2,43.09,4.891352,38.198647823333744
37043,2016,2,26.48,16.705357,9.77464340209961
37047,2016,2,23.24,13.840703,9.399296989440916
37053,2016,2,19.6,8.645172,10.954827880859376
37071,2016,2,24.98,10.324288,14.655711631774903
37107,2016,2,33.4,14.048311,19.35168876647949
37113,2016,2,28.79,7.6793227,21.110677280426025
37117,2016,2,26.52,13.377569,13.142430801391601
37119,2016,2,18.57,16.050348,2.5196517181396487
37123,2016,2,30.73,14.447563,16.28243682861328
37129,2016,2,38.29,9.803818,28.48618225097656
37145,2016,2,15.72,14.131916,1.5880839538574225
37159,2016,2,51.19,9.738242,41.45175785064697
37163,2016,2,15.77,14.806877,0.9631228637695308
37171,2016,2,29.08,7.6778336,21.402166442871092
37173,2016,2,33.92,10.774886,23.14511386871338
37183,2016,2,13.99,13.405112,0.5848877334594729
37199,2016,2,43.32,14.222255,29.097745246887207
38015,2016,2,0.0,7.723578,7.723577976226807
38021,2016,2,0.0,5.542739,5.542738914489746
38023,2016,2,0.0,10.510031,10.510030746459961
38037,2016,2,0.0,9.006318,9.006318092346191
38045,2016,2,0.0,9.388911,9.388911247253418
38049,2016,2,0.0,7.807658,7.8076581954956055
38063,2016,2,0.0,11.131168,11.131168365478516
38067,2016,2,0.0,9.486641,9.486640930175781
38081,2016,2,0.0,9.526059,9.5260591506958
38083,2016,2,0.0,13.8043785,13.804378509521484
38085,2016,2,0.0,17.697916,17.69791603088379
38091,2016,2,0.0,12.381538,12.381538391113281
38103,2016,2,0.0,9.325322,9.325322151184082
38105,2016,2,0.0,8.613917,8.613917350769043
39003,2016,2,41.67,11.039017,30.63098327636719
39025,2016,2,47.01,10.637225,36.372774848937986
39029,2016,2,48.51,9.69511,38.814889678955076
39037,2016,2,56.27,9.660347,46.60965301513672
39043,2016,2,45.44,12.3685665,33.071433486938474
39057,2016,2,40.78,10.594816,30.18518379211426
39071,2016,2,65.16,14.314598,50.8454019165039
39077,2016,2,53.0,8.5117,44.48830032348633
39085,2016,2,43.46,10.989421,32.470579109191895
39091,2016,2,37.51,7.138304,30.371695766448973
39109,2016,2,41.86,10.390234,31.469766006469726
39115,2016,2,27.98,13.212188,14.767812232971192
39135,2016,2,72.96,9.20689,63.75310989379882
39153,2016,2,46.19,13.1444025,33.04559749603271
40011,2016,2,5.49,5.5140157,0.02401567459106424
40023,2016,2,6.63,13.435086,6.805086250305176
40053,2016,2,9.28,7.8268886,1.45311143875122
40057,2016,2,0.0,9.487743,9.487743377685547
40059,2016,2,0.0,3.7767162,3.7767162322998047
40061,2016,2,23.53,10.896405,12.633594779968263
40067,2016,2,17.05,7.882875,9.167125034332276
40097,2016,2,26.88,6.1338077,20.74619234085083
40103,2016,2,29.64,6.4010706,23.238929405212403
40105,2016,2,14.19,9.136473,5.053527297973632
40125,2016,2,19.38,6.397859,12.9821409034729
40127,2016,2,17.34,12.186031,5.1539686584472655
41013,2016,2,2.68,11.085146,8.405145950317383
41025,2016,2,0.0,9.341064,9.341064453125
41027,2016,2,9.46,7.820671,1.639328918457032
41039,2016,2,19.75,10.181919,9.56808090209961
41045,2016,2,5.51,14.075134,8.56513427734375
41069,2016,2,0.0,17.8052,17.805200576782227
41071,2016,2,14.19,9.097889,5.092111053466796
42001,2016,2,16.61,4.6077504,12.002249584197997
42003,2016,2,62.22,12.705861,49.51413890838623
42009,2016,2,41.25,10.866189,30.383810997009277
42011,2016,2,27.76,11.995647,15.76435256958008
42013,2016,2,38.07,10.418313,27.651686973571778
42035,2016,2,15.99,11.05709,4.932910194396973
42057,2016,2,0.0,13.335333,13.335332870483398
42083,2016,2,15.3,14.94411,0.355890083312989
42105,2016,2,18.38,11.075887,7.3041132736206045
42117,2016,2,31.87,11.6996975,20.170302505493165
42121,2016,2,28.74,14.125213,14.61478733062744
42125,2016,2,51.62,11.027452,40.59254753112793
42129,2016,2,58.7,12.1445265,46.555473518371585
44003,2016,2,26.26,13.039901,13.22009922027588
45001,2016,2,16.34,17.260563,0.9205628967285158
45007,2016,2,17.61,7.3261604,10.283839569091796
45039,2016,2,23.59,15.366768,8.223232116699219
45045,2016,2,20.32,8.43129,11.888710327148438
45057,2016,2,29.17,8.303305,20.86669532775879
45059,2016,2,22.44,13.253242,9.186758460998536
45065,2016,2,0.0,19.65575,19.655750274658203
45067,2016,2,26.22,17.310707,8.909292907714843
45071,2016,2,21.16,12.497662,8.662338409423828
45081,2016,2,21.2,11.304396,9.89560432434082
45089,2016,2,22.89,18.020432,4.869568481445313
46007,2016,2,0.0,15.689966,15.689966201782227
46019,2016,2,0.0,8.671058,8.67105770111084
46041,2016,2,0.0,18.46346,18.46346092224121
46059,2016,2,0.0,11.26289,11.262889862060547
46069,2016,2,0.0,3.4576132,3.457613229751587
46079,2016,2,1.91,9.240894,7.330894317626953
46081,2016,2,0.0,9.72898,9.72898006439209
46083,2016,2,1.91,14.683155,12.773155059814453
46089,2016,2,0.0,11.189614,11.189614295959473
46091,2016,2,0.0,5.002553,5.0025529861450195
46095,2016,2,0.0,17.093729,17.09372901916504
46097,2016,2,0.38,7.1084013,6.728401298522949
46102,2016,2,0.0,20.083923,20.08392333984375
46111,2016,2,0.0,9.474152,9.474151611328125
46115,2016,2,0.0,7.1927867,7.192786693572998
46119,2016,2,0.0,11.365194,11.365194320678711
47025,2016,2,37.76,19.175827,18.58417297363281
47035,2016,2,23.7,13.609867,10.090132904052734
47043,2016,2,31.08,5.039159,26.04084117889404
47045,2016,2,8.42,9.56421,1.1442099380493165
47075,2016,2,0.0,9.975488,9.97548770904541
47081,2016,2,18.98,14.431463,4.548536758422852
47095,2016,2,2.13,20.068144,17.938143844604493
47101,2016,2,14.24,10.837615,3.4023849868774416
47115,2016,2,22.93,13.493179,9.436820678710937
47131,2016,2,0.71,12.340745,11.630744972229003
47141,2016,2,16.74,7.2035093,9.536490669250487
47151,2016,2,37.68,19.004692,18.67530792236328
47161,2016,2,0.0,15.672398,15.67239761352539
47167,2016,2,24.44,9.683281,14.756719055175783
47175,2016,2,0.0,20.768208,20.768207550048828
48001,2016,2,11.1,8.515232,2.584767913818359
48005,2016,2,12.53,11.112165,1.4178345489501947
48007,2016,2,21.32,6.643074,14.676925964355469
48011,2016,2,0.0,6.58294,6.582940101623535
48017,2016,2,0.0,9.311225,9.311224937438965
48019,2016,2,4.11,9.733892,5.623892440795898
48023,2016,2,2.02,8.004753,5.984753112792969
48031,2016,2,8.05,7.0624294,0.9875705718994148
48045,2016,2,0.0,6.0187306,6.018730640411377
48051,2016,2,6.84,7.7583838,0.9183837509155275
48055,2016,2,8.62,9.276138,0.6561383056640633
48059,2016,2,2.74,7.0208187,4.280818710327148
48061,2016,2,4.25,17.058714,12.808713912963867
48079,2016,2,0.0,12.455109,12.455108642578125
48093,2016,2,0.0,6.3324113,6.332411289215088
48101,2016,2,0.0,11.397977,11.397976875305176
48111,2016,2,0.0,10.030054,10.030054092407227
48119,2016,2,5.82,11.80995,5.989949874877929
48131,2016,2,0.0,16.178005,16.17800521850586
48135,2016,2,13.37,12.508214,0.8617860031127922
48173,2016,2,0.0,8.683838,8.683837890625
48195,2016,2,0.0,6.380933,6.380932807922363
48209,2016,2,8.39,9.432208,1.0422080612182612
48217,2016,2,7.75,7.444898,0.3051018714904785
48221,2016,2,20.59,4.1368155,16.453184452056885
48239,2016,2,0.0,6.1530514,6.153051376342773
48247,2016,2,0.0,16.81258,16.812580108642578
48249,2016,2,7.32,12.941197,5.621197395324707
48257,2016,2,12.21,9.252605,2.957394561767579
48259,2016,2,7.36,7.8596497,0.4996496582031247
48263,2016,2,0.0,7.8128624,7.812862396240234
48303,2016,2,15.07,10.258808,4.811191864013672
48305,2016,2,0.0,11.348244,11.348243713378906
48307,2016,2,0.0,6.6174054,6.617405414581299
48317,2016,2,0.0,8.63446,8.63446044921875
48329,2016,2,3.26,12.431508,9.17150806427002
48335,2016,2,0.0,7.9632006,7.963200569152832
48345,2016,2,0.0,12.630469,12.63046932220459
48347,2016,2,10.59,12.689498,2.0994979476928712
48355,2016,2,21.32,13.609459,7.7105410766601565
48365,2016,2,11.3,4.6310596,6.668940353393555
48369,2016,2,0.0,10.288448,10.288448333740234
48377,2016,2,0.0,14.609103,14.609103202819824
48379,2016,2,10.29,7.909108,2.3808918380737296
48389,2016,2,4.91,10.368543,5.458542671203613
48415,2016,2,0.0,7.9017744,7.9017744064331055
48447,2016,2,0.0,7.831585,7.831584930419922
48455,2016,2,13.76,12.789497,0.9705026245117185
48459,2016,2,5.09,7.862507,2.7725068664550783
48469,2016,2,10.86,9.93185,0.9281495666503901
48475,2016,2,3.6,6.9849916,3.3849915504455566
48479,2016,2,14.56,14.77945,0.2194504165649409
48489,2016,2,2.5,16.754293,14.254293441772461
48491,2016,2,4.2,14.586559,10.386559295654298
48495,2016,2,0.0,11.225336,11.225336074829102
48501,2016,2,4.36,14.496713,10.136712684631348
