Feature,Importance,county_class,Year,Fold
Crowding,0.05460079,6,2011,4
Group Quarters,0.04465688,6,2011,4
Limited English Ability,0.060508367,6,2011,4
Minority Status,0.14144789,6,2011,4
Mobile Homes,0.08329958,6,2011,4
Multi-Unit Structures,0.051542718,6,2011,4
No High School Diploma,0.12515567,6,2011,4
No Vehicle,0.0708715,6,2011,4
Single-Parent Household,0.07076486,6,2011,4
Unemployment,0.1121055,6,2011,4
Aged 17 or Younger,0.046990305,6,2011,5
Aged 65 or Older,0.0629433,6,2011,5
Below Poverty,0.07905074,6,2011,5
Crowding,0.06557238,6,2011,5
Group Quarters,0.043398876,6,2011,5
Limited English Ability,0.04733834,6,2011,5
Minority Status,0.15980476,6,2011,5
Mobile Homes,0.07495863,6,2011,5
Multi-Unit Structures,0.047207937,6,2011,5
No High School Diploma,0.13748482,6,2011,5
No Vehicle,0.05378002,6,2011,5
Single-Parent Household,0.069219664,6,2011,5
Unemployment,0.11225021,6,2011,5
Aged 17 or Younger,0.05609289,6,2012,1
Aged 65 or Older,0.07168146,6,2012,1
Below Poverty,0.0600105,6,2012,1
Crowding,0.04670338,6,2012,1
Group Quarters,0.052847736,6,2012,1
Limited English Ability,0.05789532,6,2012,1
Minority Status,0.15132822,6,2012,1
Mobile Homes,0.07929719,6,2012,1
Multi-Unit Structures,0.053168137,6,2012,1
No High School Diploma,0.118548416,6,2012,1
No Vehicle,0.05912481,6,2012,1
Single-Parent Household,0.06833447,6,2012,1
Unemployment,0.12496742,6,2012,1
Aged 17 or Younger,0.0638187,6,2012,2
Aged 65 or Older,0.06413926,6,2012,2
Below Poverty,0.05026191,6,2012,2
Crowding,0.05170832,6,2012,2
Group Quarters,0.047197256,6,2012,2
Limited English Ability,0.05743261,6,2012,2
Minority Status,0.14706942,6,2012,2
Mobile Homes,0.080989785,6,2012,2
Multi-Unit Structures,0.054718968,6,2012,2
No High School Diploma,0.10291107,6,2012,2
No Vehicle,0.09240877,6,2012,2
Single-Parent Household,0.06895005,6,2012,2
Unemployment,0.118393995,6,2012,2
Aged 17 or Younger,0.059362747,6,2012,3
Aged 65 or Older,0.07335794,6,2012,3
Below Poverty,0.049374044,6,2012,3
Crowding,0.05126261,6,2012,3
Group Quarters,0.04580989,6,2012,3
Limited English Ability,0.054477222,6,2012,3
Minority Status,0.14516659,6,2012,3
Mobile Homes,0.08870498,6,2012,3
Multi-Unit Structures,0.045188807,6,2012,3
No High School Diploma,0.102746315,6,2012,3
No Vehicle,0.094597824,6,2012,3
Single-Parent Household,0.06761981,6,2012,3
Unemployment,0.12233132,6,2012,3
Aged 17 or Younger,0.05650088,6,2012,4
Aged 65 or Older,0.067674644,6,2012,4
Below Poverty,0.061366946,6,2012,4
Crowding,0.065376714,6,2012,4
Group Quarters,0.052500986,6,2012,4
Limited English Ability,0.05570197,6,2012,4
Minority Status,0.1343303,6,2012,4
Mobile Homes,0.06757049,6,2012,4
Multi-Unit Structures,0.04833157,6,2012,4
No High School Diploma,0.10291652,6,2012,4
No Vehicle,0.09747335,6,2012,4
Single-Parent Household,0.06629033,6,2012,4
Unemployment,0.12396522,6,2012,4
Aged 17 or Younger,0.07190933,6,2012,5
Aged 65 or Older,0.06768117,6,2012,5
Below Poverty,0.04710587,6,2012,5
Crowding,0.05272002,6,2012,5
Group Quarters,0.052203305,6,2012,5
Limited English Ability,0.052191943,6,2012,5
Minority Status,0.13400869,6,2012,5
Mobile Homes,0.089154825,6,2012,5
Multi-Unit Structures,0.055511605,6,2012,5
No High School Diploma,0.093942344,6,2012,5
No Vehicle,0.09389667,6,2012,5
Single-Parent Household,0.06319005,6,2012,5
Unemployment,0.12648411,6,2012,5
Aged 17 or Younger,0.04842904,6,2013,1
Aged 65 or Older,0.08074287,6,2013,1
Below Poverty,0.066927455,6,2013,1
Crowding,0.053340554,6,2013,1
Group Quarters,0.043524485,6,2013,1
Limited English Ability,0.05998988,6,2013,1
Minority Status,0.15707135,6,2013,1
Mobile Homes,0.080115944,6,2013,1
Multi-Unit Structures,0.05060559,6,2013,1
No High School Diploma,0.12896027,6,2013,1
No Vehicle,0.05771964,6,2013,1
Single-Parent Household,0.047930207,6,2013,1
Unemployment,0.124642804,6,2013,1
Aged 17 or Younger,0.054253556,6,2013,2
Aged 65 or Older,0.08089888,6,2013,2
Below Poverty,0.047159545,6,2013,2
Crowding,0.052991368,6,2013,2
Group Quarters,0.04269325,6,2013,2
Limited English Ability,0.058450304,6,2013,2
Minority Status,0.1568332,6,2013,2
Mobile Homes,0.091663785,6,2013,2
Multi-Unit Structures,0.04802312,6,2013,2
No High School Diploma,0.13706075,6,2013,2
No Vehicle,0.06790007,6,2013,2
Single-Parent Household,0.05018683,6,2013,2
Unemployment,0.11188533,6,2013,2
Aged 17 or Younger,0.05262914,6,2013,3
Aged 65 or Older,0.087235786,6,2013,3
Below Poverty,0.0453036,6,2013,3
Crowding,0.049581658,6,2013,3
Group Quarters,0.04084679,6,2013,3
Limited English Ability,0.052275103,6,2013,3
Minority Status,0.14885479,6,2013,3
Mobile Homes,0.09769985,6,2013,3
Multi-Unit Structures,0.04294582,6,2013,3
No High School Diploma,0.12939437,6,2013,3
No Vehicle,0.07859275,6,2013,3
Single-Parent Household,0.051815584,6,2013,3
Unemployment,0.12282479,6,2013,3
Aged 17 or Younger,0.055971194,6,2013,4
Aged 65 or Older,0.075450994,6,2013,4
Below Poverty,0.060440205,6,2013,4
Crowding,0.05928469,6,2013,4
Group Quarters,0.05212953,6,2013,4
Limited English Ability,0.055805445,6,2013,4
Minority Status,0.14320044,6,2013,4
Mobile Homes,0.07030135,6,2013,4
Multi-Unit Structures,0.050121095,6,2013,4
No High School Diploma,0.13078132,6,2013,4
No Vehicle,0.07314506,6,2013,4
Single-Parent Household,0.049730025,6,2013,4
Unemployment,0.123638734,6,2013,4
Aged 17 or Younger,0.04732776,6,2013,5
Aged 65 or Older,0.06730775,6,2013,5
Below Poverty,0.07470474,6,2013,5
Crowding,0.050552577,6,2013,5
Group Quarters,0.03906698,6,2013,5
Limited English Ability,0.051650472,6,2013,5
Minority Status,0.17405015,6,2013,5
Mobile Homes,0.079329774,6,2013,5
Multi-Unit Structures,0.04737902,6,2013,5
No High School Diploma,0.13103168,6,2013,5
No Vehicle,0.063782,6,2013,5
Single-Parent Household,0.051153183,6,2013,5
Unemployment,0.122663885,6,2013,5
Aged 17 or Younger,0.05111227,6,2014,1
Aged 65 or Older,0.10028145,6,2014,1
Below Poverty,0.05475586,6,2014,1
Crowding,0.045007534,6,2014,1
Group Quarters,0.04858185,6,2014,1
Limited English Ability,0.06218139,6,2014,1
Minority Status,0.14274968,6,2014,1
Mobile Homes,0.04886966,6,2014,1
Multi-Unit Structures,0.062211625,6,2014,1
No High School Diploma,0.116453916,6,2014,1
No Vehicle,0.07740064,6,2014,1
Single-Parent Household,0.05681912,6,2014,1
Unemployment,0.13357499,6,2014,1
Aged 17 or Younger,0.057479497,6,2014,2
Aged 65 or Older,0.0850658,6,2014,2
Below Poverty,0.060750738,6,2014,2
Crowding,0.041993715,6,2014,2
Group Quarters,0.044459626,6,2014,2
Limited English Ability,0.050786447,6,2014,2
Minority Status,0.13208647,6,2014,2
Mobile Homes,0.06356151,6,2014,2
Multi-Unit Structures,0.058216967,6,2014,2
No High School Diploma,0.10345645,6,2014,2
No Vehicle,0.12052025,6,2014,2
Single-Parent Household,0.05489612,6,2014,2
Unemployment,0.12672645,6,2014,2
Aged 17 or Younger,0.055550706,6,2014,3
Aged 65 or Older,0.07864693,6,2014,3
Below Poverty,0.06251918,6,2014,3
Crowding,0.04368579,6,2014,3
Group Quarters,0.05262886,6,2014,3
Limited English Ability,0.050308067,6,2014,3
Minority Status,0.13353385,6,2014,3
Mobile Homes,0.056246962,6,2014,3
Multi-Unit Structures,0.048836898,6,2014,3
No High School Diploma,0.11697999,6,2014,3
No Vehicle,0.11249153,6,2014,3
Single-Parent Household,0.05341442,6,2014,3
Unemployment,0.13515683,6,2014,3
Aged 17 or Younger,0.05610816,6,2014,4
Aged 65 or Older,0.08203363,6,2014,4
Below Poverty,0.060869537,6,2014,4
Crowding,0.0427648,6,2014,4
Group Quarters,0.055406023,6,2014,4
Limited English Ability,0.04980499,6,2014,4
Minority Status,0.13448201,6,2014,4
Mobile Homes,0.047951482,6,2014,4
Multi-Unit Structures,0.051398724,6,2014,4
No High School Diploma,0.10349944,6,2014,4
No Vehicle,0.12289858,6,2014,4
Single-Parent Household,0.06024182,6,2014,4
Unemployment,0.13254091,6,2014,4
Aged 17 or Younger,0.054746334,6,2014,5
Aged 65 or Older,0.08409771,6,2014,5
Below Poverty,0.062026534,6,2014,5
Crowding,0.040140856,6,2014,5
Group Quarters,0.047067214,6,2014,5
Limited English Ability,0.050237052,6,2014,5
Minority Status,0.14402682,6,2014,5
Mobile Homes,0.054688614,6,2014,5
Multi-Unit Structures,0.0514108,6,2014,5
No High School Diploma,0.11056281,6,2014,5
No Vehicle,0.10862841,6,2014,5
Single-Parent Household,0.05879465,6,2014,5
Unemployment,0.13357222,6,2014,5
Aged 17 or Younger,0.061067138,6,2015,1
Aged 65 or Older,0.09844203,6,2015,1
Below Poverty,0.054371905,6,2015,1
Crowding,0.056022648,6,2015,1
Group Quarters,0.047093384,6,2015,1
Limited English Ability,0.05870876,6,2015,1
Minority Status,0.16174828,6,2015,1
Mobile Homes,0.048188675,6,2015,1
Multi-Unit Structures,0.07707313,6,2015,1
No High School Diploma,0.07555084,6,2015,1
No Vehicle,0.078373455,6,2015,1
Single-Parent Household,0.053897195,6,2015,1
Unemployment,0.12946266,6,2015,1
Aged 17 or Younger,0.060026906,6,2015,2
Aged 65 or Older,0.10613732,6,2015,2
Below Poverty,0.04835448,6,2015,2
Crowding,0.05822285,6,2015,2
Group Quarters,0.047622368,6,2015,2
Limited English Ability,0.05308543,6,2015,2
Minority Status,0.16170143,6,2015,2
Mobile Homes,0.05542399,6,2015,2
Multi-Unit Structures,0.08596292,6,2015,2
No High School Diploma,0.08099918,6,2015,2
No Vehicle,0.06386936,6,2015,2
Single-Parent Household,0.05588604,6,2015,2
Unemployment,0.1227078,6,2015,2
Aged 17 or Younger,0.06596597,6,2015,3
Aged 65 or Older,0.109022126,6,2015,3
Below Poverty,0.04669233,6,2015,3
Crowding,0.061683506,6,2015,3
Group Quarters,0.048892487,6,2015,3
Limited English Ability,0.053924143,6,2015,3
Minority Status,0.15452416,6,2015,3
Mobile Homes,0.067821674,6,2015,3
Multi-Unit Structures,0.071916506,6,2015,3
No High School Diploma,0.07933955,6,2015,3
No Vehicle,0.0597712,6,2015,3
Single-Parent Household,0.05316241,6,2015,3
Unemployment,0.12728389,6,2015,3
Aged 17 or Younger,0.0610802,6,2015,4
Aged 65 or Older,0.10457432,6,2015,4
Below Poverty,0.059582025,6,2015,4
Crowding,0.06008948,6,2015,4
Group Quarters,0.056124818,6,2015,4
Limited English Ability,0.056577932,6,2015,4
Minority Status,0.15292229,6,2015,4
Mobile Homes,0.0496213,6,2015,4
Multi-Unit Structures,0.081018664,6,2015,4
No High School Diploma,0.080014184,6,2015,4
No Vehicle,0.062021207,6,2015,4
Single-Parent Household,0.05144462,6,2015,4
Unemployment,0.124928944,6,2015,4
Aged 17 or Younger,0.061092854,6,2015,5
Aged 65 or Older,0.107654005,6,2015,5
Below Poverty,0.05173533,6,2015,5
Crowding,0.05988447,6,2015,5
Group Quarters,0.046442173,6,2015,5
Limited English Ability,0.054029096,6,2015,5
Minority Status,0.15201907,6,2015,5
Mobile Homes,0.061052304,6,2015,5
Multi-Unit Structures,0.076265596,6,2015,5
No High School Diploma,0.07668035,6,2015,5
No Vehicle,0.06649297,6,2015,5
Single-Parent Household,0.050082944,6,2015,5
Unemployment,0.13656875,6,2015,5
Aged 17 or Younger,0.060635712,6,2016,1
Aged 65 or Older,0.121191435,6,2016,1
Below Poverty,0.04311279,6,2016,1
Crowding,0.055015743,6,2016,1
Group Quarters,0.0486629,6,2016,1
Limited English Ability,0.055230215,6,2016,1
Minority Status,0.18718533,6,2016,1
Mobile Homes,0.053990465,6,2016,1
Multi-Unit Structures,0.049062654,6,2016,1
No High School Diploma,0.06841962,6,2016,1
No Vehicle,0.070770465,6,2016,1
Single-Parent Household,0.053819243,6,2016,1
Unemployment,0.13290335,6,2016,1
Aged 17 or Younger,0.05753232,6,2016,2
Aged 65 or Older,0.12642589,6,2016,2
Below Poverty,0.044688884,6,2016,2
Crowding,0.0531783,6,2016,2
Group Quarters,0.04808169,6,2016,2
Limited English Ability,0.051293276,6,2016,2
Minority Status,0.18177064,6,2016,2
Mobile Homes,0.050824385,6,2016,2
Multi-Unit Structures,0.055666085,6,2016,2
No High School Diploma,0.07799353,6,2016,2
No Vehicle,0.06802082,6,2016,2
Single-Parent Household,0.060279153,6,2016,2
Unemployment,0.124244936,6,2016,2
Aged 17 or Younger,0.06368383,6,2016,3
Aged 65 or Older,0.12230841,6,2016,3
Below Poverty,0.041696914,6,2016,3
Crowding,0.04700658,6,2016,3
Group Quarters,0.050322182,6,2016,3
Limited English Ability,0.053697094,6,2016,3
Minority Status,0.18127444,6,2016,3
Mobile Homes,0.060986057,6,2016,3
Multi-Unit Structures,0.049235236,6,2016,3
No High School Diploma,0.07936679,6,2016,3
No Vehicle,0.062331162,6,2016,3
Single-Parent Household,0.05591878,6,2016,3
Unemployment,0.13217247,6,2016,3
Aged 17 or Younger,0.068926424,6,2016,4
Aged 65 or Older,0.10943244,6,2016,4
Below Poverty,0.046622977,6,2016,4
Crowding,0.052139286,6,2016,4
Group Quarters,0.058520615,6,2016,4
Limited English Ability,0.05644513,6,2016,4
Minority Status,0.16516662,6,2016,4
Mobile Homes,0.05730905,6,2016,4
Multi-Unit Structures,0.046729643,6,2016,4
No High School Diploma,0.07634249,6,2016,4
No Vehicle,0.06565371,6,2016,4
Single-Parent Household,0.06225437,6,2016,4
Unemployment,0.1344572,6,2016,4
Aged 17 or Younger,0.059047982,6,2016,5
Aged 65 or Older,0.110941224,6,2016,5
Below Poverty,0.049172845,6,2016,5
Crowding,0.048594527,6,2016,5
Group Quarters,0.048434727,6,2016,5
Limited English Ability,0.056875918,6,2016,5
Minority Status,0.18349758,6,2016,5
Mobile Homes,0.05517858,6,2016,5
Multi-Unit Structures,0.048973557,6,2016,5
No High School Diploma,0.08049851,6,2016,5
No Vehicle,0.07276238,6,2016,5
Single-Parent Household,0.04920311,6,2016,5
Unemployment,0.13681903,6,2016,5
Aged 17 or Younger,0.078785226,6,2017,1
Aged 65 or Older,0.09617191,6,2017,1
Below Poverty,0.053786233,6,2017,1
Crowding,0.048752375,6,2017,1
Group Quarters,0.053524252,6,2017,1
Limited English Ability,0.06388768,6,2017,1
Minority Status,0.1618836,6,2017,1
Mobile Homes,0.06900383,6,2017,1
Multi-Unit Structures,0.049626235,6,2017,1
No High School Diploma,0.08227545,6,2017,1
No Vehicle,0.069965765,6,2017,1
Single-Parent Household,0.055117365,6,2017,1
Unemployment,0.117220074,6,2017,1
Aged 17 or Younger,0.06852508,6,2017,2
Aged 65 or Older,0.09834289,6,2017,2
Below Poverty,0.057794906,6,2017,2
Crowding,0.04805206,6,2017,2
Group Quarters,0.056672893,6,2017,2
Limited English Ability,0.06193893,6,2017,2
Minority Status,0.14807723,6,2017,2
Mobile Homes,0.066884205,6,2017,2
Multi-Unit Structures,0.05911671,6,2017,2
No High School Diploma,0.09115287,6,2017,2
No Vehicle,0.06885951,6,2017,2
Single-Parent Household,0.057466667,6,2017,2
Unemployment,0.11711598,6,2017,2
Aged 17 or Younger,0.08067019,6,2017,3
Aged 65 or Older,0.07691247,6,2017,3
Below Poverty,0.050867412,6,2017,3
Crowding,0.04577045,6,2017,3
Group Quarters,0.058371153,6,2017,3
Limited English Ability,0.064492114,6,2017,3
Minority Status,0.14847088,6,2017,3
Mobile Homes,0.06755644,6,2017,3
Multi-Unit Structures,0.050731745,6,2017,3
No High School Diploma,0.09318081,6,2017,3
No Vehicle,0.07355692,6,2017,3
Single-Parent Household,0.05971223,6,2017,3
Unemployment,0.1297072,6,2017,3
Aged 17 or Younger,0.07885328,6,2017,4
Aged 65 or Older,0.09245222,6,2017,4
Below Poverty,0.056207407,6,2017,4
Crowding,0.050908826,6,2017,4
Group Quarters,0.05590766,6,2017,4
Limited English Ability,0.059210226,6,2017,4
Minority Status,0.14664313,6,2017,4
Mobile Homes,0.07083383,6,2017,4
Multi-Unit Structures,0.06107858,6,2017,4
No High School Diploma,0.07340778,6,2017,4
No Vehicle,0.07367846,6,2017,4
Single-Parent Household,0.058314152,6,2017,4
Unemployment,0.12250451,6,2017,4
Aged 17 or Younger,0.075128704,6,2017,5
Aged 65 or Older,0.08262648,6,2017,5
Below Poverty,0.05118427,6,2017,5
Crowding,0.047553565,6,2017,5
Group Quarters,0.054048456,6,2017,5
Limited English Ability,0.05815648,6,2017,5
Minority Status,0.16394022,6,2017,5
Mobile Homes,0.06845221,6,2017,5
Multi-Unit Structures,0.052820057,6,2017,5
No High School Diploma,0.088118725,6,2017,5
No Vehicle,0.06853745,6,2017,5
Single-Parent Household,0.057523474,6,2017,5
Unemployment,0.13190994,6,2017,5
Aged 17 or Younger,0.076546624,6,2018,1
Aged 65 or Older,0.09414147,6,2018,1
Below Poverty,0.057630133,6,2018,1
Crowding,0.048779536,6,2018,1
Group Quarters,0.058808114,6,2018,1
Limited English Ability,0.055802163,6,2018,1
Minority Status,0.15198411,6,2018,1
Mobile Homes,0.065439776,6,2018,1
Multi-Unit Structures,0.05600536,6,2018,1
No High School Diploma,0.082881145,6,2018,1
No Vehicle,0.07859055,6,2018,1
Single-Parent Household,0.057126183,6,2018,1
Unemployment,0.11626481,6,2018,1
Aged 17 or Younger,0.070951015,6,2018,2
Aged 65 or Older,0.092271484,6,2018,2
Below Poverty,0.05428555,6,2018,2
Crowding,0.047657482,6,2018,2
Group Quarters,0.058015995,6,2018,2
Limited English Ability,0.05754267,6,2018,2
Minority Status,0.1417844,6,2018,2
Mobile Homes,0.071621455,6,2018,2
Multi-Unit Structures,0.05190112,6,2018,2
No High School Diploma,0.09545344,6,2018,2
No Vehicle,0.073025666,6,2018,2
Single-Parent Household,0.06398361,6,2018,2
Unemployment,0.12150602,6,2018,2
Aged 17 or Younger,0.074581936,6,2018,3
Aged 65 or Older,0.09305823,6,2018,3
Below Poverty,0.054288834,6,2018,3
Crowding,0.050640326,6,2018,3
Group Quarters,0.050687242,6,2018,3
Limited English Ability,0.055895418,6,2018,3
Minority Status,0.14145087,6,2018,3
Mobile Homes,0.08123794,6,2018,3
Multi-Unit Structures,0.05885837,6,2018,3
No High School Diploma,0.09437591,6,2018,3
No Vehicle,0.06082127,6,2018,3
Single-Parent Household,0.0633112,6,2018,3
Unemployment,0.1207925,6,2018,3
Aged 17 or Younger,0.0825002,6,2018,4
Aged 65 or Older,0.09255642,6,2018,4
Below Poverty,0.056707326,6,2018,4
Crowding,0.053104375,6,2018,4
Group Quarters,0.059803825,6,2018,4
Limited English Ability,0.056313343,6,2018,4
Minority Status,0.13411693,6,2018,4
Mobile Homes,0.06547495,6,2018,4
Multi-Unit Structures,0.056623332,6,2018,4
No High School Diploma,0.08409507,6,2018,4
No Vehicle,0.07966186,6,2018,4
Single-Parent Household,0.056775942,6,2018,4
Unemployment,0.122266375,6,2018,4
Aged 17 or Younger,0.07168943,6,2018,5
Aged 65 or Older,0.08795052,6,2018,5
Below Poverty,0.058721893,6,2018,5
Crowding,0.047184817,6,2018,5
Group Quarters,0.052352164,6,2018,5
Limited English Ability,0.051929932,6,2018,5
Minority Status,0.15687712,6,2018,5
Mobile Homes,0.06756875,6,2018,5
Multi-Unit Structures,0.053736996,6,2018,5
No High School Diploma,0.08488159,6,2018,5
No Vehicle,0.07269731,6,2018,5
Single-Parent Household,0.06734604,6,2018,5
Unemployment,0.12706341,6,2018,5
Aged 17 or Younger,0.06613534,6,2019,1
Aged 65 or Older,0.05841597,6,2019,1
Below Poverty,0.0671843,6,2019,1
Crowding,0.04349314,6,2019,1
Group Quarters,0.04432102,6,2019,1
Limited English Ability,0.053092416,6,2019,1
Minority Status,0.18871357,6,2019,1
Mobile Homes,0.1018584,6,2019,1
Multi-Unit Structures,0.04143204,6,2019,1
No High School Diploma,0.08501122,6,2019,1
No Vehicle,0.05438349,6,2019,1
Single-Parent Household,0.054025225,6,2019,1
Unemployment,0.14193386,6,2019,1
Aged 17 or Younger,0.06482659,6,2019,2
Aged 65 or Older,0.06500128,6,2019,2
Below Poverty,0.051189024,6,2019,2
Crowding,0.043183103,6,2019,2
Group Quarters,0.04739382,6,2019,2
Limited English Ability,0.050427854,6,2019,2
Minority Status,0.15843543,6,2019,2
Mobile Homes,0.08661623,6,2019,2
Multi-Unit Structures,0.047205497,6,2019,2
No High School Diploma,0.10487845,6,2019,2
No Vehicle,0.07319919,6,2019,2
Single-Parent Household,0.060279015,6,2019,2
Unemployment,0.14736445,6,2019,2
Aged 17 or Younger,0.07383738,6,2019,3
Aged 65 or Older,0.064263605,6,2019,3
Below Poverty,0.0511388,6,2019,3
Crowding,0.04429169,6,2019,3
Group Quarters,0.040955123,6,2019,3
Limited English Ability,0.056676973,6,2019,3
Minority Status,0.17202751,6,2019,3
Mobile Homes,0.08843594,6,2019,3
Multi-Unit Structures,0.045314506,6,2019,3
No High School Diploma,0.107401855,6,2019,3
No Vehicle,0.049293894,6,2019,3
Single-Parent Household,0.06016333,6,2019,3
Unemployment,0.14619935,6,2019,3
Aged 17 or Younger,0.06293027,6,2019,4
Aged 65 or Older,0.067235805,6,2019,4
Below Poverty,0.060155287,6,2019,4
Crowding,0.04478251,6,2019,4
Group Quarters,0.04904732,6,2019,4
Limited English Ability,0.057915386,6,2019,4
Minority Status,0.15667799,6,2019,4
Mobile Homes,0.089119665,6,2019,4
Multi-Unit Structures,0.044296898,6,2019,4
No High School Diploma,0.08827346,6,2019,4
No Vehicle,0.074860215,6,2019,4
Single-Parent Household,0.055886727,6,2019,4
Unemployment,0.14881854,6,2019,4
Aged 17 or Younger,0.07431323,6,2019,5
Aged 65 or Older,0.05690668,6,2019,5
Below Poverty,0.05669236,6,2019,5
Crowding,0.0413827,6,2019,5
Group Quarters,0.04412772,6,2019,5
Limited English Ability,0.049601994,6,2019,5
Minority Status,0.17270294,6,2019,5
Mobile Homes,0.09214226,6,2019,5
Multi-Unit Structures,0.041057177,6,2019,5
No High School Diploma,0.08964854,6,2019,5
No Vehicle,0.06258798,6,2019,5
Single-Parent Household,0.060053915,6,2019,5
Unemployment,0.15878245,6,2019,5
Aged 17 or Younger,0.05664652,6,2020,1
Aged 65 or Older,0.06672511,6,2020,1
Below Poverty,0.06482449,6,2020,1
Crowding,0.047377504,6,2020,1
Group Quarters,0.04965341,6,2020,1
Limited English Ability,0.0589596,6,2020,1
Minority Status,0.15674156,6,2020,1
Mobile Homes,0.113726296,6,2020,1
Multi-Unit Structures,0.054731198,6,2020,1
No High School Diploma,0.09769664,6,2020,1
No Vehicle,0.05572947,6,2020,1
Single-Parent Household,0.05120725,6,2020,1
Unemployment,0.12598096,6,2020,1
Aged 17 or Younger,0.05724252,6,2020,2
Aged 65 or Older,0.06748763,6,2020,2
Below Poverty,0.063792355,6,2020,2
Crowding,0.045768548,6,2020,2
Group Quarters,0.039786924,6,2020,2
Limited English Ability,0.059598718,6,2020,2
Minority Status,0.1426772,6,2020,2
Mobile Homes,0.09740713,6,2020,2
Multi-Unit Structures,0.049410824,6,2020,2
No High School Diploma,0.1286511,6,2020,2
No Vehicle,0.0644968,6,2020,2
Single-Parent Household,0.05648467,6,2020,2
Unemployment,0.12719557,6,2020,2
Aged 17 or Younger,0.06802364,6,2020,3
Aged 65 or Older,0.06660669,6,2020,3
Below Poverty,0.05869127,6,2020,3
Crowding,0.052038386,6,2020,3
Group Quarters,0.044048965,6,2020,3
Limited English Ability,0.062373117,6,2020,3
Minority Status,0.14177032,6,2020,3
Mobile Homes,0.11500563,6,2020,3
Multi-Unit Structures,0.04480961,6,2020,3
No High School Diploma,0.110727675,6,2020,3
No Vehicle,0.05917472,6,2020,3
Single-Parent Household,0.05355659,6,2020,3
Unemployment,0.12317344,6,2020,3
Aged 17 or Younger,0.06665087,6,2020,4
Aged 65 or Older,0.06639256,6,2020,4
Below Poverty,0.058773156,6,2020,4
Crowding,0.048814535,6,2020,4
Group Quarters,0.040627226,6,2020,4
Limited English Ability,0.066778526,6,2020,4
Minority Status,0.14811906,6,2020,4
Mobile Homes,0.09423239,6,2020,4
Multi-Unit Structures,0.03940294,6,2020,4
No High School Diploma,0.12304393,6,2020,4
No Vehicle,0.063262805,6,2020,4
Single-Parent Household,0.052456643,6,2020,4
Unemployment,0.13144532,6,2020,4
Aged 17 or Younger,0.059306663,6,2020,5
Aged 65 or Older,0.061281856,6,2020,5
Below Poverty,0.05815247,6,2020,5
Crowding,0.05138337,6,2020,5
Group Quarters,0.04158771,6,2020,5
Limited English Ability,0.05987953,6,2020,5
Minority Status,0.14894556,6,2020,5
Mobile Homes,0.11261008,6,2020,5
Multi-Unit Structures,0.04626633,6,2020,5
No High School Diploma,0.1253377,6,2020,5
No Vehicle,0.066129856,6,2020,5
Single-Parent Household,0.048567444,6,2020,5
Unemployment,0.12055143,6,2020,5
Aged 17 or Younger,0.07174684,6,2021,1
Aged 65 or Older,0.05557143,6,2021,1
Below Poverty,0.054927643,6,2021,1
Crowding,0.04713202,6,2021,1
Group Quarters,0.046619006,6,2021,1
Limited English Ability,0.055978928,6,2021,1
Minority Status,0.14610687,6,2021,1
Mobile Homes,0.12910584,6,2021,1
Multi-Unit Structures,0.041308377,6,2021,1
No High School Diploma,0.09234348,6,2021,1
No Vehicle,0.06499124,6,2021,1
Single-Parent Household,0.057246625,6,2021,1
Unemployment,0.13692173,6,2021,1
Aged 17 or Younger,0.07329285,6,2021,2
Aged 65 or Older,0.055426594,6,2021,2
Below Poverty,0.056405723,6,2021,2
Crowding,0.046168797,6,2021,2
Group Quarters,0.044767175,6,2021,2
Limited English Ability,0.054879554,6,2021,2
Minority Status,0.13935421,6,2021,2
Mobile Homes,0.13860942,6,2021,2
Multi-Unit Structures,0.049393706,6,2021,2
No High School Diploma,0.09138247,6,2021,2
No Vehicle,0.06865872,6,2021,2
Single-Parent Household,0.061214756,6,2021,2
Unemployment,0.12044601,6,2021,2
Aged 17 or Younger,0.07960006,6,2021,3
Aged 65 or Older,0.049747605,6,2021,3
Below Poverty,0.06270043,6,2021,3
Crowding,0.044799354,6,2021,3
Group Quarters,0.045762748,6,2021,3
Limited English Ability,0.052018676,6,2021,3
Minority Status,0.13462822,6,2021,3
Mobile Homes,0.1372543,6,2021,3
Multi-Unit Structures,0.04904681,6,2021,3
No High School Diploma,0.0909882,6,2021,3
No Vehicle,0.0725861,6,2021,3
Single-Parent Household,0.05673143,6,2021,3
Unemployment,0.12413608,6,2021,3
Aged 17 or Younger,0.077742316,6,2021,4
Aged 65 or Older,0.05376183,6,2021,4
Below Poverty,0.053343754,6,2021,4
Crowding,0.045666207,6,2021,4
Group Quarters,0.04529538,6,2021,4
Limited English Ability,0.051489994,6,2021,4
Minority Status,0.14553486,6,2021,4
Mobile Homes,0.14606291,6,2021,4
Multi-Unit Structures,0.043420788,6,2021,4
No High School Diploma,0.09618734,6,2021,4
No Vehicle,0.07308138,6,2021,4
Single-Parent Household,0.055481665,6,2021,4
Unemployment,0.11293152,6,2021,4
Aged 17 or Younger,0.069411576,6,2021,5
Aged 65 or Older,0.054047108,6,2021,5
Below Poverty,0.06405098,6,2021,5
Crowding,0.043838155,6,2021,5
Group Quarters,0.045391668,6,2021,5
Limited English Ability,0.053777155,6,2021,5
Minority Status,0.14694445,6,2021,5
Mobile Homes,0.14151157,6,2021,5
